mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
10065,37,0,0.032,0,0.5860566448801743,0.2043246709802796,0.018347,0
10168,1,0,0.12,0,0.9333333333333332,0.5293608652873644,0.027198,0
10168,2,0,0.556,1,0.9666666666666668,0.99093240356837,0.074678,0
10168,3,1,0.192,0,0.75,0.7056366064601749,0.081195,0
10168,4,1,0.556,1,0.9666666666666668,0.99093240356837,0.079149,0
10168,5,0,0.12,0,0.9333333333333332,0.5293608652873644,0.030676,0
10168,6,0,0.328,1,0.8362637362637363,0.9128699190400288,0.064891,0
10168,7,0,0.04,0,0.8018518518518519,0.2422921890824148,0.016919,0
10168,8,0,0.02,0,0.807504873294347,0.1414405425418206,0.008208,0
10168,9,0,0.228,0,0.7154150197628458,0.7745085286615678,0.189931,0
10168,10,0,0.092,0,0.8305555555555556,0.443110558244691,0.023451,0
10168,11,0,0.068,0,0.6753400222965441,0.3584153246392749,0.32582,0
10168,12,0,0.0,0,0.6577777777777777,0.0,0.073623,0
10168,13,0,0.016,0,0.7229437229437229,0.118350011408275,0.046001,0
10168,14,0,0.024,0,0.7651515151515151,0.1633455431834023,0.052504,0
10168,15,0,0.072,0,0.8815789473684209,0.3733433210798535,0.086632,0
10168,16,0,0.252,0,0.7504873294346979,0.8144326879441559,0.08015,0
10168,17,0,0.024,0,0.7549019607843137,0.1633455431834023,0.015988,0
10168,18,0,0.016,0,0.75,0.118350011408275,0.019802,0
10168,19,0,0.02,0,0.8260073260073261,0.1414405425418206,0.027727,0
10168,20,0,0.004,0,0.8119658119658121,0.0376223603222784,0.067323,0
10168,21,0,0.164,0,0.9393939393939394,0.6437935214851034,0.029707,0
10168,22,0,0.0,0,1.0,0.0,0.022297,0
10168,23,0,0.008,0,1.0,0.0672215447583068,0.599225,1
10168,24,0,0.02,0,0.8260073260073261,0.1414405425418206,0.306554,0
10168,25,0,0.016,0,0.75,0.118350011408275,0.287161,0
10168,26,0,0.024,0,0.7644110275689222,0.1633455431834023,0.206232,0
10168,27,0,0.012,0,0.6916666666666668,0.0937779098477716,0.045184,0
10168,28,0,0.008,0,0.8104575163398694,0.0672215447583068,0.122775,0
10168,29,0,0.012,0,0.8222222222222223,0.0937779098477716,0.067747,0
10168,30,0,0.012,0,0.8825396825396825,0.0937779098477716,0.039792,0
10168,31,1,0.012,0,0.9444444444444444,0.0937779098477716,0.087286,0
10168,32,1,0.572,1,1.0,0.9849900098451576,0.064901,0
10168,33,0,0.012,0,0.7588415483152325,0.0937779098477716,0.058491,0
10168,34,0,0.012,0,0.6998792270531401,0.0937779098477716,0.012849,0
10404,1,1,0.196,0,1.0,0.7138555955076475,0.11678,0
10404,2,1,0.0,0,1.0,0.0,0.151203,0
10404,3,0,0.0,0,0.9696969696969696,0.0,0.045009,0
10404,4,0,0.044,0,0.8571428571428571,0.2603406250124504,0.03461,0
10404,5,0,0.0,0,0.8666666666666667,0.0,0.031177,0
10404,6,0,0.0,0,0.875,0.0,0.001792,0
10404,7,0,0.096,0,0.8333333333333334,0.4561861025695263,0.071029,0
10404,8,0,0.084,0,0.8245614035087719,0.4161189512518705,0.186417,0
10404,9,0,0.04,0,0.8125,0.2422921890824148,0.046008,0
10404,10,0,0.04,0,0.8125,0.2422921890824148,0.04874,0
10404,11,0,0.208,0,0.7972582972582973,0.737642380185689,0.428351,0
10404,12,0,0.156,0,0.7249121651295564,0.6246538232507122,0.149063,0
10404,13,0,0.14,0,0.6910408432147562,0.584238811642856,0.324628,0
10404,14,0,0.136,0,0.7456140350877193,0.5736665363828041,0.308605,0
10404,15,0,0.004,0,0.7142857142857143,0.0376223603222784,0.010657,0
10404,16,0,0.032,0,0.784313725490196,0.2043246709802796,0.007944,0
10404,17,0,0.056,0,0.7222222222222222,0.3113573704292831,0.028722,0
10404,18,0,0.5,1,0.7508547008547009,1.0,0.068631,0
10404,19,0,0.044,0,0.8666666666666667,0.2603406250124504,0.075443,0
10404,20,0,0.012,0,0.7745098039215685,0.0937779098477716,0.044065,0
10404,21,0,0.004,0,0.7031303749570004,0.0376223603222784,0.300992,0
10404,22,0,0.048,0,0.6555555555555556,0.2778395739583094,0.323861,0
10404,23,0,0.156,0,0.7206349206349206,0.6246538232507122,0.103181,0
10404,24,0,0.248,0,0.8307692307692308,0.8080927832245588,0.182286,0
10404,25,0,0.024,0,0.903030303030303,0.1633455431834023,0.065257,0
10404,26,0,0.076,0,0.7875,0.3879256793719373,0.050601,0
10404,27,0,0.0,0,0.8666666666666667,0.0,0.030342,0
10404,28,0,0.044,0,0.8571428571428571,0.2603406250124504,0.034113,0
10482,1,1,0.292,0,0.9743589743589745,0.8712907840103599,0.052162,0
10482,2,1,0.016,0,0.9375,0.118350011408275,0.033603,0
10482,3,0,0.008,0,0.95,0.0672215447583068,0.03258,0
10482,4,0,0.008,0,0.9074074074074074,0.0672215447583068,0.411242,0
10482,5,1,0.644,1,0.888888888888889,0.939312713732236,0.215845,0
10482,6,1,0.04,0,0.8787878787878788,0.2422921890824148,0.129527,0
10482,7,0,0.012,0,0.9194444444444444,0.0937779098477716,0.021554,0
10482,8,0,0.004,0,0.8333333333333334,0.0376223603222784,0.138632,0
10482,9,0,0.008,0,0.8888888888888888,0.0672215447583068,0.02968,0
10482,10,0,0.036,0,0.9166666666666666,0.2236416644844808,0.13875,0
10482,11,0,0.4,1,0.915277777777778,0.9709505944546688,0.168865,0
10482,12,0,0.048,0,0.8777777777777778,0.2778395739583094,0.124175,0
10482,13,0,0.028,0,0.8717948717948718,0.1842605933396551,0.010525,0
10482,14,0,0.108,0,0.8636363636363636,0.4938537236995206,0.014271,0
10482,15,0,0.088,0,0.8333333333333334,0.4297586093037605,0.188884,0
10482,16,0,0.24,0,0.8461538461538461,0.7950402793845223,0.090057,0
10482,17,0,0.232,0,0.8181818181818182,0.7814814932386424,0.320248,0
10482,18,0,0.048,0,0.85,0.2778395739583094,0.05113,0
10482,19,0,0.08,0,0.8125,0.4021791902022729,0.140401,0
10482,20,0,0.088,0,0.88,0.4297586093037605,0.113861,0
10482,21,0,0.04,0,0.8809523809523809,0.2422921890824148,0.236435,0
10482,22,1,0.108,0,0.88,0.4938537236995206,0.448568,0
10482,23,1,0.02,0,0.9499999999999998,0.1414405425418206,0.078607,0
10482,24,0,0.104,0,0.9333333333333332,0.4815485438118001,0.016129,0
10482,25,1,0.084,0,0.9090909090909092,0.4161189512518705,0.013959,0
10482,26,1,0.036,0,0.9090909090909092,0.2236416644844808,0.009975,0
10482,27,0,0.04,0,0.9583333333333334,0.2422921890824148,0.14211,0
10482,28,0,0.064,0,0.9327777777777778,0.3431229071320205,0.013404,0
10534,1,0,0.064,0,0.7259259259259259,0.3431229071320205,0.002419,0
10534,2,0,0.04,0,0.6153846153846154,0.2422921890824148,0.002051,0
10534,3,0,0.504,1,0.6157407407407408,0.9999538332662392,0.207306,0
10534,4,0,0.008,0,0.6507936507936508,0.0672215447583068,0.001988,0
10534,5,0,0.008,0,0.65,0.0672215447583068,0.432554,0
10534,6,1,0.2,0,0.5714285714285714,0.7219280948873623,0.419171,0
10534,7,1,0.048,0,0.592948717948718,0.2778395739583094,0.206231,0
10534,8,0,0.224,0,0.5732718894009216,0.7674044165839727,0.186382,0
10534,9,0,0.032,0,0.5857121944078466,0.2043246709802796,0.018857,0
10534,10,0,0.068,0,0.6248812915479584,0.3584153246392749,0.024027,0
10534,11,0,0.064,0,0.596969696969697,0.3431229071320205,0.049641,0
10534,12,0,0.068,0,0.6936274509803922,0.3584153246392749,0.060947,0
10534,13,0,0.212,0,0.7352941176470589,0.7452883145630643,0.109406,0
10534,14,0,0.004,0,0.7628205128205128,0.0376223603222784,0.013062,0
10534,15,0,0.028,0,0.9696969696969696,0.1842605933396551,0.030866,0
10534,16,0,0.004,0,1.0,0.0376223603222784,0.016196,0
10534,17,0,0.06,0,1.0,0.3274449191544763,0.015048,0
10534,18,0,0.004,0,1.0,0.0376223603222784,0.026618,0
10534,19,0,0.028,0,0.9696969696969696,0.1842605933396551,0.034902,0
10534,20,0,0.024,0,0.5622159975101152,0.1633455431834023,0.156115,0
10534,21,0,0.104,0,0.5646428571428571,0.4815485438118001,0.372981,0
10534,22,0,0.008,0,0.6555555555555556,0.0672215447583068,0.062588,0
10534,23,0,0.024,0,0.576980056980057,0.1633455431834023,0.22597,0
10534,24,0,0.104,0,0.6113306982872201,0.4815485438118001,0.126122,0
10534,25,0,0.04,0,0.623015873015873,0.2422921890824148,0.045206,0
10534,26,0,0.068,0,0.7407407407407408,0.3584153246392749,0.042031,0
10534,27,0,0.068,0,0.717948717948718,0.3584153246392749,0.237905,0
10534,28,0,0.084,0,0.9090909090909092,0.4161189512518705,0.262945,0
10534,29,0,0.16,0,0.9666666666666668,0.6343095546405662,0.048732,0
10534,30,0,0.084,0,0.9090909090909092,0.4161189512518705,0.217076,0
10534,31,0,0.068,0,0.717948717948718,0.3584153246392749,0.013379,0
10534,32,0,0.024,0,0.6811594202898551,0.1633455431834023,0.02393,0
10534,33,0,0.052,0,0.6104220616964245,0.2948328193632007,0.021559,0
10534,34,0,0.196,0,0.7431372549019608,0.7138555955076475,0.008075,0
10534,35,0,0.024,0,0.8974358974358975,0.1633455431834023,0.021421,0
10534,36,0,0.26,0,0.8974358974358975,0.8267463724926178,0.0262,0
10534,37,0,0.044,0,0.5350877192982456,0.2603406250124504,0.003333,0
10534,38,0,0.08,0,0.6007326007326007,0.4021791902022729,0.003353,0
10534,39,0,0.08,0,0.6007326007326007,0.4021791902022729,0.00278,0
10616,1,0,0.376,1,0.9090909090909092,0.9551678918612524,0.121848,0
10616,2,1,0.052,0,0.9166666666666666,0.2948328193632007,0.178999,0
10616,3,1,0.06,0,0.923076923076923,0.3274449191544763,0.105414,0
10616,4,0,0.008,0,0.9333333333333332,0.0672215447583068,0.078607,0
10616,5,0,0.016,0,0.9050925925925926,0.118350011408275,0.011722,0
10616,6,0,0.064,0,0.7874003189792663,0.3431229071320205,0.263266,0
10616,7,0,0.044,0,0.753968253968254,0.2603406250124504,0.849743,1
10616,8,0,0.072,0,0.7894736842105262,0.3733433210798535,0.39997,0
10616,9,0,0.06,0,0.7893518518518517,0.3274449191544763,0.38927,0
10616,10,0,0.044,0,0.8541666666666666,0.2603406250124504,0.03362,0
10616,11,0,0.016,0,0.8541666666666666,0.118350011408275,0.002478,0
10616,12,0,0.032,0,0.8365079365079365,0.2043246709802796,0.005248,0
10616,13,0,0.248,0,0.7380952380952381,0.8080927832245588,0.002031,0
10616,14,0,0.012,0,0.6818181818181818,0.0937779098477716,0.002382,0
10616,15,0,0.024,0,0.7668067226890756,0.1633455431834023,0.010208,0
10616,16,0,0.032,0,0.6797385620915032,0.2043246709802796,0.227574,0
10616,17,0,0.04,0,0.7857142857142857,0.2422921890824148,0.102412,0
10616,18,0,0.0,0,0.7148148148148148,0.0,0.08727,0
10616,19,0,0.096,0,0.6388888888888888,0.4561861025695263,0.132684,0
10616,20,0,0.132,0,0.6203703703703703,0.5628977911449632,0.127318,0
10616,21,0,0.02,0,0.7625000000000001,0.1414405425418206,0.234003,0
10616,22,0,0.02,0,0.7625000000000001,0.1414405425418206,0.247958,0
10616,23,0,0.052,0,0.6855865153078775,0.2948328193632007,0.101877,0
10616,24,0,0.16,0,0.7307692307692308,0.6343095546405662,0.060464,0
10616,25,0,0.108,0,0.7380952380952381,0.4938537236995206,0.048683,0
10616,26,0,0.192,0,0.6764069264069263,0.7056366064601749,0.009982,0
10616,27,0,0.464,1,0.7472222222222222,0.9962572968375276,0.160248,0
10616,28,0,0.464,1,0.7472222222222222,0.9962572968375276,0.065506,0
10616,29,0,0.036,0,0.7114035087719298,0.2236416644844808,0.081377,0
10616,30,0,0.012,0,0.878849902534113,0.0937779098477716,0.07412,0
10616,31,0,0.032,0,0.8888888888888888,0.2043246709802796,0.013226,0
10616,32,0,0.024,0,0.9333333333333332,0.1633455431834023,0.055197,0
10616,33,0,0.004,0,0.923076923076923,0.0376223603222784,0.062243,0
10616,34,0,0.068,0,0.9166666666666666,0.3584153246392749,0.003102,0
10873,1,1,0.252,0,1.0,0.8144326879441559,0.224858,0
10873,2,1,0.004,0,1.0,0.0376223603222784,0.237875,0
10873,3,0,0.0,0,0.8282828282828283,0.0,0.083197,0
10873,4,0,0.116,0,0.8000000000000002,0.5177526267252631,0.147303,0
10873,5,0,0.004,0,0.8198529411764706,0.0376223603222784,0.19244,0
10873,6,0,0.0,0,0.8525971792225663,0.0,0.01979,0
10873,7,0,0.048,0,0.7368421052631579,0.2778395739583094,0.209516,0
10873,8,0,0.056,0,0.7631578947368421,0.3113573704292831,0.174357,0
10873,9,0,0.008,0,0.7167325428194994,0.0672215447583068,0.032937,0
10873,10,0,0.028,0,0.6926406926406926,0.1842605933396551,0.168218,0
10873,11,0,0.028,0,0.7070175438596492,0.1842605933396551,0.020362,0
10873,12,0,0.144,0,0.7245614035087719,0.5946193440950124,0.007697,0
10873,13,0,0.052,0,0.8333333333333334,0.2948328193632007,0.017843,0
10873,14,0,0.072,0,0.8333333333333334,0.3733433210798535,0.025923,0
10873,15,0,0.14,0,0.8492063492063492,0.584238811642856,0.019989,0
10873,16,0,0.016,0,0.8222222222222223,0.118350011408275,0.012453,0
10873,17,0,0.132,0,0.8482142857142857,0.5628977911449632,0.172392,0
10873,18,0,0.092,0,0.8277777777777778,0.443110558244691,0.299003,0
10873,19,0,0.072,0,0.8857142857142858,0.3733433210798535,0.594625,1
10873,20,0,0.028,0,0.6947368421052632,0.1842605933396551,0.537931,1
10873,21,0,0.04,0,0.7095238095238096,0.2422921890824148,0.23635,0
10873,22,0,0.016,0,0.7549019607843137,0.118350011408275,0.033277,0
10873,23,0,0.128,0,0.8474945533769063,0.5519275534566073,0.085286,0
10873,24,0,0.004,0,0.8198529411764706,0.0376223603222784,0.078725,0
10873,25,0,0.116,0,0.8000000000000002,0.5177526267252631,0.039598,0
11094,1,1,0.388,1,0.8181818181818182,0.9634967421655786,0.198163,0
11094,2,1,0.004,0,0.8516483516483516,0.0376223603222784,0.257508,0
11094,3,0,0.004,0,0.8055555555555557,0.0376223603222784,0.027925,0
11094,4,0,0.068,0,0.8516483516483516,0.3584153246392749,0.024546,0
11094,5,0,0.084,0,0.8787878787878788,0.4161189512518705,0.034268,0
11094,6,0,0.044,0,0.8564102564102564,0.2603406250124504,0.029986,0
11094,7,0,0.024,0,0.8104575163398694,0.1633455431834023,0.065943,0
11094,8,0,0.012,0,0.7421052631578947,0.0937779098477716,0.02047,0
11094,9,0,0.196,0,0.6956521739130435,0.7138555955076475,0.149548,0
11094,10,0,0.056,0,0.7015384615384616,0.3113573704292831,0.632614,1
11094,11,0,0.068,0,0.68,0.3584153246392749,0.661753,1
11094,12,0,0.1,0,0.6711111111111111,0.4689955935892811,0.18231,0
11094,13,0,0.028,0,0.7058823529411765,0.1842605933396551,0.154908,0
11094,14,0,0.016,0,0.7058823529411765,0.118350011408275,0.009495,0
11094,15,0,0.016,0,0.7857142857142857,0.118350011408275,0.006345,0
11094,16,0,0.028,0,0.9090909090909092,0.1842605933396551,0.018791,0
11094,17,0,0.096,0,1.0,0.4561861025695263,0.046952,0
11094,18,0,0.028,0,0.9090909090909092,0.1842605933396551,0.024296,0
11094,19,0,0.016,0,0.7857142857142857,0.118350011408275,0.008099,0
11094,20,0,0.176,0,0.6098901098901098,0.6712478853829508,0.441177,0
11094,21,0,0.016,0,0.6452991452991452,0.118350011408275,0.31862,0
11094,22,0,0.016,0,0.6289967342598922,0.118350011408275,0.28965,0
11094,23,0,0.008,0,0.687908496732026,0.0672215447583068,0.585022,1
11094,24,0,0.008,0,0.7619047619047619,0.0672215447583068,0.144053,0
11094,25,0,0.104,0,0.9444444444444444,0.4815485438118001,0.007521,0
11094,26,0,0.0,0,1.0,0.0,0.014114,0
11094,27,0,0.004,0,1.0,0.0376223603222784,0.053213,0
11094,28,0,0.008,0,0.687908496732026,0.0672215447583068,0.055079,0
11094,29,0,0.016,0,0.6289967342598922,0.118350011408275,0.054052,0
11094,30,0,0.144,0,0.6330864197530864,0.5946193440950124,0.016739,0
11099,1,1,0.308,1,0.4814814814814814,0.890851296603444,0.12079,0
11099,2,1,0.12,0,0.4292929292929293,0.5293608652873644,0.394654,0
11099,3,0,0.316,1,0.4511784511784512,0.8999784480561687,0.475492,0
11099,4,0,0.032,0,0.4166666666666667,0.2043246709802796,0.180361,0
11099,5,0,0.032,0,0.4166666666666667,0.2043246709802796,0.236174,0
11099,6,0,0.344,1,0.4666666666666666,0.9285950940151024,0.200074,0
11099,7,0,0.052,0,0.521885521885522,0.2948328193632007,0.141068,0
11099,8,0,0.052,0,0.521885521885522,0.2948328193632007,0.118686,0
11371,1,0,0.46,1,1.0,0.9953784388202258,0.51733,1
11371,2,0,0.16,0,0.8666666666666667,0.6343095546405662,0.400899,0
11371,3,1,0.36,1,0.8060606060606061,0.9426831892554924,0.170244,0
11371,4,1,0.28,0,0.7676767676767677,0.8554508105601307,0.054741,0
11371,5,0,0.06,0,0.8888888888888888,0.3274449191544763,0.076349,0
11371,6,0,0.156,0,0.8260073260073261,0.6246538232507122,0.109967,0
11371,7,1,0.076,0,0.7886904761904763,0.3879256793719373,0.099311,0
11371,8,0,0.164,0,0.8474945533769063,0.6437935214851034,0.03301,0
11371,9,0,0.028,0,0.8435990338164251,0.1842605933396551,0.082696,0
11371,10,0,0.028,0,0.8564814814814815,0.1842605933396551,0.165332,0
11371,11,0,0.048,0,0.8302469135802468,0.2778395739583094,0.3387,0
11371,12,0,0.0,0,0.9227994227994228,0.0,0.008601,0
11371,13,0,0.012,0,0.9629629629629628,0.0937779098477716,0.015858,0
11371,14,0,0.028,0,0.9555555555555556,0.1842605933396551,0.018872,0
11371,15,0,0.084,0,0.9743589743589745,0.4161189512518705,0.009375,0
11371,16,0,0.02,0,0.9607843137254902,0.1414405425418206,0.010571,0
11371,17,0,0.004,0,0.9649122807017544,0.0376223603222784,0.023414,0
11371,18,0,0.152,0,0.912962962962963,0.6148227571490692,0.178585,0
11371,19,0,0.02,0,0.873015873015873,0.1414405425418206,0.039732,0
11371,20,0,0.012,0,0.8596491228070176,0.0937779098477716,0.03853,0
11371,21,0,0.048,0,0.8333333333333334,0.2778395739583094,0.037517,0
11371,22,0,0.008,0,0.8627450980392156,0.0672215447583068,0.029263,0
11371,23,0,0.012,0,0.8857142857142857,0.0937779098477716,0.029005,0
11371,24,0,0.004,0,1.0,0.0376223603222784,0.057722,0
11371,25,0,0.004,0,1.0,0.0376223603222784,0.345548,0
11371,26,0,0.004,0,1.0,0.0376223603222784,0.172834,0
11371,27,0,0.016,0,0.8666666666666667,0.118350011408275,0.160143,0
11371,28,0,0.008,0,0.8550724637681159,0.0672215447583068,0.156915,0
11371,29,1,0.156,0,0.8260073260073261,0.6246538232507122,0.105147,0
11371,30,0,0.06,0,0.8888888888888888,0.3274449191544763,0.091841,0
1148,1,0,0.156,0,0.6222222222222222,0.6246538232507122,0.009504,0
1148,2,0,0.264,0,0.9,0.8327226374934938,0.050021,0
1148,3,0,0.072,0,0.8461538461538461,0.3733433210798535,0.291501,0
1148,4,0,0.26,0,0.9,0.8267463724926178,0.132875,0
1148,5,0,0.424,1,0.7363834422657952,0.9832692110965184,0.601893,1
1148,6,0,0.008,0,0.8736263736263736,0.0672215447583068,0.01447,0
1148,7,0,0.028,0,0.6834130781499203,0.1842605933396551,0.353979,0
1148,8,0,0.016,0,0.6999999999999998,0.118350011408275,0.076842,0
1148,9,0,0.068,0,0.7222222222222222,0.3584153246392749,0.031508,0
1148,10,0,0.052,0,0.7717086834733893,0.2948328193632007,0.011164,0
1148,11,0,0.024,0,0.7747252747252747,0.1633455431834023,0.018668,0
1148,12,0,0.008,0,0.672514619883041,0.0672215447583068,0.012234,0
1148,13,0,0.024,0,0.6293650793650793,0.1633455431834023,0.08537,0
1148,14,0,0.088,0,0.6121463077984818,0.4297586093037605,0.128599,0
1148,15,0,0.06,0,0.6565656565656566,0.3274449191544763,0.075196,0
1148,16,0,0.104,0,0.776470588235294,0.4815485438118001,0.038628,0
1148,17,0,0.532,1,0.6185897435897436,0.9970433402104212,0.012352,0
1148,18,0,0.008,0,0.6767676767676768,0.0672215447583068,0.088249,0
1148,19,0,0.072,0,0.6666666666666666,0.3733433210798535,0.005989,0
1148,20,1,0.148,0,0.7037037037037037,0.6048125901165884,0.061747,0
1148,21,1,0.188,0,0.6274018379281537,0.697268815792328,0.048697,0
1148,22,0,0.108,0,0.7374416433239963,0.4938537236995206,0.008736,0
11551,1,0,0.112,0,0.5874458874458875,0.5059192440727412,0.023602,0
11551,2,1,0.184,0,0.5667919799498747,0.6887498056988562,0.15199,0
11551,3,1,0.008,0,0.648148148148148,0.0672215447583068,0.417467,0
11551,4,0,0.028,0,0.7549019607843137,0.1842605933396551,0.557141,1
11551,5,0,0.044,0,0.7142857142857143,0.2603406250124504,0.210175,0
11551,6,0,0.048,0,0.8018648018648019,0.2778395739583094,0.296505,0
11551,7,0,0.004,0,1.0,0.0376223603222784,0.077999,0
11551,8,0,0.016,0,0.7692307692307693,0.118350011408275,0.311213,0
11551,9,0,0.012,0,0.8181818181818182,0.0937779098477716,0.070325,0
11551,10,0,0.04,0,0.7549019607843137,0.2422921890824148,0.027186,0
11551,11,0,0.088,0,0.6179337231968811,0.4297586093037605,0.048026,0
11551,12,0,0.08,0,0.6866830065359477,0.4021791902022729,0.074835,0
11551,13,0,0.208,0,0.6156545209176788,0.737642380185689,0.044261,0
11551,14,0,0.156,0,0.5367521367521367,0.6246538232507122,0.072476,0
11551,15,0,0.26,0,0.580952380952381,0.8267463724926178,0.084891,0
11551,16,0,0.256,0,0.6531862745098039,0.8206501291977116,0.25709,0
11551,17,0,0.184,0,0.6523809523809524,0.6887498056988562,0.027631,0
11774,1,0,0.016,0,0.6363636363636364,0.118350011408275,0.041197,0
11774,2,0,0.16,0,0.5534188034188033,0.6343095546405662,0.029217,0
11774,3,0,0.34,1,0.6363636363636364,0.92481870497303,0.00624,0
11774,4,0,0.124,0,0.65,0.5407504779634867,0.021874,0
11774,5,0,0.072,0,0.6322751322751322,0.3733433210798535,0.032595,0
11774,6,1,0.284,0,0.6708333333333334,0.8608440062015497,0.26988,0
11774,7,0,0.02,0,0.65406162464986,0.1414405425418206,0.047739,0
11774,8,1,0.04,0,0.6925925925925926,0.2422921890824148,0.418508,0
11774,9,0,0.032,0,0.746588693957115,0.2043246709802796,0.701905,1
11774,10,0,0.004,0,0.9111111111111112,0.0376223603222784,0.276644,0
11774,11,0,0.004,0,0.9111111111111112,0.0376223603222784,0.278021,0
11774,12,0,0.008,0,0.7382066276803118,0.0672215447583068,0.002636,0
11774,13,0,0.008,0,0.6818181818181818,0.0672215447583068,0.010718,0
11774,14,0,0.008,0,0.782608695652174,0.0672215447583068,0.022034,0
11774,15,0,0.008,0,0.8024691358024691,0.0672215447583068,0.026619,0
11774,16,0,0.104,0,0.8212345679012345,0.4815485438118001,0.022769,0
11774,17,0,0.044,0,0.8812974465148379,0.2603406250124504,0.012543,0
11774,18,0,0.008,0,0.9047619047619048,0.0672215447583068,0.56111,1
11774,19,0,0.036,0,0.9019607843137256,0.2236416644844808,0.539453,1
11774,20,0,0.008,0,1.0,0.0672215447583068,0.032523,0
11774,21,0,0.008,0,1.0,0.0672215447583068,0.026769,0
11774,22,0,0.008,0,1.0,0.0672215447583068,0.113111,0
11774,23,0,0.0,0,0.8812974465148379,0.0,0.018082,0
11774,24,0,0.012,0,0.7820512820512819,0.0937779098477716,0.080401,0
11774,25,0,0.004,0,0.7630769230769232,0.0376223603222784,0.081325,0
11774,26,0,0.024,0,0.85,0.1633455431834023,0.001709,0
11774,27,0,0.028,0,0.9399509803921569,0.1842605933396551,0.021511,0
11774,28,0,0.004,0,0.8930555555555556,0.0376223603222784,0.017566,0
11774,29,0,0.048,0,0.9444444444444444,0.2778395739583094,0.034229,0
11774,30,0,0.068,0,1.0,0.3584153246392749,0.037412,0
11774,31,0,0.324,1,1.0,0.908678384800712,0.003043,0
11774,32,0,0.308,1,0.9487179487179488,0.890851296603444,0.055171,0
11774,33,0,0.008,0,0.8677115583075334,0.0672215447583068,0.343742,0
11774,34,0,0.024,0,0.8421052631578947,0.1633455431834023,0.264334,0
11774,35,0,0.008,0,0.782608695652174,0.0672215447583068,0.271206,0
11774,36,0,0.008,0,0.6818181818181818,0.0672215447583068,0.243657,0
1189,1,0,0.032,0,0.7271062271062272,0.2043246709802796,0.017042,0
1189,2,1,0.736,1,0.8289760348583878,0.8327226374934938,0.11141,0
1189,3,1,0.06,0,0.8289760348583878,0.3274449191544763,0.36051,0
1189,4,0,0.056,0,0.7962962962962963,0.3113573704292831,0.323424,0
1189,5,0,0.024,0,0.7962962962962963,0.1633455431834023,0.075419,0
1189,6,0,0.068,0,0.8289760348583878,0.3584153246392749,0.021898,0
1189,7,0,0.04,0,0.8333333333333334,0.2422921890824148,0.041051,0
