mols,atom_index,y_true,atom_index,prob,y_pred
10466,3,0,3,0.0265594497323036,0
10466,4,0,4,0.036161009222269,0
10466,5,0,5,0.0312313213944435,0
10466,6,0,6,0.0447737649083137,0
10466,7,0,7,0.0800949484109878,0
10466,8,0,8,0.0423870645463466,0
10466,9,0,9,0.0203452799469232,0
10466,10,0,10,0.0131302215158939,0
10466,11,0,11,0.0562530867755413,0
10466,12,0,12,0.125058963894844,0
10466,13,0,13,0.2441464364528656,0
10466,14,1,14,0.9639084339141846,1
10466,15,1,15,0.956153154373169,1
10466,16,0,16,0.2441464364528656,0
10466,17,0,17,0.9639084339141846,1
10466,18,0,18,0.956153154373169,1
10466,19,0,19,0.0374978445470333,0
10466,20,0,20,0.0479060001671314,0
10466,21,0,21,0.0940347090363502,0
10466,22,0,22,0.0066817617043852,0
10466,23,0,23,0.3467045426368713,0
10466,24,0,24,0.31544890999794,0
10466,25,0,25,0.006333508528769,0
10466,26,0,26,0.0067267506383359,0
10466,27,0,27,0.1777988970279693,0
10466,28,0,28,0.0017285484354943,0
10466,29,0,29,0.0026266672648489,0
10486,1,0,1,0.1366576552391052,0
10486,2,0,2,0.0139343086630105,0
10486,3,1,3,0.8188516497612,1
10486,4,1,4,0.5631615519523621,1
10486,5,0,5,0.5636211633682251,1
10486,6,0,6,0.5631615519523621,1
10486,7,0,7,0.8188516497612,1
10486,8,0,8,0.6596202254295349,1
10486,9,1,9,0.5322524309158325,1
10486,10,0,10,0.219723105430603,0
10486,11,0,11,0.0978641435503959,0
10486,12,0,12,0.3115537762641907,0
10486,13,0,13,0.0179711319506168,0
10486,14,0,14,0.1143077164888382,0
10486,15,1,15,0.8096708655357361,1
10486,16,0,16,0.1153667494654655,0
10486,17,0,17,0.087868258357048,0
10486,18,1,18,0.8089107275009155,1
10606,1,0,1,0.7860633730888367,1
10606,2,0,2,0.8066819906234741,1
10606,3,0,3,0.7286433577537537,1
10606,4,0,4,0.6035498976707458,1
10606,5,0,5,0.8931733965873718,1
10606,6,0,6,0.8810425400733948,1
10606,7,0,7,0.3477140963077545,0
10606,8,0,8,0.2877958416938782,0
10606,9,0,9,0.0638211816549301,0
10606,10,0,10,0.1922344267368316,0
10606,11,0,11,0.220875397324562,0
10606,12,0,12,0.145223319530487,0
10606,13,0,13,0.1975215077400207,0
10606,14,0,14,0.4278786182403564,0
10606,15,0,15,0.0339239314198493,0
10606,16,0,16,0.0339239314198493,0
10606,17,0,17,0.0158774275332689,0
10606,18,0,18,0.0726158618927002,0
10606,19,0,19,0.1245329901576042,0
10606,20,0,20,0.072923332452774,0
10606,21,1,21,0.904969334602356,1
10606,22,0,22,0.0517092943191528,0
10606,23,0,23,0.1175889819860458,0
10606,24,0,24,0.1979364156723022,0
10667,1,0,1,0.0703020244836807,0
10667,2,0,2,0.1674915850162506,0
10667,3,0,3,0.3673794567584991,0
10667,4,0,4,0.0484187416732311,0
10667,5,0,5,0.1422745883464813,0
10667,6,0,6,0.6180928349494934,1
10667,7,0,7,0.4128642082214355,0
10667,8,1,8,0.8313897848129272,1
10667,9,0,9,0.0367100909352302,0
10667,10,0,10,0.1048974618315696,0
10667,11,0,11,0.0329246222972869,0
10667,12,0,12,0.1748676747083664,0
10667,13,0,13,0.2893044352531433,0
10667,14,0,14,0.3421121537685394,0
10769,1,0,1,0.6313019394874573,1
10769,2,0,2,0.3299013972282409,0
10769,3,0,3,0.2938067317008972,0
10769,4,1,4,0.7070552706718445,1
10769,5,0,5,0.7447983026504517,1
10769,6,0,6,0.2405555844306945,0
10769,7,0,7,0.0941853448748588,0
10769,8,0,8,0.1720793694257736,0
10769,9,0,9,0.1426351815462112,0
10769,10,0,10,0.3726573288440704,0
10769,11,0,11,0.0240613557398319,0
10769,12,0,12,0.1791222244501114,0
10769,13,0,13,0.8178526759147644,1
10769,14,0,14,0.1149175912141799,0
10769,15,0,15,0.2282463908195495,0
10769,16,0,16,0.0766638293862342,0
10853,1,0,1,0.0112605830654501,0
10853,2,0,2,0.047238640487194,0
10853,3,0,3,0.0300382990390062,0
10853,4,0,4,0.0354302860796451,0
10853,5,0,5,0.0207761395722627,0
10853,6,0,6,0.0251922570168972,0
10853,7,0,7,0.0820136666297912,0
10853,8,0,8,0.1958300471305847,0
10853,9,0,9,0.0298879314213991,0
10853,10,0,10,0.0403297021985054,0
10853,11,0,11,0.0726560950279235,0
10853,12,0,12,0.3095225691795349,0
10853,13,0,13,0.0726560950279235,0
10853,14,0,14,0.0403297021985054,0
10853,15,0,15,0.4556487202644348,0
10853,16,0,16,0.4146450757980346,0
10853,17,0,17,0.4146450757980346,0
10853,18,0,18,0.2777886688709259,0
10853,19,0,19,0.0873559564352035,0
10853,20,0,20,0.1790378987789154,0
10853,21,0,21,0.6055508255958557,1
10853,22,0,22,0.4034465849399566,0
10853,23,0,23,0.2101997584104538,0
10853,24,0,24,0.4034465849399566,0
10853,25,0,25,0.6055508255958557,1
10853,26,0,26,0.4566470384597778,0
10853,27,0,27,0.1053516864776611,0
10853,28,0,28,0.0533321090042591,0
10853,29,0,29,0.12396290153265,0
10853,30,0,30,0.0690635070204734,0
10853,31,1,31,0.4507485032081604,0
10853,32,0,32,0.0420694984495639,0
10853,33,0,33,0.058465052396059,0
10853,34,0,34,0.2889216244220733,0
10853,35,0,35,0.1349323391914367,0
10853,36,0,36,0.4461857378482818,0
10853,37,1,37,0.4461857378482818,0
11113,1,0,1,0.0111367125064134,0
11113,2,0,2,0.0014005455886945,0
11113,3,0,3,0.692749559879303,1
11113,4,0,4,0.0597696751356124,0
11113,5,0,5,0.0119037544354796,0
11113,6,0,6,0.0091712297871708,0
11113,7,0,7,0.0148230614140629,0
11113,8,0,8,0.0330722145736217,0
11113,9,0,9,0.0138094946742057,0
11113,10,0,10,0.0086868852376937,0
11113,11,0,11,0.0060421018861234,0
11113,12,0,12,0.0296980831772089,0
11113,13,0,13,0.0090119503438472,0
11113,14,0,14,0.121561087667942,0
11113,15,0,15,0.0239477697759866,0
11113,16,0,16,0.0599207244813442,0
11113,17,0,17,0.0075417892076075,0
11113,18,0,18,0.1061101481318473,0
11113,19,0,19,0.5735823512077332,1
11113,20,0,20,0.5580428838729858,1
11113,21,1,21,0.730354368686676,1
11113,22,0,22,0.5580428838729858,1
11258,1,0,1,0.4257829487323761,0
11258,2,0,2,0.4872265756130218,0
11258,3,0,3,0.5211976170539856,1
11258,4,0,4,0.0906674116849899,0
11258,5,0,5,0.5211976170539856,1
11258,6,0,6,0.0337218903005123,0
11258,7,0,7,0.0195967406034469,0
11258,8,0,8,0.1291586756706237,0
11258,9,0,9,0.2920762002468109,0
11258,10,0,10,0.2475944757461547,0
11258,11,0,11,0.3718219995498657,0
11258,12,0,12,0.2571616768836975,0
11258,13,0,13,0.3718219995498657,0
11258,14,0,14,0.2475944757461547,0
11258,15,0,15,0.3718219995498657,0
11258,16,0,16,0.2571616768836975,0
11258,17,0,17,0.3718219995498657,0
11258,18,1,18,0.1367777287960052,0
11258,19,1,19,0.0646038651466369,0
11258,20,0,20,0.0294188018888235,0
11258,21,0,21,0.065680555999279,0
11258,22,0,22,0.0247031170874834,0
11258,23,0,23,0.8198463320732117,1
11258,24,0,24,0.0247031170874834,0
11258,25,0,25,0.065680555999279,0
1132,1,0,1,0.0283772703260183,0
1132,2,0,2,0.0275727864354848,0
1132,3,0,3,0.012758370488882,0
1132,4,0,4,0.0065528936684131,0
1132,5,0,5,0.0056623187847435,0
1132,6,0,6,0.0410231724381446,0
1132,7,0,7,0.0073469532653689,0
1132,8,0,8,0.004692277405411,0
1132,9,0,9,0.0393021255731582,0
1132,10,0,10,0.0248032063245773,0
1132,11,0,11,0.0135254422202706,0
1132,12,0,12,0.0096212811768054,0
1132,13,0,13,0.0941930636763572,0
1132,14,0,14,0.0460499674081802,0
1132,15,0,15,0.1430466473102569,0
1132,16,0,16,0.3738649487495422,0
1132,17,1,17,0.2916231751441955,0
1132,18,0,18,0.3738649487495422,0
1132,19,0,19,0.1430466473102569,0
1132,20,1,20,0.2866203784942627,0
1132,21,0,21,0.1275526285171508,0
1132,22,0,22,0.1255665868520736,0
1132,23,1,23,0.3859698176383972,0
1132,24,0,24,0.2866203784942627,0
114,1,0,1,0.7837352156639099,1
114,2,1,2,0.7848366498947144,1
114,3,0,3,0.5737860798835754,1
114,4,0,4,0.4553194046020508,0
114,5,0,5,0.2513818442821502,0
114,6,0,6,0.0050229607149958,0
114,7,0,7,0.047412808984518,0
114,8,0,8,0.0069695385172963,0
114,9,0,9,0.0040946640074253,0
114,10,0,10,0.0544842407107353,0
114,11,0,11,0.1366676092147827,0
114,12,0,12,0.342852920293808,0
114,13,0,13,0.1283196359872818,0
114,14,0,14,0.74201899766922,1
114,15,0,15,0.1546955406665802,0
114,16,0,16,0.0025243749842047,0
114,17,0,17,0.0024777881335467,0
114,18,0,18,0.000877418089658,0
114,19,0,19,0.0020840018987655,0
114,20,0,20,0.0427021533250808,0
114,21,1,21,0.2026472240686416,0
114,22,0,22,0.259322315454483,0
11407,1,0,1,0.0072274380363523,0
11407,2,0,2,0.1225744038820266,0
11407,3,0,3,0.2234143912792205,0
11407,4,0,4,0.0603801272809505,0
11407,5,0,5,0.8438547253608704,1
11407,6,0,6,0.4228947460651397,0
11407,7,0,7,0.2846019864082336,0
11407,8,0,8,0.8570151329040527,1
11407,9,0,9,0.9023559093475342,1
11407,10,0,10,0.5069396495819092,1
11407,11,0,11,0.3200270235538482,0
11407,12,0,12,0.3613999187946319,0
11407,13,0,13,0.1566813886165619,0
11407,14,0,14,0.0862252414226532,0
11407,15,1,15,0.979706645011902,1
11407,16,1,16,0.9720650315284728,1
11407,17,0,17,0.3002901673316955,0
11407,18,0,18,0.012822083197534,0
11407,19,0,19,0.2498063147068023,0
11407,20,0,20,0.103532075881958,0
11407,21,0,21,0.664821207523346,1
11407,22,0,22,0.1113443449139595,0
11407,23,0,23,0.923845648765564,1
11407,24,0,24,0.0911002159118652,0
11475,1,0,1,0.7496511340141296,1
11475,2,0,2,0.7125652432441711,1
11475,3,0,3,0.6311166286468506,1
11475,4,0,4,0.0878219380974769,0
11475,5,0,5,0.0621265843510627,0
11475,6,0,6,0.2179587185382843,0
11475,7,0,7,0.2774160206317901,0
11475,8,0,8,0.2404964119195938,0
11475,9,0,9,0.2722420990467071,0
11475,10,0,10,0.2191313654184341,0
11475,11,0,11,0.0556196011602878,0
11475,12,0,12,0.387429416179657,0
11475,13,0,13,0.0394181124866008,0
11475,14,0,14,0.1744446903467178,0
11475,15,0,15,0.3432304263114929,0
11475,16,0,16,0.0728298723697662,0
11475,17,0,17,0.0547382272779941,0
11475,18,1,18,0.8202488422393799,1
11475,19,1,19,0.7226732969284058,1
11475,20,0,20,0.0802496150135994,0
11475,21,0,21,0.1851571202278137,0
11475,22,0,22,0.1032271459698677,0
11475,23,0,23,0.0040154540911316,0
11475,24,0,24,0.0064160022884607,0
11475,25,0,25,0.1032271459698677,0
11475,26,0,26,0.1851571202278137,0
11475,27,0,27,0.4273227453231811,0
11475,28,0,28,0.2465915083885193,0
11475,29,0,29,0.283039927482605,0
11475,30,0,30,0.0605575963854789,0
11475,31,0,31,0.4234379827976227,0
11475,32,0,32,0.0867512598633766,0
11475,33,0,33,0.1199712380766868,0
11475,34,0,34,0.2424408346414566,0
11475,35,0,35,0.649971604347229,1
11475,36,0,36,0.0650887563824653,0
11475,37,0,37,0.2944251894950866,0
11475,38,0,38,0.3980191648006439,0
11475,39,0,39,0.3699615895748138,0
11475,40,0,40,0.3699615895748138,0
1214,1,0,1,0.4146450757980346,0
1214,2,0,2,0.4555812180042267,0
1214,3,0,3,0.4146450757980346,0
1214,4,0,4,0.311904639005661,0
1214,5,0,5,0.08240407705307,0
1214,6,0,6,0.0452616140246391,0
1214,7,0,7,0.0101599665358662,0
1214,8,0,8,0.0452616140246391,0
1214,9,0,9,0.08240407705307,0
1214,10,0,10,0.3285351395606994,0
1214,11,0,11,0.1545826494693756,0
1214,12,1,12,0.021581495180726,0
1214,13,0,13,0.0190211236476898,0
1214,14,1,14,0.0213151816278696,0
1214,15,1,15,0.1100480109453201,0
1214,16,1,16,0.0434189923107624,0
1214,17,1,17,0.6675787568092346,1
1214,18,0,18,0.3960230648517608,0
1214,19,0,19,0.7272029519081116,1
1214,20,0,20,0.0161947105079889,0
1214,21,1,21,0.1707284748554229,0
1214,22,1,22,0.1093513295054435,0
1214,23,1,23,0.044505089521408,0
1214,24,1,24,0.6642719507217407,1
1214,25,0,25,0.3960499763488769,0
1214,26,0,26,0.7239678502082825,1
1214,27,0,27,0.0165099259465932,0
1214,28,1,28,0.1641716808080673,0
12752,1,0,1,0.008481846190989,0
12752,2,1,2,0.0844338461756706,0
12752,3,0,3,0.0579563975334167,0
12752,4,0,4,0.4653282463550567,0
12752,5,1,5,0.2245324999094009,0
12752,6,0,6,0.0372775271534919,0
12752,7,0,7,0.1090706288814544,0
12752,8,1,8,0.0766887292265892,0
12752,9,0,9,0.182843878865242,0
12752,10,1,10,0.2444646507501602,0
12752,11,1,11,0.7489144802093506,1
12752,12,0,12,0.5385509729385376,1
12752,13,0,13,0.2176302224397659,0
12752,14,0,14,0.1099755764007568,0
12752,15,0,15,0.0272340681403875,0
12752,16,0,16,0.4136466383934021,0
12752,17,0,17,0.3417308628559112,0
12752,18,0,18,0.1150898188352584,0
12924,1,0,1,0.0085676293820142,0
12924,2,0,2,0.0867175683379173,0
12924,3,0,3,0.0283226110041141,0
12924,4,0,4,0.5869346261024475,1
12924,5,0,5,0.0283226110041141,0
12924,6,0,6,0.0867175683379173,0
12924,7,0,7,0.0085676293820142,0
12924,8,0,8,0.0228086672723293,0
12924,9,0,9,0.0093612968921661,0
12924,10,0,10,0.0228086672723293,0
12924,11,0,11,0.0229411572217941,0
12924,12,0,12,0.0197481140494346,0
12924,13,0,13,0.0342672280967235,0
12924,14,0,14,0.1560629159212112,0
12924,15,0,15,0.0967346206307411,0
12924,16,0,16,0.2577845454216003,0
12924,17,0,17,0.3939871191978454,0
12924,18,0,18,0.6693444848060608,1
12924,19,0,19,0.0888793766498565,0
12924,20,0,20,0.6801654696464539,1
12924,21,0,21,0.0445222295820713,0
12924,22,0,22,0.0267527215182781,0
12924,23,1,23,0.8887955546379089,1
12924,24,1,24,0.8805922269821167,1
12924,25,0,25,0.0150700788944959,0
12924,26,0,26,0.0115302363410592,0
12924,27,0,27,0.047242984175682,0
12924,28,0,28,0.0234513022005558,0
12924,29,0,29,0.0407380610704422,0
12924,30,0,30,0.3236077129840851,0
12924,31,0,31,0.0386713072657585,0
12991,1,1,1,0.913317859172821,1
12991,2,0,2,0.2214697450399398,0
12991,3,0,3,0.0404409319162368,0
12991,4,0,4,0.0360112637281417,0
12991,5,0,5,0.0241483449935913,0
12991,6,0,6,0.0183203872293233,0
12991,7,0,7,0.2409872710704803,0
12991,8,0,8,0.00995749887079,0
12991,9,0,9,0.490339457988739,0
12991,10,0,10,0.3331321477890014,0
12991,11,0,11,0.0325741507112979,0
12991,12,0,12,0.0112125156447291,0
12991,13,0,13,0.074343204498291,0
12991,14,0,14,0.053805373609066,0
12991,15,0,15,0.0258969701826572,0
12991,16,0,16,0.0029407246038317,0
12991,17,0,17,0.0009951607789844,0
12991,18,0,18,0.0084675773978233,0
12991,19,0,19,0.0227762944996356,0
12991,20,0,20,0.0177595913410186,0
12991,21,0,21,0.0182464718818664,0
12991,22,0,22,0.0027955167461186,0
12991,23,0,23,0.0366878919303417,0
12991,24,0,24,0.1096623316407203,0
12991,25,0,25,0.4046898186206817,0
12991,26,0,26,0.0780514553189277,0
12991,27,0,27,0.2972376942634582,0
12991,28,0,28,0.1872961521148681,0
12991,29,0,29,0.0707728043198585,0
12991,30,1,30,0.9019798040390016,1
12991,31,0,31,0.1579549908638,0
12991,32,1,32,0.8654703497886658,1
12991,33,0,33,0.3654210865497589,0
13045,1,0,1,0.0004303353198338,0
13045,2,0,2,0.9028599262237548,1
13045,3,0,3,0.0004303353198338,0
13045,4,0,4,0.0231967773288488,0
13045,5,0,5,0.2960001528263092,0
13045,6,0,6,0.0446904972195625,0
13045,7,0,7,0.0417786985635757,0
13045,8,0,8,0.0044727902859449,0
13045,9,0,9,0.0063887960277497,0
13045,10,0,10,0.0343001782894134,0
13045,11,0,11,0.0037917294539511,0
13045,12,0,12,0.1041129231452941,0
13045,13,0,13,0.0095137823373079,0
13045,14,0,14,0.0506989955902099,0
13045,15,0,15,0.0294553190469741,0
13045,16,0,16,0.0045488076284527,0
13045,17,0,17,0.0294553190469741,0
13045,18,0,18,0.0506989955902099,0
13045,19,0,19,0.0067607956007122,0
13045,20,0,20,0.7098846435546875,1
13045,21,0,21,0.7098846435546875,1
13045,22,1,22,0.7098846435546875,1
13045,23,0,23,0.1041129231452941,0
13045,24,0,24,0.0095137823373079,0
13045,25,0,25,0.0506989955902099,0
13045,26,0,26,0.0294553190469741,0
13045,27,0,27,0.0045488076284527,0
13045,28,0,28,0.0294553190469741,0
13045,29,0,29,0.0506989955902099,0
13045,30,0,30,0.0067607956007122,0
13045,31,0,31,0.7098846435546875,1
13045,32,0,32,0.7098846435546875,1
13045,33,0,33,0.7098846435546875,1
13089,1,1,1,0.8400483727455139,1
13089,2,1,2,0.3755522966384887,0
13089,3,1,3,0.298679918050766,0
13089,4,0,4,0.503291130065918,1
13089,5,1,5,0.4062462449073791,0
13089,6,1,6,0.6931634545326233,1
13089,7,1,7,0.2942790985107422,0
13089,8,1,8,0.2509822249412536,0
13089,9,0,9,0.4136217534542084,0
13089,10,1,10,0.2509822249412536,0
13089,11,1,11,0.2942790985107422,0
13089,12,0,12,0.0647983774542808,0
13089,13,0,13,0.0236023813486099,0
13089,14,0,14,0.0072117508389055,0
13089,15,0,15,0.0474319159984588,0
13089,16,0,16,0.0446255803108215,0
13089,17,0,17,0.0044760354794561,0
13089,18,0,18,0.0096476888284087,0
13089,19,0,19,0.2831018269062042,0
13089,20,0,20,0.0445059761404991,0
13089,21,0,21,0.0455643013119697,0
13089,22,1,22,0.176786258816719,0
13089,23,1,23,0.0571275539696216,0
13089,24,0,24,0.239325538277626,0
13089,25,0,25,0.7165459394454956,1
13089,26,0,26,0.5843748450279236,1
13089,27,1,27,0.5887724161148071,1
13089,28,1,28,0.9384690523147584,1
13089,29,1,29,0.9131145477294922,1
13089,30,1,30,0.288892537355423,0
13089,31,1,31,0.4976948499679565,0
1344,1,0,1,0.6393352746963501,1
1344,2,0,2,0.5861655473709106,1
1344,3,1,3,0.3975220322608948,0
1344,4,1,4,0.7264261841773987,1
1344,5,0,5,0.5909868478775024,1
1344,6,0,6,0.5682880878448486,1
1344,7,0,7,0.0531071983277797,0
1344,8,0,8,0.4001951515674591,0
1344,9,0,9,0.1195790469646453,0
1344,10,0,10,0.282801479101181,0
1344,11,1,11,0.8599851131439209,1
1344,12,0,12,0.1616917550563812,0
1344,13,0,13,0.0963561981916427,0
1344,14,1,14,0.7826715111732483,1
1344,15,0,15,0.0396073833107948,0
1344,16,0,16,0.1698898077011108,0
1344,17,0,17,0.1860045343637466,0
1344,18,0,18,0.1237038895487785,0
13634,1,1,1,0.7890064716339111,1
13634,2,1,2,0.8121327757835388,1
13634,3,0,3,0.659461259841919,1
13634,4,0,4,0.6090025305747986,1
13634,5,0,5,0.0069487318396568,0
13634,6,0,6,0.0036270441487431,0
13634,7,0,7,0.0208965726196765,0
13634,8,0,8,0.2358420640230178,0
13634,9,0,9,0.0076293000020086,0
13634,10,0,10,0.0327081829309463,0
13634,11,0,11,0.0391569472849369,0
13634,12,0,12,0.0256314743310213,0
13634,13,0,13,0.0391569472849369,0
13634,14,0,14,0.0327081829309463,0
13634,15,0,15,0.0475417487323284,0
13634,16,0,16,0.0303693525493145,0
13634,17,0,17,0.4523906707763672,0
13634,18,0,18,0.4138036966323852,0
13634,19,0,19,0.0240576900541782,0
13634,20,0,20,0.0257367715239524,0
13634,21,0,21,0.0153987780213356,0
13634,22,0,22,0.0007000126061029,0
13634,23,0,23,0.0001511332666268,0
13634,24,0,24,0.0001575559581397,0
13634,25,0,25,0.0002467760059516,0
13634,26,0,26,0.0060174269601702,0
13634,27,0,27,0.5584229826927185,1
13634,28,0,28,0.2338156998157501,0
13634,29,0,29,0.2338156998157501,0
13634,30,0,30,0.0141639010980725,0
13634,31,0,31,0.0029082002583891,0
13634,32,0,32,0.0029082002583891,0
1364,1,0,1,0.929088294506073,1
1364,2,0,2,0.0776191055774688,0
1364,3,0,3,0.4887239336967468,0
1364,4,0,4,0.0415268018841743,0
1364,5,0,5,0.0075496239587664,0
1364,6,0,6,0.0892737135291099,0
1364,7,0,7,0.3682060837745666,0
1364,8,0,8,0.4136094152927398,0
1364,9,0,9,0.6120432019233704,1
1364,10,0,10,0.1344777196645736,0
1364,11,0,11,0.6120432019233704,1
1364,12,0,12,0.4136094152927398,0
1364,13,0,13,0.0759709626436233,0
1364,14,0,14,0.0104541881009936,0
1364,15,0,15,0.0135725131258368,0
1364,16,0,16,0.0085921445861458,0
1364,17,0,17,0.0172978416085243,0
1364,18,0,18,0.4918346107006073,0
1364,19,0,19,0.1021438613533973,0
1364,20,1,20,0.9045749306678772,1
1364,21,0,21,0.0382306613028049,0
1364,22,1,22,0.7074792981147766,1
1364,23,0,23,0.0370565168559551,0
1364,24,0,24,0.0093561597168445,0
1364,25,0,25,0.5486863255500793,1
13810,1,0,1,0.0015618451870977,0
13810,2,1,2,0.9044779539108276,1
13810,3,0,3,0.5457502007484436,1
13810,4,0,4,0.5231177806854248,1
13810,5,0,5,0.5337791442871094,1
13810,6,0,6,0.4803549647331238,0
13810,7,0,7,0.3930733501911163,0
13810,8,0,8,0.4011364877223968,0
13810,9,0,9,0.3686003386974334,0
13810,10,0,10,0.272093802690506,0
13810,11,0,11,0.8982676267623901,1
13810,12,0,12,0.4614059925079345,0
13810,13,0,13,0.4996547698974609,0
13810,14,0,14,0.6111500859260559,1
13810,15,0,15,0.5586715340614319,1
13831,1,0,1,0.006428288295865,0
13831,2,0,2,0.0118822921067476,0
