mols,atom_index,y_true,atom_index,prob,y_pred
18032,13,1,13,0.989117443561554,1
18032,14,0,14,0.0122434664517641,0
18032,15,1,15,0.9889276027679444,1
18482,1,0,1,0.0023939290549606,0
18482,2,0,2,0.0027363174594938,0
18482,3,0,3,0.0037178015336394,0
18482,4,0,4,0.0052754804491996,0
18482,5,0,5,0.002908049384132,0
18482,6,0,6,0.0032267742790281,0
18482,7,0,7,0.002908049384132,0
18482,8,0,8,0.0052754804491996,0
18482,9,0,9,0.0020355859305709,0
18482,10,1,10,0.9036294221878052,1
18482,11,0,11,0.0027659262996166,0
18482,12,0,12,0.0021320497617125,0
21181,1,0,1,0.8316735625267029,1
21181,2,0,2,0.002514528343454,0
21181,3,0,3,0.0076519581489264,0
21181,4,0,4,0.0019725142046809,0
21181,5,0,5,0.001494170515798,0
21181,6,0,6,0.0028445024508982,0
21181,7,0,7,0.0026730948593467,0
21181,8,0,8,0.0085078114643692,0
21181,9,0,9,0.0033589142840355,0
21181,10,0,10,0.0028336744289845,0
21181,11,0,11,0.0016728233313187,0
21181,12,0,12,0.0011467951117083,0
21181,13,0,13,0.0014237927971407,0
21181,14,0,14,0.0031885325442999,0
21181,15,0,15,0.0016286264872178,0
21181,16,1,16,0.8813745975494385,1
21181,17,0,17,0.0013467874377965,0
21181,18,1,18,0.7817150950431824,1
21181,19,0,19,0.0018325006822124,0
21181,20,0,20,0.0011603764723986,0
21480,1,0,1,0.0015646234387531,0
21480,2,0,2,0.0015423682052642,0
21480,3,0,3,0.0015646234387531,0
21480,4,0,4,0.0017735790461301,0
21480,5,0,5,0.0013176654465496,0
21480,6,0,6,0.0013777194544672,0
21480,7,0,7,0.0026709614321589,0
21480,8,0,8,0.0036324055399745,0
21480,9,0,9,0.0033104775939136,0
21480,10,0,10,0.0031955451704561,0
21480,11,0,11,0.0013749806676059,0
21480,12,0,12,0.0048544816672801,0
21480,13,1,13,0.9895426034927368,1
21480,14,0,14,0.0114151472225785,0
22186,1,0,1,0.0014612099621444,0
22186,2,0,2,0.0011819527717307,0
22186,3,0,3,0.002055566990748,0
22186,4,0,4,0.0012560382019728,0
22186,5,0,5,0.0012422599829733,0
22186,6,0,6,0.0013186484575271,0
22186,7,0,7,0.0013186484575271,0
22186,8,0,8,0.0015440152492374,0
22186,9,0,9,0.8493178486824036,1
22186,10,0,10,0.0028249435126781,0
22186,11,0,11,0.0029029990546405,0
22186,12,0,12,0.0131323039531707,0
22186,13,0,13,0.005215878598392,0
22186,14,1,14,0.9895083904266356,1
22186,15,0,15,0.0057534370571374,0
22186,16,0,16,0.0021375399082899,0
22186,17,0,17,0.0032151164487004,0
22186,18,0,18,0.002382997656241,0
22186,19,0,19,0.0031597896013408,0
22186,20,0,20,0.0037673353217542,0
22186,21,0,21,0.002777496818453,0
22294,1,1,1,0.98952454328537,1
22294,2,0,2,0.0044552269391715,0
22294,3,0,3,0.0041118776425719,0
22294,4,0,4,0.0014961317647248,0
22294,5,0,5,0.002889740280807,0
22294,6,0,6,0.0026801545172929,0
22294,7,0,7,0.002889740280807,0
22294,8,0,8,0.0041118776425719,0
22294,9,0,9,0.0014961317647248,0
22294,10,0,10,0.0013694558292627,0
22294,11,0,11,0.0013691566418856,0
22294,12,0,12,0.0016393578844144,0
22294,13,0,13,0.0011339480988681,0
22294,14,0,14,0.0017999404808506,0
22294,15,0,15,0.0017285344656556,0
22294,16,0,16,0.0017285344656556,0
22294,17,0,17,0.0018493270035833,0
22294,18,0,18,0.0040127015672624,0
22294,19,0,19,0.0045734927989542,0
22294,20,0,20,0.0047467877157032,0
22294,21,0,21,0.0035496475175023,0
22294,22,0,22,0.0015722855459898,0
2255,1,1,1,0.9777777791023254,1
2255,2,0,2,0.001963444519788,0
2255,3,0,3,0.004145735874772,0
2255,4,0,4,0.0035564338322728,0
2255,5,0,5,0.0046169469133019,0
2255,6,0,6,0.0035623039584606,0
2255,7,0,7,0.0028275856748223,0
2255,8,0,8,0.0025355983525514,0
2255,9,0,9,0.0015580782201141,0
2255,10,0,10,0.0018994803540408,0
2255,11,0,11,0.0019253779901191,0
2255,12,0,12,0.001482768333517,0
2255,13,0,13,0.0022515847813338,0
23119,1,0,1,0.0024785604327917,0
23119,2,0,2,0.0019442285411059,0
23119,3,0,3,0.0024785604327917,0
23119,4,0,4,0.9648767709732056,1
23119,5,0,5,0.0075001805089414,0
23119,6,0,6,0.0030304817482829,0
23119,7,0,7,0.0029010204598307,0
23119,8,0,8,0.0026149235200136,0
23119,9,0,9,0.0034848016221076,0
23119,10,0,10,0.0039545618928968,0
23119,11,0,11,0.0037608356215059,0
23119,12,0,12,0.0029867354314774,0
23119,13,0,13,0.0016212334157899,0
23119,14,0,14,0.0013551325537264,0
23119,15,0,15,0.0035454772878438,0
23119,16,0,16,0.0029994894284754,0
23119,17,0,17,0.0015727339778095,0
23119,18,0,18,0.001358272973448,0
23119,19,0,19,0.0052297469228506,0
23119,20,0,20,0.001992110395804,0
23119,21,1,21,0.9777945280075072,1
23119,22,0,22,0.0020918357186019,0
23119,23,0,23,0.0097383158281445,0
23119,24,0,24,0.0046493164263665,0
23119,25,0,25,0.0019655162468552,0
23119,26,0,26,0.0019655162468552,0
23119,27,0,27,0.0014349744888022,0
23119,28,0,28,0.002289836294949,0
23119,29,0,29,0.0028194887563586,0
23119,30,0,30,0.0013709578197449,0
23119,31,0,31,0.001492743496783,0
23119,32,0,32,0.001492743496783,0
23119,33,0,33,0.0019613308832049,0
23119,34,0,34,0.001822629594244,0
23119,35,0,35,0.0014801119687035,0
23119,36,0,36,0.003500391729176,0
23119,37,0,37,0.0046433573588728,0
23119,38,0,38,0.003500391729176,0
23119,39,0,39,0.0018226304091513,0
23119,40,0,40,0.0014801119687035,0
24578,1,0,1,0.001337717520073,0
24578,2,0,2,0.0012427618494257,0
24578,3,0,3,0.001337717520073,0
24578,4,0,4,0.0012693753233179,0
24578,5,0,5,0.0013347110943868,0
24578,6,0,6,0.0012909668730571,0
24578,7,0,7,0.0012084000045433,0
24578,8,0,8,0.0013927413383498,0
24578,9,0,9,0.0012902815360575,0
24578,10,0,10,0.0013064998202025,0
24578,11,0,11,0.0012902815360575,0
24578,12,0,12,0.0012084000045433,0
24578,13,0,13,0.0013927413383498,0
24578,14,0,14,0.0012901377631351,0
24578,15,0,15,0.0013740361901,0
24578,16,0,16,0.0015355107607319,0
24578,17,0,17,0.0015046641929075,0
24578,18,0,18,0.0019417114090174,0
24578,19,0,19,0.0015502350870519,0
24578,20,0,20,0.0013977747876197,0
24578,21,0,21,0.002369632711634,0
24578,22,0,22,0.0034888691734522,0
24578,23,0,23,0.0017381525831297,0
24578,24,0,24,0.0045242332853376,0
24578,25,1,25,0.9895183444023132,1
24578,26,0,26,0.0034426010679453,0
24578,27,0,27,0.0017373005393892,0
24578,28,0,28,0.0017152464715763,0
24578,29,0,29,0.0016929792473092,0
24578,30,0,30,0.002853189362213,0
24578,31,0,31,0.0029896791093051,0
2473,1,1,1,0.9895381927490234,1
2473,2,0,2,0.0057937307283282,0
2473,3,0,3,0.013233414851129,0
2473,4,0,4,0.0043661138042807,0
2473,5,0,5,0.0037473053671419,0
2473,6,0,6,0.0024915162939578,0
2473,7,0,7,0.0012131551047787,0
2473,8,0,8,0.0011554649099707,0
2473,9,0,9,0.0011705089127644,0
2473,10,0,10,0.0016309331404045,0
2473,11,0,11,0.001440628664568,0
2473,12,0,12,0.0014882164541631,0
2473,13,0,13,0.0011182074667885,0
2473,14,0,14,0.0012088237563148,0
2473,15,0,15,0.002491550752893,0
2473,16,0,16,0.0037473053671419,0
2473,17,0,17,0.0043661138042807,0
2473,18,0,18,0.013233414851129,0
2473,19,0,19,0.0057937307283282,0
2473,20,1,20,0.9895381927490234,1
2473,21,0,21,0.0114016383886337,0
2473,22,0,22,0.0114016383886337,0
25419,1,0,1,0.0023939290549606,0
25419,2,0,2,0.0027411684859544,0
25419,3,0,3,0.0036289195995777,0
25419,4,0,4,0.0107193542644381,0
25419,5,0,5,0.0053928610868752,0
25419,6,1,6,0.989509344100952,1
25419,7,0,7,0.0129108987748622,0
25419,8,0,8,0.0048876688815653,0
25419,9,1,9,0.989482283592224,1
25419,10,0,10,0.0036532869562506,0
25419,11,0,11,0.0015298023354262,0
25419,12,0,12,0.0013728876365348,0
25419,13,0,13,0.0011556008830666,0
25419,14,0,14,0.0019517313921824,0
25419,15,0,15,0.0017256062710657,0
25419,16,0,16,0.0031515532173216,0
25419,17,0,17,0.0033157127909362,0
25419,18,0,18,0.0044725649058818,0
26145,1,0,1,0.0016782543389126,0
26145,2,0,2,0.0035975796636193,0
26145,3,0,3,0.0021383638959378,0
26145,4,0,4,0.0021383638959378,0
26145,5,0,5,0.0021369694732129,0
26145,6,0,6,0.0116033311933279,0
26145,7,0,7,0.003331055631861,0
26145,8,0,8,0.0032030025031417,0
26145,9,0,9,0.0028586890548467,0
26145,10,0,10,0.0066212741658091,0
26145,11,0,11,0.0020078811794519,0
26145,12,0,12,0.9777777791023254,1
26145,13,0,13,0.0029665976762771,0
26145,14,0,14,0.0026424957904964,0
26145,15,0,15,0.002736754482612,0
26145,16,0,16,0.0030682964716106,0
26145,17,0,17,0.0032868564594537,0
26145,18,0,18,0.0036244448274374,0
26145,19,0,19,0.0038239257410168,0
26145,20,0,20,0.0131009351462125,0
26145,21,0,21,0.0059041045606136,0
26145,22,1,22,0.989531636238098,1
26145,23,0,23,0.0131009351462125,0
26145,24,0,24,0.0038239257410168,0
26145,25,0,25,0.0013842328917235,0
26145,26,0,26,0.0011800009524449,0
26145,27,0,27,0.0011800009524449,0
26145,28,0,28,0.0011800009524449,0
26300,1,0,1,0.0013000761391595,0
26300,2,0,2,0.0012970878742635,0
26300,3,0,3,0.0011785025708377,0
26300,4,0,4,0.0013559445505961,0
26300,5,0,5,0.0027462609577924,0
26300,6,0,6,0.0039163413457572,0
26300,7,0,7,0.0045107859186828,0
26300,8,0,8,0.0039612804539501,0
26300,9,0,9,0.0028481525368988,0
26300,10,0,10,0.0015222302172333,0
26300,11,0,11,0.0011124934535473,0
26300,12,0,12,0.0011774084996432,0
26300,13,0,13,0.0027910287026315,0
26300,14,0,14,0.0035989645402878,0
26300,15,0,15,0.0130012743175029,0
26300,16,0,16,0.0102350050583481,0
26300,17,1,17,0.989288091659546,1
26300,18,0,18,0.0086352219805121,0
26300,19,1,19,0.9891809821128844,1
26300,20,0,20,0.0072847660630941,0
27025,1,1,1,0.9772065877914428,1
27025,2,0,2,0.0019184191478416,0
27025,3,0,3,0.0019435790600255,0
27025,4,0,4,0.0013442578492686,0
27025,5,0,5,0.0018739535007625,0
27025,6,0,6,0.0026662200689315,0
27025,7,0,7,0.0027855848893523,0
27025,8,0,8,0.0016535145696252,0
27025,9,0,9,0.0013536723563447,0
27025,10,0,10,0.0029525747522711,0
27025,11,0,11,0.0029722447507083,0
27025,12,0,12,0.001835077186115,0
27025,13,0,13,0.0014803297817707,0
27025,14,0,14,0.0031833474058657,0
27025,15,0,15,0.0025525654200464,0
27025,16,0,16,0.0018683510133996,0
27025,17,0,17,0.0013494708109647,0
27025,18,0,18,0.0028559500351548,0
27025,19,0,19,0.0035799145698547,0
27025,20,0,20,0.0038896682672202,0
27025,21,0,21,0.0039365943521261,0
27025,22,0,22,0.0038896682672202,0
27025,23,0,23,0.0035799145698547,0
27025,24,0,24,0.0011122253490611,0
27025,25,0,25,0.0014263413613662,0
27025,26,0,26,0.0027918450068682,0
27025,27,0,27,0.0023635479155927,0
27025,28,0,28,0.0029660421423614,0
27025,29,0,29,0.0039061289280653,0
27025,30,0,30,0.0047202217392623,0
27025,31,0,31,0.0047202217392623,0
27025,32,0,32,0.0039014290086925,0
27025,33,0,33,0.0032433788292109,0
2835,1,0,1,0.977139174938202,1
2835,2,0,2,0.0019266832387074,0
2835,3,0,3,0.0019207104342058,0
2835,4,0,4,0.0052557419985532,0
2835,5,0,5,0.0035395086742937,0
2835,6,0,6,0.0047541302628815,0
2835,7,0,7,0.0046004643663764,0
2835,8,0,8,0.013221988454461,0
2835,9,0,9,0.0051103336736559,0
2835,10,1,10,0.9895232319831848,1
28399,1,1,1,0.989544153213501,1
28399,2,0,2,0.0056872335262596,0
28399,3,0,3,0.0116149587556719,0
28399,4,0,4,0.0032225060276687,0
28399,5,0,5,0.0026095765642821,0
28399,6,0,6,0.0024471029173582,0
28399,7,0,7,0.0031998709309846,0
28399,8,0,8,0.0031662681140005,0
28399,9,0,9,0.0034813357051461,0
28399,10,0,10,0.0032375971786677,0
28399,11,0,11,0.0034338114783167,0
28399,12,0,12,0.0117292860522866,0
28399,13,0,13,0.0036591908428817,0
28399,14,0,14,0.0038188560865819,0
28399,15,0,15,0.0131073361262679,0
28399,16,0,16,0.0049259848892688,0
28399,17,1,17,0.9895362854003906,1
28399,18,0,18,0.003132555168122,0
28399,19,0,19,0.0013748365454375,0
28399,20,0,20,0.0030120571609586,0
29390,1,1,1,0.9895381927490234,1
29390,2,0,2,0.0057935160584747,0
29390,3,0,3,0.0131114572286605,0
29390,4,0,4,0.003503143787384,0
29390,5,0,5,0.0033408580347895,0
29390,6,0,6,0.0031209043227136,0
29390,7,0,7,0.0037714142818003,0
29390,8,0,8,0.0038669253699481,0
29390,9,0,9,0.0035072895698249,0
29390,10,0,10,0.0118227154016494,0
29444,1,0,1,0.0019104167586192,0
29444,2,0,2,0.0012330778408795,0
29444,3,0,3,0.0015055069234222,0
29444,4,0,4,0.0014580228598788,0
29444,5,0,5,0.0011923596030101,0
29444,6,0,6,0.0020055244676768,0
29444,7,0,7,0.0015117762377485,0
29444,8,0,8,0.0015017812838777,0
29444,9,0,9,0.0021635764278471,0
29444,10,0,10,0.0015157568268477,0
29444,11,0,11,0.0039287493564188,0
29444,12,0,12,0.003854411188513,0
29444,13,0,13,0.0110711529850959,0
29444,14,0,14,0.0037214737385511,0
29444,15,0,15,0.8250680565834045,1
29444,16,0,16,0.0086749354377388,0
29444,17,1,17,0.9892979860305786,1
29444,18,0,18,0.0116939805448055,0
30074,1,0,1,0.0016492051072418,0
30074,2,0,2,0.0013568610884249,0
30074,3,0,3,0.0016492051072418,0
30074,4,0,4,0.0016492051072418,0
30074,5,0,5,0.003390809521079,0
30074,6,0,6,0.0029965832363814,0
30074,7,0,7,0.0036119231954216,0
30074,8,0,8,0.0018069553188979,0
30074,9,0,9,0.0045460211113095,0
30074,10,1,10,0.9895099401474,1
30074,11,0,11,0.0062962477095425,0
30074,12,0,12,0.0011650249361991,0
30074,13,0,13,0.0034117184113711,0
30074,14,0,14,0.0029685955960303,0
31689,1,0,1,0.0011619869619607,0
31689,2,0,2,0.0018735994817689,0
31689,3,0,3,0.0011619869619607,0
31689,4,0,4,0.0016619222005829,0
31689,5,0,5,0.0042637255974113,0
31689,6,0,6,0.0040090172551572,0
31689,7,0,7,0.0036802813410758,0
31689,8,0,8,0.0040090172551572,0
31689,9,0,9,0.0042637255974113,0
31689,10,0,10,0.0030669982079416,0
31689,11,0,11,0.0033278451301157,0
31689,12,0,12,0.0036733746528625,0
31689,13,0,13,0.0038237641565501,0
31689,14,0,14,0.013104535639286,0
31689,15,0,15,0.005793148651719,0
31689,16,1,16,0.9895381927490234,1
31689,17,0,17,0.0117599070072174,0
31689,18,0,18,0.0034926461521536,0
31689,19,0,19,0.0029833167791366,0
31689,20,0,20,0.0031744688749313,0
31689,21,0,21,0.0024794328492134,0
3215,1,0,1,0.0023947523441165,0
3215,2,0,2,0.0027223364450037,0
3215,3,0,3,0.003218128113076,0
3215,4,0,4,0.0053451871499419,0
3215,5,0,5,0.004616554826498,0
3215,6,0,6,0.0047467877157032,0
3215,7,0,7,0.0035568731836974,0
3215,8,0,8,0.0017512309132143,0
3215,9,0,9,0.0022708014585077,0
3215,10,0,10,0.0011431059101596,0
3215,11,0,11,0.0013399227755144,0
3215,12,0,12,0.0014297140296548,0
3215,13,0,13,0.0020484300330281,0
3215,14,0,14,0.002068602014333,0
3215,15,1,15,0.96430903673172,1
3215,16,0,16,0.0020383291412144,0
3215,17,0,17,0.0025062749627977,0
3215,18,0,18,0.0037082533817738,0
3215,19,0,19,0.0052122646011412,0
3215,20,0,20,0.0038151482585817,0
3215,21,0,21,0.0037242837715893,0
3215,22,0,22,0.0038151482585817,0
3215,23,0,23,0.0052122646011412,0
3215,24,0,24,0.0031167101114988,0
3215,25,0,25,0.001635029213503,0
3215,26,0,26,0.0016743913292884,0
3215,27,0,27,0.0020787438843399,0
3215,28,0,28,0.0025036407168954,0
3215,29,0,29,0.0023246738128364,0
3215,30,0,30,0.0024811176117509,0
3215,31,0,31,0.0031358448322862,0
3215,32,0,32,0.0010993864852935,0
3215,33,0,33,0.0014353113947436,0
3215,34,0,34,0.0013399227755144,0
3215,35,0,35,0.0011431059101596,0
33149,1,0,1,0.001162662403658,0
33149,2,0,2,0.0020624077878892,0
33149,3,0,3,0.0016551668522879,0
33149,4,0,4,0.0040469509549438,0
33149,5,0,5,0.0131317405030131,0
33149,6,0,6,0.0059041045606136,0
33149,7,1,7,0.989531636238098,1
33149,8,0,8,0.0131317405030131,0
33149,9,0,9,0.0040469509549438,0
33149,10,0,10,0.0015015174867585,0
33149,11,0,11,0.0030938114505261,0
33149,12,0,12,0.0021489134524017,0
33149,13,0,13,0.0017378225456923,0
33149,14,0,14,0.0030205659568309,0
33149,15,0,15,0.003608216997236,0
33149,16,0,16,0.0040825852192938,0
33149,17,0,17,0.0047136601060628,0
33149,18,0,18,0.0047202217392623,0
33149,19,0,19,0.0039455904625356,0
33149,20,0,20,0.0036197227891534,0
36057,1,0,1,0.0016987367998808,0
36057,2,0,2,0.0018115056445822,0
36057,3,0,3,0.0030067320913076,0
36057,4,0,4,0.0029241223819553,0
36057,5,0,5,0.0016884851502254,0
36057,6,0,6,0.00134592957329,0
36057,7,0,7,0.0031654087360948,0
36057,8,0,8,0.0050379559397697,0
36057,9,0,9,0.0033609422389417,0
36057,10,0,10,0.0047612763009965,0
36057,11,0,11,0.0043771052733063,0
36057,12,0,12,0.0038302903994917,0
36057,13,0,13,0.0032740638125687,0
36057,14,0,14,0.011577121913433,0
36057,15,0,15,0.0049697710201144,0
36057,16,1,16,0.9895347952842712,1
36057,17,0,17,0.0034616233315318,0
36057,18,0,18,0.0017379466444253,0
36057,19,0,19,0.0029779078904539,0
36057,20,0,20,0.0051318584010005,0
36057,21,0,21,0.0035063761752098,0
36057,22,0,22,0.0031022911425679,0
36057,23,0,23,0.0022192853502929,0
40169,1,0,1,0.0016563602257519,0
40169,2,0,2,0.0015173344872891,0
40169,3,0,3,0.0016790959052741,0
40169,4,0,4,0.0026865731924772,0
40169,5,0,5,0.0033396962098777,0
40169,6,0,6,0.0034032673574984,0
40169,7,0,7,0.0029722151812165,0
40169,8,0,8,0.0030690140556544,0
40169,9,0,9,0.0037753114011138,0
40169,10,0,10,0.0036633254494518,0
40169,11,0,11,0.0031285402365028,0
40169,12,0,12,0.0023217482957988,0
40169,13,0,13,0.0014990110648795,0
40169,14,0,14,0.0011148157063871,0
40169,15,0,15,0.0011875253403559,0
40169,16,0,16,0.001146763912402,0
40169,17,0,17,0.0012823560973629,0
40169,18,0,18,0.001146763912402,0
40169,19,0,19,0.0011875253403559,0
40169,20,0,20,0.0015069626970216,0
40169,21,0,21,0.001948153716512,0
40169,22,1,22,0.9846720099449158,1
40169,23,0,23,0.0015515183331444,0
40169,24,0,24,0.0015069626970216,0
48179,1,0,1,0.0015234185848385,0
48179,2,0,2,0.0016596965724602,0
48179,3,0,3,0.0015317627694457,0
48179,4,0,4,0.0017798430053517,0
48179,5,0,5,0.002001334214583,0
48179,6,0,6,0.0020929768215864,0
48179,7,1,7,0.9638877511024476,1
48179,8,0,8,0.0020361188799142,0
48179,9,0,9,0.0025062749627977,0
48179,10,0,10,0.0037082533817738,0
48179,11,0,11,0.0052651660516858,0
48179,12,0,12,0.0033299555070698,0
48179,13,0,13,0.002295923186466,0
48179,14,0,14,0.0015083510661497,0
48179,15,0,15,0.0033299555070698,0
48179,16,0,16,0.0052651660516858,0
5164,1,0,1,0.0025643918197602,0
5164,2,0,2,0.0012050919467583,0
5164,3,0,3,0.0014311785344034,0
5164,4,0,4,0.0029120342805981,0
5164,5,0,5,0.0113937510177493,0
5164,6,0,6,0.009963640011847,0
5164,7,1,7,0.9893096685409546,1
5164,8,0,8,0.009963640011847,0
5164,9,0,9,0.9893096685409546,1
5164,10,0,10,0.0113937510177493,0
5164,11,0,11,0.0029120342805981,0
5164,12,0,12,0.0014311785344034,0
54,1,0,1,0.001318784081377,0
54,2,0,2,0.0012534185079857,0
54,3,0,3,0.001318784081377,0
54,4,0,4,0.0012622260255739,0
54,5,0,5,0.0019133213208988,0
54,6,0,6,0.0020314075518399,0
54,7,0,7,0.8969337344169617,1
54,8,0,8,0.0029923692345619,0
54,9,0,9,0.0089315241202712,0
54,10,0,10,0.0056837643496692,0
54,11,1,11,0.989544153213501,1
54,12,0,12,0.0134436581283807,0
54,13,0,13,0.0056837643496692,0
54,14,0,14,0.989544153213501,1
54,15,0,15,0.0089315241202712,0
5790,1,0,1,0.0017008640570566,0
5790,2,0,2,0.0016486367676407,0
5790,3,0,3,0.0030525953043252,0
5790,4,0,4,0.0030390573665499,0
5790,5,0,5,0.0029815090820193,0
5790,6,0,6,0.0018842896679416,0
5790,7,0,7,0.0015517658321186,0
5790,8,0,8,0.0028697266243398,0
5790,9,0,9,0.003709307173267,0
5790,10,0,10,0.0046925046481192,0
5790,11,0,11,0.004975102841854,0
5790,12,0,12,0.0044184015132486,0
5790,13,0,13,0.0037495971191674,0
5790,14,0,14,0.0034167966805398,0
5790,15,0,15,0.0017375014722347,0
5790,16,0,16,0.0045272279530763,0
5790,17,1,17,0.9895183444023132,1
5790,18,0,18,0.0035659314598888,0
5790,19,0,19,0.0017381096258759,0
5790,20,0,20,0.0029110210016369,0
5790,21,0,21,0.0028568857815116,0
5840,1,1,1,0.989531636238098,1
5840,2,0,2,0.0059041045606136,0
5840,3,0,3,0.0131289912387728,0
5840,4,0,4,0.003540571546182,0
5840,5,0,5,0.0033678172621876,0
5840,6,0,6,0.003540571546182,0
5840,7,0,7,0.0131289912387728,0
5840,8,0,8,0.001500133308582,0
5840,9,0,9,0.0033678172621876,0
5840,10,0,10,0.003540571546182,0
5840,11,0,11,0.0131289912387728,0
5840,12,0,12,0.0059041045606136,0
5840,13,0,13,0.989531636238098,1
5840,14,0,14,0.0131289912387728,0
5840,15,0,15,0.003540571546182,0
5840,16,0,16,0.0014099831460043,0
5840,17,0,17,0.0012082102475687,0
5840,18,0,18,0.0012082102475687,0
5840,19,0,19,0.0012082102475687,0
5840,20,0,20,0.0014099831460043,0
5840,21,0,21,0.0012082102475687,0
5840,22,0,22,0.0012082102475687,0
5840,23,0,23,0.0012082102475687,0
