molecole,indice_atomi,match,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
1132,4,0,0.016,0,0.714975845410628,0.118350011408275,0.007495,0
1132,5,0,0.064,0,0.7657378740970072,0.3431229071320205,0.043679,0
1132,6,0,0.148,0,0.6813725490196078,0.6048125901165884,0.183961,0
1132,7,0,0.048,0,0.671826625386997,0.2778395739583094,0.022922,0
1132,8,0,0.212,0,0.7261904761904763,0.7452883145630643,0.116858,0
1132,9,0,0.296,0,0.7509157509157509,0.8763462289152608,0.055673,0
1132,10,0,0.08,0,0.7368421052631579,0.4021791902022729,0.045878,0
1132,11,0,0.008,0,0.6618357487922705,0.0672215447583068,0.038055,0
1132,12,0,0.016,0,0.6577777777777777,0.118350011408275,0.025601,0
1132,13,0,0.044,0,0.6137566137566138,0.2603406250124504,0.187664,0
1132,14,0,0.12,0,0.6684350132625996,0.5293608652873644,0.031166,0
1132,15,0,0.072,0,0.6906565656565656,0.3733433210798535,0.00227,0
1132,16,0,0.072,0,0.7027777777777778,0.3733433210798535,0.002083,0
1132,17,1,0.236,0,0.6666666666666666,0.7883249003933804,0.004005,0
1132,18,0,0.072,0,0.7027777777777778,0.3733433210798535,0.002574,0
1132,19,0,0.072,0,0.6906565656565656,0.3733433210798535,0.00225,0
1132,20,1,0.08,0,0.7027777777777778,0.4021791902022729,0.005229,0
1132,21,0,0.144,0,0.7321428571428571,0.5946193440950124,0.026796,0
1132,22,0,0.512,1,0.706959706959707,0.9995844639313984,0.028475,0
1132,23,1,0.164,0,0.7142857142857143,0.6437935214851034,0.011511,0
1132,24,0,0.08,0,0.7027777777777778,0.4021791902022729,0.004644,0
114,1,0,0.372,1,0.7619047619047619,0.9521953766259578,0.015059,0
114,2,1,0.284,0,0.8148148148148149,0.8608440062015497,0.020546,0
114,3,0,0.088,0,0.7142857142857143,0.4297586093037605,0.023253,0
114,4,0,0.168,0,0.6106060606060607,0.6531091121418667,0.098483,0
114,5,0,0.068,0,0.5652173913043478,0.3584153246392749,0.222978,0
114,6,0,0.012,0,0.5875139353400223,0.0937779098477716,0.023085,0
114,7,0,0.012,0,0.6271409749670619,0.0937779098477716,0.018448,0
114,8,0,0.324,1,0.6280701754385966,0.908678384800712,0.594546,1
114,9,0,0.012,0,0.7236111111111111,0.0937779098477716,0.012508,0
114,10,0,0.048,0,0.7150326797385621,0.2778395739583094,0.506567,1
114,11,0,0.1,0,0.764957264957265,0.4689955935892811,0.106634,0
114,12,0,0.028,0,1.0,0.1842605933396551,0.002057,0
114,13,0,0.04,0,0.6083333333333333,0.2422921890824148,0.016825,0
114,14,0,0.22,0,0.6037037037037037,0.7601675029619656,0.008858,0
114,15,0,0.028,0,0.6888888888888888,0.1842605933396551,0.065515,0
114,16,0,0.004,0,0.6066022544283415,0.0376223603222784,0.047226,0
114,17,0,0.004,0,0.6662274923144488,0.0376223603222784,0.006378,0
114,18,0,0.048,0,0.6598440545808967,0.2778395739583094,0.039104,0
114,19,0,0.044,0,0.6179337231968811,0.2603406250124504,0.234116,0
114,20,0,0.056,0,0.7592592592592592,0.3113573704292831,0.209822,0
114,21,1,0.296,0,0.6891025641025642,0.8763462289152608,0.092275,0
114,22,0,0.208,0,0.7171717171717171,0.737642380185689,0.015293,0
11407,1,0,0.34,1,0.8666666666666667,0.92481870497303,0.45211,0
11407,2,0,0.02,0,0.8461538461538461,0.1414405425418206,0.763698,1
11407,3,0,0.232,0,0.9333333333333332,0.7814814932386424,0.825851,1
