molecole,indice_atomi,match,indice_atomo,probabilita,y_pred_prob
1148,11,0,11,0.0120682278648018,0
1148,12,0,12,0.4532554447650909,0
1148,13,0,13,0.5655641555786133,1
1148,14,0,14,0.4525407254695892,0
1148,15,0,15,0.0370770022273063,0
1148,16,0,16,0.0156658552587032,0
1148,17,0,17,0.016261838376522,0
1148,18,0,18,0.0674623474478721,0
1148,19,0,19,0.0353534743189811,0
1148,20,1,20,0.9449281096458436,1
1148,21,1,21,0.916596531867981,1
1148,22,0,22,0.0231779906898736,0
11551,1,0,1,0.0021925806067883,0
11551,2,1,2,0.8739371299743652,1
11551,3,1,3,0.8846456408500671,1
11551,4,0,4,0.0395243316888809,0
11551,5,0,5,0.0016524374950677,0
11551,6,0,6,0.0025869933888316,0
11551,7,0,7,0.0057059153914451,0
11551,8,0,8,0.1617736667394638,0
11551,9,0,9,0.0103437164798378,0
11551,10,0,10,0.0087196566164493,0
11551,11,0,11,0.0004134080954827,0
11551,12,0,12,0.0004364454653114,0
11551,13,0,13,0.0004115713818464,0
11551,14,0,14,0.0004064769891556,0
11551,15,0,15,0.0003992239653598,0
11551,16,0,16,0.000433272216469,0
11551,17,0,17,0.0002977437688969,0
11774,1,0,1,0.2639927268028259,0
11774,2,0,2,0.0967565774917602,0
11774,3,0,3,0.2639927268028259,0
11774,4,0,4,0.1420404314994812,0
11774,5,0,5,0.1063836067914962,0
11774,6,1,6,0.9907331466674804,1
11774,7,0,7,0.0234299208968877,0
11774,8,1,8,0.981667935848236,1
11774,9,0,9,0.0055443854071199,0
11774,10,0,10,0.0003196506295353,0
11774,11,0,11,0.0003196506295353,0
11774,12,0,12,0.0004056495672557,0
11774,13,0,13,0.0003883218159899,0
11774,14,0,14,0.0009750062017701,0
11774,15,0,15,0.0428463779389858,0
11774,16,0,16,0.0009750062017701,0
11774,17,0,17,0.0003883218159899,0
11774,18,0,18,0.0755046680569648,0
11774,19,0,19,0.0052493908442556,0
11774,20,0,20,0.0005267747328616,0
11774,21,0,21,0.0012199553893879,0
11774,22,0,22,0.0367227233946323,0
11774,23,0,23,0.0057609481737017,0
11774,24,0,24,0.0028109590057283,0
11774,25,0,25,0.0021799856331199,0
11774,26,0,26,0.0021550939418375,0
11774,27,0,27,0.0010155133204534,0
11774,28,0,28,0.0007780448650009,0
11774,29,0,29,0.0008102696156129,0
11774,30,0,30,0.0011434893822297,0
11774,31,0,31,0.0020801469217985,0
11774,32,0,32,0.0022387730423361,0
11774,33,0,33,0.0007043562363833,0
11774,34,0,34,0.0002070655027637,0
11774,35,0,35,0.0002070655027637,0
11774,36,0,36,0.0002070655027637,0
1189,1,0,1,0.0025024928618222,0
1189,2,1,2,0.986336886882782,1
1189,3,1,3,0.9837063550949096,1
1189,4,0,4,0.1792269349098205,0
1189,5,0,5,0.001037394395098,0
1189,6,0,6,0.0011718816822394,0
1189,7,0,7,0.0008050515316426,0
1189,8,0,8,0.0013988793361932,0
1189,9,0,9,0.0013885298976674,0
1189,10,0,10,0.0022212797775864,0
1189,11,0,11,0.0006657429039478,0
1189,12,0,12,0.0005315223243087,0
1189,13,0,13,0.0005115379462949,0
1189,14,0,14,0.0007150180754251,0
1189,15,0,15,0.0009022609447129,0
11925,1,1,1,0.9036349654197692,1
11925,2,1,2,0.9133893251419068,1
11925,3,0,3,0.6023503541946411,1
11925,4,0,4,0.4198204278945923,0
11925,5,0,5,0.2958628535270691,0
11925,6,0,6,0.1104063689708709,0
11925,7,0,7,0.0014581428840756,0
11925,8,0,8,0.0013979504583403,0
11925,9,0,9,0.0010163302067667,0
11925,10,0,10,0.1051127165555954,0
11925,11,0,11,0.1122330874204635,0
11925,12,0,12,0.0033376982901245,0
11925,13,0,13,0.000307301263092,0
11925,14,0,14,0.000307301263092,0
11925,15,0,15,0.0003010525833815,0
11925,16,0,16,0.0010163302067667,0
11925,17,0,17,0.0013979504583403,0
11925,18,0,18,0.091486282646656,0
11925,19,0,19,0.0170575212687253,0
11925,20,0,20,0.0161235649138689,0
11925,21,0,21,0.0885028913617134,0
11925,22,0,22,0.0382701903581619,0
11925,23,0,23,0.0129326591268181,0
11925,24,0,24,0.0129326591268181,0
11925,25,0,25,0.0129326591268181,0
11925,26,0,26,0.0063662668690085,0
11925,27,0,27,0.0052312826737761,0
11925,28,0,28,0.0042772195301949,0
11925,29,0,29,0.0100922724232077,0
11925,30,0,30,0.0179735384881496,0
11925,31,0,31,0.0140997394919395,0
11925,32,0,32,0.0111407665535807,0
1201,1,1,1,0.3584656417369842,0
1201,2,1,2,0.5338320136070251,1
1201,3,0,3,0.971321702003479,1
1201,4,0,4,0.9904542565345764,1
1201,5,0,5,0.2206120640039444,0
1201,6,0,6,0.0346722230315208,0
1201,7,0,7,0.008140405640006,0
1201,8,0,8,0.0147552443668246,0
1201,9,0,9,0.0254416801035404,0
1201,10,0,10,0.0254416801035404,0
12045,1,0,1,0.0036566746421158,0
12045,2,1,2,0.9711135625839232,1
12045,3,0,3,0.0036566746421158,0
12045,4,1,4,0.9879348278045654,1
12045,5,1,5,0.8928984999656677,1
12045,6,1,6,0.860828697681427,1
12045,7,0,7,0.2607068717479706,0
12045,8,0,8,0.2324201315641403,0
12045,9,0,9,0.1584745049476623,0
12045,10,0,10,0.0017392027657479,0
12045,11,0,11,0.0019545438699424,0
12045,12,0,12,0.0011747013777494,0
12045,13,0,13,0.0225454829633235,0
12045,14,0,14,0.8584979176521301,1
12045,15,0,15,0.947547197341919,1
12045,16,0,16,0.9009016752243042,1
12045,17,0,17,0.0229243878275156,0
12045,18,0,18,0.0017587509937584,0
12045,19,0,19,0.0018378787208348,0
12045,20,0,20,0.0548269189894199,0
12045,21,0,21,0.0018378787208348,0
12045,22,0,22,0.0017587509937584,0
12045,23,0,23,0.1600323617458343,0
12045,24,0,24,0.0807960256934166,0
12045,25,0,25,0.0356446243822574,0
12045,26,0,26,0.0320646427571773,0
12045,27,0,27,0.0561046637594699,0
12045,28,0,28,0.016855601221323,0
12045,29,0,29,0.0005851798341609,0
12045,30,0,30,0.0005851798341609,0
12045,31,0,31,0.0005012151086702,0
12045,32,0,32,0.000416718859924,0
12045,33,0,33,0.0020628976635634,0
12045,34,0,34,0.0072637507691979,0
12045,35,0,35,0.0026378163602203,0
12045,36,0,36,0.0004093916213605,0
12045,37,0,37,0.0031679284293204,0
12072,1,1,1,0.8691672086715698,1
12072,2,1,2,0.8669645190238953,1
12072,3,0,3,0.5000826716423035,1
12072,4,0,4,0.3182488977909088,0
12072,5,0,5,0.3869097232818603,0
12072,6,0,6,0.2618510127067566,0
12072,7,0,7,0.2525728344917297,0
12072,8,0,8,0.8338972926139832,1
12072,9,0,9,0.8814133405685425,1
12072,10,0,10,0.7144118547439575,1
12072,11,0,11,0.4250932335853576,0
12072,12,0,12,0.3214170038700104,0
12072,13,0,13,0.0595191344618797,0
12072,14,0,14,0.0323056243360042,0
12072,15,0,15,0.2646394968032837,0
12072,16,0,16,0.5345004200935364,1
12072,17,0,17,0.2953496873378753,0
12072,18,0,18,0.1665891110897064,0
12072,19,0,19,0.180438831448555,0
12072,20,0,20,0.2172710597515106,0
12072,21,0,21,0.556712806224823,1
12072,22,0,22,0.1172333136200904,0
12072,23,1,23,0.512239933013916,1
12072,24,1,24,0.8499071002006531,1
12072,25,1,25,0.8521150946617126,1
1210,1,1,1,0.9449119567871094,1
1210,2,1,2,0.9389156699180604,1
1210,3,0,3,0.2322349846363067,0
1210,4,0,4,0.1282809674739837,0
1210,5,0,5,0.0902043059468269,0
1210,6,0,6,0.0557961054146289,0
1210,7,0,7,0.0006520494935102,0
1210,8,0,8,0.000877094164025,0
1210,9,0,9,0.0006445529870688,0
1210,10,0,10,0.0005261314217932,0
1210,11,0,11,0.001038227463141,0
1210,12,0,12,0.0007223167922347,0
1210,13,0,13,0.0010789514053612,0
1210,14,0,14,0.1141133829951286,0
1210,15,0,15,0.0417139679193496,0
1210,16,0,16,0.0417139679193496,0
12349,1,0,1,0.0044492897577583,0
12349,2,1,2,0.981843650341034,1
12349,3,1,3,0.9945312142372132,1
12349,4,1,4,0.9640305042266846,1
12349,5,0,5,0.9567736983299256,1
12349,6,0,6,0.0086639896035194,0
12349,7,0,7,0.0188345294445753,0
12349,8,0,8,0.0176489353179931,0
12349,9,0,9,0.006234407890588,0
12349,10,0,10,0.6365556120872498,1
12349,11,0,11,0.8258184194564819,1
12349,12,0,12,0.8075271844863892,1
12349,13,0,13,0.1853085309267044,0
12349,14,0,14,0.01358088478446,0
12349,15,0,15,0.0680392086505889,0
12349,16,0,16,0.0231231730431318,0
12349,17,0,17,0.0231231730431318,0
12352,1,0,1,0.0043740910477936,0
12352,2,1,2,0.974869430065155,1
12352,3,1,3,0.9906082153320312,1
12352,4,1,4,0.941426157951355,1
12352,5,1,5,0.8991408944129944,1
12352,6,0,6,0.2127707004547119,0
12352,7,0,7,0.157376617193222,0
12352,8,0,8,0.0537600070238113,0
12352,9,0,9,0.00520746037364,0
12352,10,0,10,0.0006323968991637,0
12352,11,0,11,0.0013244602596387,0
12352,12,0,12,0.0007137075881473,0
12352,13,0,13,0.0008005961426533,0
12352,14,0,14,0.0007580041419714,0
12352,15,0,15,0.0006801390554755,0
12352,16,0,16,0.0084794126451015,0
12352,17,0,17,0.001632674713619,0
12352,18,0,18,0.0011666995706036,0
12352,19,0,19,0.0008263918571174,0
12352,20,0,20,0.0013210066827014,0
12352,21,0,21,0.0023425137624144,0
12352,22,0,22,0.0552297718822956,0
12352,23,0,23,0.5062591433525085,1
12352,24,0,24,0.4124737381935119,0
12352,25,0,25,0.0799988806247711,0
12645,1,0,1,0.904309093952179,1
12645,2,0,2,0.9189552068710328,1
12645,3,0,3,0.526232123374939,1
12645,4,0,4,0.0884139612317085,0
12645,5,0,5,0.0100800711661577,0
12645,6,0,6,0.0055777691304683,0
12645,7,0,7,0.0232419185340404,0
12645,8,0,8,0.1132067069411277,0
12645,9,1,9,0.7555354833602905,1
12645,10,1,10,0.8527321815490723,1
12645,11,0,11,0.5191283822059631,1
12645,12,0,12,0.0412454865872859,0
12645,13,0,13,0.016893470659852,0
12645,14,0,14,0.3634066879749298,0
12645,15,0,15,0.0467329435050487,0
12645,16,0,16,0.0547700710594654,0
12645,17,0,17,0.0778113156557083,0
12645,18,0,18,0.0750757977366447,0
12645,19,0,19,0.2803849577903747,0
12645,20,0,20,0.5991209149360657,1
12645,21,0,21,0.2878099679946899,0
12645,22,0,22,0.0093404436483979,0
12645,23,0,23,0.0062750768847763,0
12645,24,0,24,0.0027824314311146,0
12645,25,0,25,0.0062750768847763,0
12645,26,0,26,0.0093404436483979,0
12734,1,0,1,0.0005219774902798,0
12734,2,0,2,0.0009868132183328,0
12734,3,0,3,0.0037325196899473,0
12734,4,0,4,0.0088016064837574,0
12734,5,0,5,0.0100231189280748,0
12734,6,0,6,0.0042513580992817,0
12734,7,0,7,0.0016116183251142,0
12734,8,0,8,0.2723939418792724,0
12734,9,0,9,0.8354191780090332,1
12734,10,0,10,0.7121104598045349,1
12734,11,0,11,0.0752678364515304,0
12734,12,0,12,0.1493156105279922,0
12734,13,0,13,0.9505704045295716,1
12734,14,0,14,0.0362486131489276,0
12734,15,1,15,0.995622217655182,1
12734,16,0,16,0.884109616279602,1
12734,17,0,17,0.7608216404914856,1
12734,18,0,18,0.0296580661088228,0
12734,19,0,19,0.0567780882120132,0
12734,20,0,20,0.0345427468419075,0
12734,21,0,21,0.2342198640108108,0
12734,22,0,22,0.2342198640108108,0
12788,1,0,1,0.7829319834709167,1
12788,2,0,2,0.788108229637146,1
12788,3,0,3,0.3242447674274444,0
12788,4,0,4,0.0422319658100605,0
12788,5,0,5,0.1939482539892196,0
12788,6,0,6,0.0054697594605386,0
12788,7,0,7,0.0090566892176866,0
12788,8,0,8,0.4365489780902862,0
12788,9,0,9,0.4823521673679352,0
12788,10,0,10,0.1849922388792038,0
12788,11,0,11,0.0073872772045433,0
12788,12,0,12,0.4712622165679931,0
12788,13,0,13,0.7233800888061523,1
12788,14,0,14,0.3825502693653106,0
12788,15,0,15,0.0008318384643644,0
12788,16,0,16,0.0010398052399978,0
12788,17,0,17,0.0007784687331877,0
12788,18,0,18,0.0005985001916997,0
12788,19,0,19,0.000694174086675,0
12788,20,0,20,0.014459379017353,0
12788,21,0,21,0.0006407144246622,0
12788,22,0,22,0.0006407144246622,0
12788,23,1,23,0.9818210005760192,1
12788,24,1,24,0.981395661830902,1
12788,25,0,25,0.0032778955064713,0
12788,26,0,26,0.0032778955064713,0
12788,27,0,27,0.1333767622709274,0
12788,28,0,28,0.3298723101615906,0
12788,29,0,29,0.2999912202358246,0
12788,30,0,30,0.3705434799194336,0
12788,31,0,31,0.1500767320394516,0
12788,32,0,32,0.0090735908597707,0
12788,33,0,33,0.3464292287826538,0
12788,34,0,34,0.1791854798793792,0
12788,35,0,35,0.01181195769459,0
12788,36,0,36,0.632378876209259,1
12788,37,0,37,0.01181195769459,0
12788,38,0,38,0.1791854798793792,0
12788,39,0,39,0.7801553606987,1
12788,40,0,40,0.2306654304265976,0
12788,41,0,41,0.0947272926568985,0
12788,42,1,42,0.9804871678352356,1
12788,43,1,43,0.9799782633781432,1
12788,44,0,44,0.0947272926568985,0
12788,45,0,45,0.2306654304265976,0
12837,1,0,1,0.4127380847930908,0
12837,2,0,2,0.0729796588420867,0
12837,3,0,3,0.1097940132021904,0
12837,4,0,4,0.070156916975975,0
12837,5,0,5,0.2216894030570984,0
12837,6,0,6,0.1794859766960144,0
12837,7,0,7,0.1523913443088531,0
12837,8,0,8,0.8219562768936157,1
12837,9,1,9,0.9498332142829896,1
12837,10,0,10,0.7768278121948242,1
12837,11,0,11,0.2563870549201965,0
12837,12,0,12,0.1324663609266281,0
12837,13,0,13,0.0992586836218833,0
12837,14,0,14,0.013992135412991,0
12837,15,0,15,0.0969814285635948,0
12837,16,0,16,0.0167905818670988,0
12837,17,0,17,0.0052892682142555,0
12837,18,0,18,0.013992135412991,0
12837,19,0,19,0.0969813913106918,0
12837,20,0,20,0.0992586836218833,0
12837,21,0,21,0.3223614990711212,0
12837,22,0,22,0.3413961827754974,0
12837,23,0,23,0.3376782834529876,0
12837,24,0,24,0.1759848445653915,0
12837,25,0,25,0.065607875585556,0
12837,26,0,26,0.0203901641070842,0
12837,27,0,27,0.0017451911699026,0
12837,28,0,28,0.0094421431422233,0
12837,29,0,29,0.0019304086454212,0
12837,30,0,30,0.0051873917691409,0
12837,31,0,31,0.0017451902385801,0
12837,32,0,32,0.0094421431422233,0
12837,33,0,33,0.0203901641070842,0
12879,1,0,1,0.0023511203471571,0
12879,2,0,2,0.9025898575782776,1
12879,3,1,3,0.9776962995529176,1
12879,4,1,4,0.9025898575782776,1
12879,5,0,5,0.0023511203471571,0
12879,6,0,6,0.3183355629444122,0
12879,7,0,7,0.7724352478981018,1
12879,8,0,8,0.7703173756599426,1
12879,9,0,9,0.2769965231418609,0
12879,10,0,10,0.0024199604522436,0
12879,11,0,11,0.004276658874005,0
12879,12,0,12,0.0042456374503672,0
12879,13,0,13,0.000779177818913,0
12879,14,0,14,0.0003414593811612,0
12879,15,0,15,0.0003217179619241,0
12879,16,0,16,0.0003414593811612,0
12879,17,0,17,0.000779177818913,0
12879,18,0,18,0.0002786291006486,0
12879,19,0,19,0.000142570308526,0
12879,20,0,20,0.000142570308526,0
12879,21,0,21,0.000142570308526,0
12879,22,0,22,0.0017842138186097,0
12879,23,0,23,0.0014386853436008,0
12879,24,0,24,0.0004204284632578,0
12879,25,0,25,0.0187272522598505,0
12879,26,0,26,0.0200660955160856,0
12879,27,0,27,0.0102502228692173,0
12879,28,0,28,0.0045062508434057,0
12879,29,0,29,0.0011489015305414,0
12879,30,0,30,0.0014596281107515,0
