mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
10835,19,0,0.08,0,0.8130718954248367,0.4021791902022729,0.038763,0
10835,20,0,0.272,0,0.7718947718947718,0.8443198937773438,0.038448,0
10835,21,0,0.28,0,0.7472222222222222,0.8554508105601307,0.066036,0
10835,22,0,0.524,1,0.6676767676767676,0.998337376521882,0.052415,0
10835,23,1,0.012,0,0.8663324979114453,0.0937779098477716,0.423212,0
10835,24,0,0.0,0,0.9277605779153768,0.0,0.038347,0
10835,25,1,0.108,0,0.9375,0.4938537236995206,0.659387,1
10835,26,0,0.06,0,0.9444444444444444,0.3274449191544763,0.009368,0
10835,27,0,0.612,1,0.9523809523809524,0.9634967421655786,0.003472,0
10835,28,0,0.004,0,0.9607843137254902,0.0376223603222784,0.003478,0
10835,29,0,0.0,0,0.9348370927318296,0.0,0.003043,0
10835,30,0,0.0,0,0.9365079365079364,0.0,0.000902,0
10835,31,0,0.0,0,0.925925925925926,0.0,0.002857,0
10835,32,0,0.012,0,0.9019607843137256,0.0937779098477716,0.000733,0
11115,1,1,0.048,0,0.7113289760348583,0.2778395739583094,0.518711,1
11115,2,1,0.364,1,0.7121693121693121,0.9459534760689116,0.612986,1
11115,3,0,0.36,1,0.7113289760348583,0.9426831892554924,0.090206,0
11115,4,1,0.12,0,0.709551656920078,0.5293608652873644,0.36228,0
11115,5,0,0.04,0,0.7894736842105262,0.2422921890824148,0.019191,0
11115,6,0,0.028,0,0.8995098039215685,0.1842605933396551,0.010301,0
11115,7,0,0.192,0,0.8125,0.7056366064601749,0.004963,0
11115,8,0,0.124,0,0.8498168498168498,0.5407504779634867,0.008032,0
11115,9,0,0.088,0,0.8660130718954249,0.4297586093037605,0.041078,0
11115,10,0,0.024,0,0.8000000000000002,0.1633455431834023,0.061228,0
11115,11,0,0.132,0,0.7873015873015873,0.5628977911449632,0.12031,0
11115,12,0,0.024,0,0.8000000000000002,0.1633455431834023,0.081113,0
11115,13,0,0.088,0,0.8660130718954249,0.4297586093037605,0.024001,0
11115,14,0,0.124,0,0.8498168498168498,0.5407504779634867,0.009031,0
11115,15,0,0.192,0,0.8125,0.7056366064601749,0.0081,0
11115,16,0,0.028,0,0.8995098039215685,0.1842605933396551,0.014562,0
11115,17,0,0.04,0,0.7894736842105262,0.2422921890824148,0.022027,0
11484,1,1,0.32,1,0.6410256410256411,0.904381457724494,0.596714,1
11484,2,0,0.136,0,0.8095238095238094,0.5736665363828041,0.343894,0
11484,3,0,0.24,0,0.5882352941176471,0.7950402793845223,0.065956,0
11484,4,0,0.136,0,0.5882352941176471,0.5736665363828041,0.024187,0
11484,5,0,0.04,0,0.5835784313725491,0.2422921890824148,0.08401,0
11484,6,0,0.04,0,0.7222222222222222,0.2422921890824148,0.267999,0
11484,7,0,0.092,0,0.6752136752136751,0.443110558244691,0.175428,0
11484,8,0,0.224,0,0.8000000000000002,0.7674044165839727,0.09781,0
11484,9,0,0.092,0,0.6752136752136751,0.443110558244691,0.001308,0
11484,10,0,0.04,0,0.7222222222222222,0.2422921890824148,0.014672,0
11484,11,0,0.212,0,0.6936274509803922,0.7452883145630643,0.039389,0
11484,12,0,0.164,0,0.7333333333333333,0.6437935214851034,0.134908,0
11484,13,0,0.144,0,0.6923076923076922,0.5946193440950124,0.032111,0
11484,14,0,0.032,0,0.6565656565656566,0.2043246709802796,0.01346,0
11500,1,1,0.752,1,0.7777777777777777,0.8080927832245588,0.822676,1
11500,2,1,0.208,0,0.918954248366013,0.737642380185689,0.543512,1
11500,3,0,0.0,0,0.9277605779153768,0.0,0.23376,0
11500,4,0,0.06,0,0.918954248366013,0.3274449191544763,0.172562,0
11500,5,0,0.016,0,0.9236111111111112,0.118350011408275,0.041715,0
11500,6,0,0.004,0,0.9348370927318296,0.0376223603222784,0.021787,0
11500,7,0,0.004,0,0.9674603174603176,0.0376223603222784,0.042275,0
11500,8,0,0.0,0,0.9716183574879228,0.0,0.199019,0
11500,9,0,0.004,0,0.9674603174603176,0.0376223603222784,0.038268,0
11500,10,0,0.004,0,1.0,0.0376223603222784,0.005339,0
11500,11,0,0.0,0,1.0,0.0,0.007373,0
11500,12,0,0.0,0,1.0,0.0,0.005233,0
11500,13,0,0.004,0,0.9722222222222222,0.0376223603222784,0.002845,0
11500,14,0,0.0,0,0.9476495726495728,0.0,0.003064,0
11500,15,0,0.0,0,0.9733333333333332,0.0,0.025142,0
11500,16,0,0.0,0,0.9710144927536232,0.0,0.107693,0
11500,17,0,0.0,0,0.9803921568627452,0.0,0.001934,0
11500,18,0,0.0,0,1.0,0.0,0.006922,0
11500,19,0,0.008,0,1.0,0.0672215447583068,0.005662,0
11500,20,0,0.008,0,1.0,0.0672215447583068,0.101714,0
11500,21,0,0.004,0,0.9803921568627452,0.0376223603222784,0.003301,0
11500,22,0,0.0,0,1.0,0.0,0.004532,0
11500,23,0,0.0,0,0.9733333333333332,0.0,0.004858,0
11500,24,0,0.82,1,0.9431818181818182,0.68007704572828,0.30433,0
11894,1,0,0.12,0,0.7072368421052632,0.5293608652873644,0.031433,0
11894,2,0,0.124,0,0.7074074074074074,0.5407504779634867,0.213252,0
11894,3,1,0.108,0,0.7965686274509803,0.4938537236995206,0.134457,0
11894,4,0,0.144,0,0.7619047619047619,0.5946193440950124,0.0669,0
11894,5,0,0.164,0,0.75,0.6437935214851034,0.037337,0
11894,6,0,0.164,0,0.75,0.6437935214851034,0.037903,0
11894,7,0,0.108,0,0.7444444444444445,0.4938537236995206,0.080065,0
11894,8,0,0.052,0,0.6523125996810207,0.2948328193632007,0.055875,0
11894,9,1,0.224,0,0.6568580542264754,0.7674044165839727,0.225257,0
11894,10,1,0.152,0,0.7148148148148148,0.6148227571490692,0.34618,0
11894,11,0,0.008,0,0.7368421052631579,0.0672215447583068,0.004996,0
11894,12,0,0.048,0,0.8125,0.2778395739583094,0.002165,0
11894,13,0,0.056,0,0.7388888888888889,0.3113573704292831,0.000883,0
11894,14,0,0.248,0,0.8282828282828283,0.8080927832245588,0.002899,0
11894,15,0,0.028,0,0.7738095238095237,0.1842605933396551,0.010832,0
11894,16,0,0.016,0,0.8282828282828283,0.118350011408275,0.100218,0
11894,17,0,0.032,0,0.8125,0.2043246709802796,0.002016,0
11943,1,1,0.012,0,0.7999999999999999,0.0937779098477716,0.30917,0
11943,2,1,0.124,0,0.7660256410256411,0.5407504779634867,0.07784,0
11943,3,0,0.112,0,0.7266666666666667,0.5059192440727412,0.145636,0
11943,4,0,0.008,0,0.852437417654809,0.0672215447583068,0.310306,0
11943,5,0,0.044,0,0.85,0.2603406250124504,0.035348,0
11943,6,0,0.032,0,0.8666666666666667,0.2043246709802796,0.007382,0
11943,7,0,0.06,0,0.9,0.3274449191544763,0.000411,0
11943,8,0,0.032,0,0.8666666666666667,0.2043246709802796,0.001303,0
11943,9,0,0.044,0,0.85,0.2603406250124504,0.002238,0
11943,10,0,0.008,0,0.852437417654809,0.0672215447583068,0.17964,0
11943,11,0,0.044,0,0.85,0.2603406250124504,0.038046,0
11943,12,0,0.032,0,0.8666666666666667,0.2043246709802796,0.008476,0
11943,13,0,0.06,0,0.9,0.3274449191544763,0.002695,0
11943,14,0,0.032,0,0.8666666666666667,0.2043246709802796,0.000367,0
11943,15,0,0.044,0,0.85,0.2603406250124504,0.079075,0
11943,16,0,0.02,0,0.7817303469477382,0.1414405425418206,0.127387,0
11943,17,0,0.1,0,0.733652312599681,0.4689955935892811,0.049402,0
11943,18,0,0.136,0,0.7058823529411765,0.5736665363828041,0.04556,0
11943,19,0,0.144,0,0.7333333333333333,0.5946193440950124,0.203449,0
11943,20,0,0.256,0,0.7666666666666666,0.8206501291977116,0.049741,0
11943,21,0,0.056,0,0.8187134502923977,0.3113573704292831,0.071259,0
11943,22,0,0.236,0,0.8571428571428571,0.7883249003933804,0.444815,0
11943,23,0,0.12,0,0.8282828282828283,0.5293608652873644,0.102631,0
11943,24,0,0.012,0,0.8172096908939014,0.0937779098477716,0.182374,0
11943,25,0,0.084,0,0.8427287581699346,0.4161189512518705,0.000682,0
11943,26,0,0.128,0,0.8958333333333334,0.5519275534566073,0.01333,0
11943,27,0,0.068,0,0.9029304029304028,0.3584153246392749,0.012756,0
11943,28,0,0.024,0,0.923076923076923,0.1633455431834023,0.010101,0
11943,29,0,0.02,0,0.9285714285714284,0.1414405425418206,0.012986,0
11943,30,0,0.168,0,0.923076923076923,0.6531091121418667,0.014086,0
11943,31,0,0.388,1,0.9090909090909092,0.9634967421655786,0.002067,0
11943,32,0,0.064,0,0.8461538461538461,0.3431229071320205,0.013778,0
11943,33,0,0.008,0,0.9285714285714284,0.0672215447583068,0.010365,0
11943,34,0,0.008,0,0.8406862745098039,0.0672215447583068,0.014724,0
11943,35,0,0.136,0,0.7058823529411765,0.5736665363828041,0.012727,0
11943,36,0,0.1,0,0.733652312599681,0.4689955935892811,0.0102,0
11987,1,0,0.024,0,0.762962962962963,0.1633455431834023,0.035321,0
11987,2,1,0.524,1,0.787878787878788,0.998337376521882,0.346159,0
11987,3,1,0.652,1,0.762962962962963,0.9322691915480672,0.449374,0
11987,4,0,0.072,0,0.7965811965811965,0.3733433210798535,0.054079,0
11987,5,0,0.108,0,0.7303113553113553,0.4938537236995206,0.060936,0
11987,6,0,0.588,1,0.7442002442002442,0.9775387286988187,0.245691,0
11987,7,0,0.58,1,0.7525452488687782,0.9814538950336535,0.071985,0
11987,8,0,0.432,1,0.7317119155354449,0.9866165198488092,0.007225,0
11987,9,0,0.056,0,0.8333333333333334,0.3113573704292831,0.039251,0
11987,10,0,0.728,1,0.8257575757575758,0.8443198937773438,0.010957,0
11987,11,0,0.044,0,0.8181818181818182,0.2603406250124504,0.030615,0
11987,12,0,0.72,1,0.8333333333333334,0.8554508105601307,0.005346,0
12445,1,0,0.2,0,0.8722222222222222,0.7219280948873623,0.1115,0
12445,2,0,0.02,0,0.8297213622291021,0.1414405425418206,0.090944,0
12445,3,0,0.012,0,0.7170558239398819,0.0937779098477716,0.002407,0
12445,4,0,0.008,0,0.7496392496392495,0.0672215447583068,0.021143,0
12445,5,0,0.012,0,0.7194163860830528,0.0937779098477716,0.089626,0
12445,6,0,0.016,0,0.7435897435897436,0.118350011408275,0.236503,0
12445,7,0,0.008,0,0.712280701754386,0.0672215447583068,0.122312,0
12445,8,0,0.036,0,0.7222222222222222,0.2236416644844808,0.116431,0
12445,9,0,0.188,0,0.8000000000000002,0.697268815792328,0.07151,0
12445,10,0,0.16,0,0.7564102564102564,0.6343095546405662,0.010138,0
12445,11,0,0.152,0,0.757516339869281,0.6148227571490692,0.015056,0
12445,12,0,0.116,0,0.7148148148148148,0.5177526267252631,0.023795,0
12445,13,0,0.096,0,0.7314814814814815,0.4561861025695263,0.032396,0
12445,14,0,0.0,0,0.7388010540184453,0.0,0.03743,0
12445,15,0,0.044,0,0.7777777777777778,0.2603406250124504,0.035432,0
12445,16,0,0.176,0,0.6888888888888888,0.6712478853829508,0.002689,0
12445,17,0,0.072,0,0.7904761904761904,0.3733433210798535,0.041043,0
12445,18,1,0.168,0,0.8119658119658121,0.6531091121418667,0.419591,0
12445,19,0,0.168,0,0.8119658119658121,0.6531091121418667,0.105515,0
12445,20,0,0.424,1,0.7142857142857143,0.9832692110965184,0.105264,0
12445,21,1,0.164,0,0.6679487179487179,0.6437935214851034,0.375304,0
12497,1,1,0.32,1,0.8333333333333334,0.904381457724494,0.302696,0
12497,2,0,0.12,0,0.7252747252747253,0.5293608652873644,0.114627,0
12497,3,0,0.104,0,0.706959706959707,0.4815485438118001,0.065109,0
12497,4,0,0.012,0,0.7701465201465202,0.0937779098477716,0.000258,0
12497,5,0,0.052,0,0.596969696969697,0.2948328193632007,0.000916,0
12497,6,0,0.064,0,0.6541537667698658,0.3431229071320205,0.011866,0
12497,7,0,0.048,0,0.6732026143790849,0.2778395739583094,0.010659,0
12497,8,0,0.052,0,0.7555555555555555,0.2948328193632007,0.249475,0
12497,9,0,0.104,0,0.9166666666666666,0.4815485438118001,0.163648,0
12497,10,0,0.004,0,1.0,0.0376223603222784,0.081202,0
12497,11,0,0.004,0,1.0,0.0376223603222784,0.097768,0
12497,12,0,0.004,0,1.0,0.0376223603222784,0.070041,0
12497,13,0,0.044,0,0.6111111111111112,0.2603406250124504,0.013901,0
12497,14,0,0.016,0,0.6277233115468409,0.118350011408275,0.000279,0
12497,15,0,0.124,0,0.7291666666666666,0.5407504779634867,0.113045,0
12763,1,0,0.072,0,0.9166666666666666,0.3733433210798535,0.307883,0
12763,2,0,0.104,0,0.8000000000000002,0.4815485438118001,0.190364,0
12763,3,0,0.072,0,0.7757352941176471,0.3733433210798535,0.040978,0
12763,4,0,0.008,0,0.7167755991285403,0.0672215447583068,0.00611,0
12763,5,0,0.012,0,0.6947368421052632,0.0937779098477716,0.002492,0
12763,6,0,0.044,0,0.8055555555555557,0.2603406250124504,0.021238,0
12763,7,0,0.072,0,0.7833333333333333,0.3733433210798535,0.131953,0
12763,8,0,0.028,0,0.7816764132553606,0.1842605933396551,0.021609,0
12763,9,0,0.044,0,0.7245614035087719,0.2603406250124504,0.354556,0
12763,10,0,0.036,0,0.7886710239651414,0.2236416644844808,0.096656,0
12763,11,0,0.04,0,0.8125,0.2422921890824148,0.021303,0
12763,12,0,0.048,0,0.9166666666666666,0.2778395739583094,0.099101,0
12763,13,0,0.06,0,0.8393939393939394,0.3274449191544763,0.034184,0
12763,14,1,0.52,1,0.8888888888888888,0.9988455359952018,0.16783,0
12763,15,0,0.032,0,0.9166666666666666,0.2043246709802796,0.043915,0
12763,16,0,0.064,0,0.7833333333333333,0.3431229071320205,0.095096,0
12763,17,0,0.048,0,0.8125,0.2778395739583094,0.011663,0
12763,18,0,0.044,0,0.8055555555555557,0.2603406250124504,0.03932,0
12763,19,0,0.072,0,0.7833333333333333,0.3733433210798535,0.141724,0
12763,20,0,0.012,0,0.6947368421052632,0.0937779098477716,0.006735,0
12763,21,1,0.168,0,0.9166666666666666,0.6531091121418667,0.048923,0
12763,22,0,0.008,0,0.9,0.0672215447583068,0.003359,0
12763,23,1,0.236,0,0.9,0.7883249003933804,0.035331,0
12824,1,0,0.036,0,0.9111111111111112,0.2236416644844808,0.006703,0
12824,2,0,0.052,0,0.7727272727272728,0.2948328193632007,0.006862,0
12824,3,0,0.036,0,0.9111111111111112,0.2236416644844808,0.003748,0
12824,4,0,0.028,0,0.7346904389915143,0.1842605933396551,0.004605,0
12824,5,0,0.004,0,0.7681159420289855,0.0376223603222784,0.027529,0
12824,6,0,0.02,0,0.7657342657342657,0.1414405425418206,0.026662,0
12824,7,0,0.048,0,0.7333333333333334,0.2778395739583094,0.010854,0
12824,8,0,0.06,0,0.7527233115468409,0.3274449191544763,0.000751,0
12824,9,0,0.032,0,0.7573529411764706,0.2043246709802796,0.000752,0
12824,10,0,0.028,0,0.8205128205128206,0.1842605933396551,0.006246,0
12824,11,0,0.004,0,0.923076923076923,0.0376223603222784,0.005785,0
12824,12,0,0.004,0,0.923076923076923,0.0376223603222784,0.006641,0
12824,13,0,0.008,0,0.7419354838709676,0.0672215447583068,0.090542,0
12824,14,0,0.008,0,0.7316119996385652,0.0672215447583068,0.00173,0
12824,15,0,0.0,0,0.7817460317460317,0.0,0.00251,0
12824,16,0,0.0,0,0.9444444444444444,0.0,0.012674,0
12824,17,0,0.012,0,0.9743589743589745,0.0937779098477716,0.019245,0
12824,18,0,0.004,0,1.0,0.0376223603222784,0.04379,0
12824,19,0,0.0,0,1.0,0.0,0.142064,0
12824,20,0,0.012,0,0.9743589743589745,0.0937779098477716,0.188149,0
12824,21,0,0.0,0,0.9444444444444444,0.0,0.029023,0
12824,22,0,0.008,0,0.7680286738351253,0.0672215447583068,0.124064,0
12824,23,0,0.036,0,0.7894252873563219,0.2236416644844808,0.287606,0
12824,24,0,0.028,0,0.8376811594202899,0.1842605933396551,0.061127,0
12824,25,1,0.12,0,0.8396825396825397,0.5293608652873644,0.164334,0
12824,26,0,0.264,0,0.8571428571428571,0.8327226374934938,0.010811,0
12824,27,1,0.032,0,0.875,0.2043246709802796,0.33219,0
12824,28,0,0.044,0,0.8571428571428571,0.2603406250124504,0.51387,1
12824,29,0,0.112,0,0.8461538461538461,0.5059192440727412,0.243971,0
12824,30,0,0.092,0,0.8461538461538461,0.443110558244691,0.948227,1
12824,31,0,0.208,0,0.8333333333333334,0.737642380185689,0.638934,1
12824,32,0,0.008,0,0.8888888888888888,0.0672215447583068,0.671327,1
12824,33,0,0.692,1,0.8888888888888888,0.890851296603444,0.013858,0
12931,1,0,0.136,0,0.8121212121212121,0.5736665363828041,0.02464,0
12931,2,0,0.184,0,0.8232323232323232,0.6887498056988562,0.074261,0
12931,3,0,0.272,0,0.7628205128205128,0.8443198937773438,0.032039,0
12931,4,0,0.52,1,0.8492063492063492,0.9988455359952018,0.06289,0
12931,5,0,0.248,0,0.8183760683760685,0.8080927832245588,0.015038,0
12931,6,0,0.172,0,0.8181818181818182,0.6622595460438848,0.030211,0
12931,7,0,0.168,0,0.8181818181818182,0.6531091121418667,0.040099,0
12931,8,0,0.168,0,0.8181818181818182,0.6531091121418667,0.036621,0
12931,9,0,0.376,1,0.7692307692307693,0.9551678918612524,0.071924,0
12931,10,1,0.552,1,0.6962057550292844,0.992183779438731,0.309388,0
12931,11,1,0.352,1,0.861111111111111,0.9358415530325216,0.664784,1
1365,1,0,0.204,0,0.8611111111111112,0.7298563169471575,0.083498,0
1365,2,0,0.004,0,0.7647058823529411,0.0376223603222784,0.0824,0
1365,3,0,0.016,0,0.7424242424242425,0.118350011408275,0.020417,0
1365,4,0,0.012,0,0.7543859649122807,0.0937779098477716,0.070374,0
1365,5,1,0.632,1,0.8041666666666667,0.9491240519851772,0.273495,0
1365,6,0,0.016,0,0.7590909090909091,0.118350011408275,0.027336,0
1365,7,0,0.012,0,0.8051282051282053,0.0937779098477716,0.038019,0
1365,8,0,0.02,0,0.835707502374169,0.1414405425418206,0.057048,0
1365,9,0,0.004,0,0.8574879227053139,0.0376223603222784,0.030557,0
1365,10,0,0.048,0,0.75,0.2778395739583094,0.063659,0
1365,11,0,0.0,0,0.7503293807641634,0.0,0.053339,0
1365,12,1,0.252,0,0.826388888888889,0.8144326879441559,0.239339,0
1365,13,0,0.004,0,0.8172093606876216,0.0376223603222784,0.143964,0
1365,14,0,0.084,0,0.8130434782608695,0.4161189512518705,0.133625,0
1365,15,0,0.136,0,0.9333333333333332,0.5736665363828041,0.100148,0
1365,16,0,0.3,0,1.0,0.8812908992306927,0.082176,0
1365,17,0,0.852,1,1.0,0.6048125901165884,0.054719,0
1365,18,0,0.852,1,1.0,0.6048125901165884,0.066593,0
1365,19,0,0.0,0,0.8025641025641025,0.0,0.025704,0
1365,20,1,0.16,0,0.7886710239651414,0.6343095546405662,0.024564,0
1365,21,0,0.004,0,0.8148148148148148,0.0376223603222784,0.034235,0
1365,22,0,0.04,0,0.7625925925925926,0.2422921890824148,0.026571,0
1365,23,0,0.024,0,0.8311688311688311,0.1633455431834023,0.03011,0
1365,24,0,0.004,0,0.7444444444444445,0.0376223603222784,0.032292,0
1365,25,0,0.004,0,0.7453418803418804,0.0376223603222784,0.101485,0
1365,26,0,0.084,0,0.6618357487922705,0.4161189512518705,0.134638,0
1365,27,0,0.172,0,0.6562801932367149,0.6622595460438848,0.025272,0
1365,28,0,0.28,0,0.8461538461538461,0.8554508105601307,0.055922,0
1365,29,0,0.8,1,1.0,0.7219280948873623,0.024015,0
1365,30,0,0.8,1,1.0,0.7219280948873623,0.040762,0
14583,1,0,0.752,1,0.9696969696969696,0.8080927832245588,0.48613,0
14583,2,0,0.564,1,0.8260073260073261,0.9881489563064276,0.181598,0
14583,3,0,0.012,0,0.7984126984126984,0.0937779098477716,0.041724,0
14583,4,0,0.004,0,0.8111111111111112,0.0376223603222784,0.01262,0
14583,5,0,0.004,0,0.8382352941176471,0.0376223603222784,0.004843,0
14583,6,0,0.508,1,0.8322440087145969,0.9998153271549208,0.004755,0
14583,7,0,0.152,0,0.8841269841269842,0.6148227571490692,0.02113,0
14583,8,0,0.6,1,0.85,0.9709505944546688,0.014109,0
14583,9,1,0.156,0,0.8486111111111111,0.6246538232507122,0.167089,0
14583,10,0,0.2,0,0.8736263736263736,0.7219280948873623,0.080562,0
14583,11,0,0.016,0,0.8076923076923078,0.118350011408275,0.228836,0
14583,12,0,0.032,0,0.9166666666666666,0.2043246709802796,0.071099,0
14583,13,0,0.008,0,0.9090909090909092,0.0672215447583068,0.194046,0
14583,14,0,0.072,0,0.7777777777777778,0.3733433210798535,0.064984,0
14583,15,0,0.368,1,0.8119658119658121,0.9491240519851772,0.007481,0
14583,16,0,0.06,0,0.7777777777777778,0.3274449191544763,0.000227,0
14583,17,0,0.16,0,0.8205128205128206,0.6343095546405662,0.002174,0
14583,18,0,0.104,0,0.8380952380952381,0.4815485438118001,0.002243,0
14583,19,0,0.092,0,0.8142857142857144,0.443110558244691,0.080783,0
14583,20,0,0.24,0,0.8534798534798534,0.7950402793845223,0.354654,0
14583,21,0,0.028,0,0.8181818181818182,0.1842605933396551,0.181184,0
14583,22,0,0.06,0,0.9696969696969696,0.3274449191544763,0.026812,0
14583,23,0,0.032,0,1.0,0.2043246709802796,0.036516,0
14583,24,0,0.284,0,1.0,0.8608440062015497,0.034342,0
14583,25,0,0.032,0,1.0,0.2043246709802796,0.002588,0
14583,26,0,0.06,0,0.9696969696969696,0.3274449191544763,0.015157,0
14583,27,0,0.012,0,0.8444444444444444,0.0937779098477716,0.01051,0
14583,28,0,0.048,0,0.7984126984126984,0.2778395739583094,0.009824,0
14583,29,0,0.016,0,0.8717948717948718,0.118350011408275,0.016243,0
14583,30,0,0.136,0,0.9333333333333332,0.5736665363828041,0.018362,0
14972,1,0,0.064,0,0.9,0.3431229071320205,0.240176,0
14972,2,0,0.08,0,0.9090909090909092,0.4021791902022729,0.626324,1
14972,3,0,0.064,0,0.9,0.3431229071320205,0.245023,0
14972,4,1,0.636,1,0.7855477855477856,0.9459534760689116,0.956763,1
14972,5,0,0.188,0,0.8333333333333334,0.697268815792328,0.136433,0
