mols,atom_index,y_true,atom_index,prob,y_pred
16307,10,0,10,0.0057357749901711,0
16307,11,0,11,0.0057760989293456,0
16307,12,0,12,0.0057357749901711,0
16307,13,0,13,0.0103653678670525,0
16307,14,0,14,0.007380926515907,0
16307,15,0,15,0.0058250967413187,0
16307,16,0,16,0.0075276899151504,0
16307,17,0,17,0.0088769244030117,0
16307,18,0,18,0.0065466416999697,0
16307,19,0,19,0.0064368275925517,0
16307,20,0,20,0.0047152871266007,0
16307,21,0,21,0.0045117987319827,0
16307,22,0,22,0.0044950861483812,0
16307,23,0,23,0.0046783927828073,0
16307,24,0,24,0.0060177715495228,0
16307,25,0,25,0.0051872273907065,0
16307,26,0,26,0.0068773976527154,0
16307,27,0,27,0.0058838627301156,0
16307,28,0,28,0.004765510559082,0
16307,29,0,29,0.0044824974611401,0
16307,30,0,30,0.0045112743973731,0
16307,31,0,31,0.0054314564913511,0
16736,1,0,1,0.0080706104636192,0
16736,2,0,2,0.0087506435811519,0
16736,3,0,3,0.0092672603204846,0
16736,4,0,4,0.0094145145267248,0
16736,5,0,5,0.0098608890548348,0
16736,6,0,6,0.0071152816526591,0
16736,7,0,7,0.0060212183743715,0
16736,8,0,8,0.0123171284794807,0
16736,9,0,9,0.033012643456459,0
16736,10,1,10,0.8780516982078552,1
16736,11,0,11,0.0696141198277473,0
16736,12,1,12,0.824271023273468,1
16736,13,0,13,0.0275350268930196,0
16736,14,0,14,0.0275350268930196,0
16736,15,0,15,0.0095689659938216,0
16736,16,0,16,0.0076155103743076,0
16736,17,0,17,0.0114260120317339,0
16736,18,0,18,0.0069878650829195,0
16736,19,0,19,0.0060571515932679,0
16736,20,0,20,0.0046684248372912,0
16736,21,0,21,0.0045222816988825,0
16736,22,0,22,0.0051257614977657,0
16736,23,0,23,0.0045222816988825,0
16736,24,0,24,0.0046684248372912,0
16736,25,0,25,0.0051752696745097,0
16736,26,0,26,0.0045029516331851,0
16736,27,0,27,0.0044789919629693,0
16736,28,0,28,0.0044789919629693,0
16736,29,0,29,0.0045018340460956,0
16736,30,0,30,0.0052033569663763,0
16736,31,0,31,0.0057925004512071,0
16736,32,0,32,0.0073549910448491,0
16736,33,0,33,0.0082393856719136,0
16736,34,0,34,0.0072088055312633,0
16736,35,0,35,0.0065343691967427,0
16736,36,0,36,0.0048374813050031,0
16851,1,0,1,0.0246609840542078,0
16851,2,0,2,0.9005599617958069,1
16851,3,0,3,0.0246609840542078,0
16851,4,1,4,0.9589925408363342,1
16851,5,1,5,0.9559088945388794,1
16851,6,0,6,0.0323637537658214,0
16851,7,0,7,0.0046157985925674,0
16851,8,0,8,0.0045821410603821,0
16851,9,0,9,0.0054165446199476,0
16851,10,0,10,0.0047142240218818,0
16851,11,0,11,0.0046531129628419,0
16851,12,0,12,0.0055273221805691,0
16851,13,0,13,0.0047942865639925,0
17320,1,0,1,0.0047738584689795,0
17320,2,0,2,0.0056792520917952,0
17320,3,0,3,0.0058123581111431,0
17320,4,0,4,0.0099020879715681,0
17320,5,0,5,0.0159878656268119,0
17320,6,0,6,0.0285801440477371,0
17320,7,1,7,0.9631785154342652,1
17320,8,1,8,0.9540328979492188,1
17320,9,0,9,0.078448511660099,0
17320,10,0,10,0.0853329971432685,0
17320,11,0,11,0.0128755243495106,0
17320,12,0,12,0.0045506455935537,0
17320,13,0,13,0.0127429207786917,0
17320,14,0,14,0.0510623194277286,0
17320,15,0,15,0.0966080799698829,0
17320,16,0,16,0.0380934178829193,0
17320,17,0,17,0.0204676333814859,0
17320,18,0,18,0.0058378265239298,0
17320,19,0,19,0.004494518507272,0
17320,20,0,20,0.0044789919629693,0
17320,21,0,21,0.0045349257998168,0
17320,22,0,22,0.0065816510468721,0
17320,23,0,23,0.0051609938964247,0
17320,24,0,24,0.0044952249154448,0
17320,25,0,25,0.0044848001562058,0
17320,26,0,26,0.0044806124642491,0
17320,27,0,27,0.0044848001562058,0
17320,28,0,28,0.0044952249154448,0
17320,29,0,29,0.0045506455935537,0
17320,30,0,30,0.0128755243495106,0
17320,31,0,31,0.078497789800167,0
17320,32,0,32,0.0093128234148025,0
17320,33,0,33,0.0045154197141528,0
17320,34,0,34,0.0044789919629693,0
17320,35,0,35,0.0045569441281259,0
17320,36,0,36,0.0104287303984165,0
17320,37,0,37,0.0053668124601244,0
17320,38,0,38,0.005568659864366,0
17339,1,0,1,0.0129057513549923,0
17339,2,0,2,0.0754712894558906,0
17339,3,0,3,0.0166796576231718,0
17339,4,0,4,0.0148184727877378,0
17339,5,0,5,0.0072015500627458,0
17339,6,0,6,0.0049745645374059,0
17339,7,0,7,0.0046657673083245,0
17339,8,0,8,0.0044985781423747,0
17339,9,0,9,0.0046657673083245,0
17339,10,0,10,0.0072015533223748,0
17339,11,0,11,0.0049745645374059,0
17339,12,1,12,0.9711005091667176,1
17339,13,1,13,0.8954065442085266,1
17339,14,0,14,0.038857489824295,0
17339,15,0,15,0.038420170545578,0
17339,16,0,16,0.8910861015319824,1
18388,1,0,1,0.0114153735339641,0
18388,2,0,2,0.0400503203272819,0
18388,3,1,3,0.8244909644126892,1
18388,4,1,4,0.7698447704315186,1
18388,5,0,5,0.0470472462475299,0
18388,6,0,6,0.0786269232630729,0
18388,7,0,7,0.0551653504371643,0
18388,8,0,8,0.0772196426987648,0
18388,9,0,9,0.0160683933645486,0
18388,10,0,10,0.0056997747160494,0
18388,11,0,11,0.0048580863513052,0
18388,12,0,12,0.0061787199229002,0
18388,13,0,13,0.0053809038363397,0
18388,14,0,14,0.0058272373862564,0
18388,15,0,15,0.0046687861904501,0
18388,16,0,16,0.0047062789089977,0
18388,17,0,17,0.0063454844057559,0
18388,18,0,18,0.0054132705554366,0
18388,19,0,19,0.0065584927797317,0
18388,20,0,20,0.0050069908611476,0
18388,21,0,21,0.0071226488798856,0
18388,22,0,22,0.0062891393899917,0
18388,23,0,23,0.0062891393899917,0
18388,24,0,24,0.0056997747160494,0
18388,25,0,25,0.0048580863513052,0
18388,26,0,26,0.0160683933645486,0
18787,1,0,1,0.0269389282912015,0
18787,2,1,2,0.7992677688598633,1
18787,3,1,3,0.8560994863510132,1
18787,4,0,4,0.0695110708475112,0
18787,5,0,5,0.0328471846878528,0
18787,6,0,6,0.0117173297330737,0
18787,7,0,7,0.0047788992524147,0
18787,8,0,8,0.0045282579958438,0
18787,9,0,9,0.0051462715491652,0
18787,10,0,10,0.0045282579958438,0
18787,11,0,11,0.0047788992524147,0
18787,12,0,12,0.0055120601318776,0
18787,13,0,13,0.004510820377618,0
18787,14,0,14,0.0044902195222675,0
18787,15,0,15,0.0044853687286376,0
18787,16,0,16,0.0047708009369671,0
18787,17,0,17,0.0055413362570106,0
18787,18,0,18,0.0418266430497169,0
18787,19,0,19,0.0066081015393137,0
18787,20,0,20,0.0086563797667622,0
18787,21,0,21,0.0048748138360679,0
18787,22,0,22,0.0186070669442415,0
18787,23,0,23,0.0085075935348868,0
18787,24,0,24,0.0338290408253669,0
18787,25,0,25,0.0238992609083652,0
18787,26,0,26,0.0238992609083652,0
18787,27,0,27,0.0830903500318527,0
2440,1,0,1,0.0115656536072492,0
2440,2,0,2,0.0144947487860918,0
2440,3,0,3,0.0233251899480819,0
2440,4,0,4,0.0144947487860918,0
2440,5,0,5,0.0115656536072492,0
2440,6,0,6,0.0139374025166034,0
2440,7,0,7,0.0095519758760929,0
2440,8,0,8,0.0048882463015615,0
2440,9,0,9,0.0045205070637166,0
2440,10,0,10,0.0051399911753833,0
2440,11,0,11,0.006155748385936,0
2440,12,0,12,0.0244191754609346,0
2440,13,0,13,0.931905210018158,1
2440,14,0,14,0.9453244805336,1
2440,15,0,15,0.9684985876083374,1
2440,16,0,16,0.8219211101531982,1
2440,17,0,17,0.9636165499687196,1
2440,18,0,18,0.0251574795693159,0
2440,19,0,19,0.0045506455935537,0
2440,20,0,20,0.005776394624263,0
2440,21,0,21,0.0214107800275087,0
2440,22,0,22,0.005776394624263,0
2440,23,0,23,0.0045506455935537,0
2440,24,1,24,0.7136849164962769,1
2440,25,0,25,0.0385060645639896,0
2440,26,1,26,0.9543154835700988,1
2440,27,0,27,0.0660981684923172,0
2440,28,0,28,0.0062329131178557,0
2440,29,0,29,0.0045205070637166,0
2440,30,0,30,0.0051399911753833,0
2440,31,0,31,0.0049327607266604,0
24754,1,0,1,0.0058535919524729,0
24754,2,0,2,0.0059755472466349,0
24754,3,0,3,0.0061360797844827,0
24754,4,0,4,0.0105076571926474,0
24754,5,0,5,0.0590615607798099,0
24754,6,0,6,0.0105218905955553,0
24754,7,0,7,0.0045786169357597,0
24754,8,0,8,0.0057074874639511,0
24754,9,0,9,0.0066982582211494,0
24754,10,0,10,0.006328519899398,0
24754,11,0,11,0.0065767555497586,0
24754,12,0,12,0.0070138638839125,0
24754,13,0,13,0.0062866602092981,0
24754,14,0,14,0.0062866602092981,0
24754,15,0,15,0.005482193082571,0
24754,16,0,16,0.0054984712041914,0
24754,17,0,17,0.0045414618216454,0
24754,18,0,18,0.0047635002993047,0
24754,19,0,19,0.0055738193914294,0
24754,20,0,20,0.005847914610058,0
24754,21,0,21,0.0058923955075442,0
24754,22,0,22,0.0049500218592584,0
24754,23,0,23,0.0055315778590738,0
24754,24,0,24,0.0055212550796568,0
24754,25,0,25,0.0047672563232481,0
24754,26,0,26,0.0051873698830604,0
24754,27,0,27,0.0048226630315184,0
24754,28,0,28,0.0061778887175023,0
24754,29,0,29,0.0068520149216055,0
24754,30,0,30,0.0053499457426369,0
24754,31,0,31,0.0048577054403722,0
24754,32,1,32,0.9587548971176147,1
24754,33,0,33,0.0696996077895164,0
24754,34,1,34,0.9672808647155762,1
24830,1,0,1,0.0055157989263534,0
24830,2,0,2,0.006446230225265,0
24830,3,0,3,0.0057449955493211,0
24830,4,0,4,0.0047835079021751,0
24830,5,0,5,0.0126196248456835,0
24830,6,0,6,0.084928497672081,0
24830,7,0,7,0.0126196248456835,0
24830,8,0,8,0.0057449955493211,0
24830,9,0,9,0.0047835079021751,0
24830,10,1,10,0.953541100025177,1
24830,11,0,11,0.078448511660099,0
24830,12,1,12,0.9666208028793336,1
24830,13,0,13,0.0449032187461853,0
24830,14,0,14,0.0409061387181282,0
24830,15,0,15,0.0397445000708103,0
24830,16,0,16,0.0397445000708103,0
24830,17,0,17,0.0438996851444244,0
24830,18,0,18,0.0156961493194103,0
24830,19,0,19,0.0046433885581791,0
24830,20,0,20,0.0045154178515076,0
24830,21,0,21,0.0094204628840088,0
24830,22,0,22,0.077403999865055,0
27490,1,0,1,0.0047938404604792,0
27490,2,0,2,0.0054517383687198,0
27490,3,0,3,0.0045789559371769,0
27490,4,0,4,0.005782397929579,0
27490,5,0,5,0.0055180331692099,0
27490,6,0,6,0.0059256176464259,0
27490,7,0,7,0.0062784706242382,0
27490,8,0,8,0.0053866286762058,0
27490,9,0,9,0.0060574160888791,0
27490,10,0,10,0.0062624821439385,0
27490,11,0,11,0.0052074529230594,0
27490,12,0,12,0.0059754708781838,0
27490,13,0,13,0.0071016545407474,0
27490,14,0,14,0.0098060425370931,0
27490,15,0,15,0.0097333276644349,0
27490,16,0,16,0.0123965218663215,0
27490,17,0,17,0.0113772302865982,0
27490,18,0,18,0.0148889804258942,0
27490,19,0,19,0.0120374476537108,0
27490,20,0,20,0.026023318991065,0
27490,21,0,21,0.0154653172940015,0
27490,22,0,22,0.8856958746910095,1
27490,23,1,23,0.9685732126235962,1
27490,24,1,24,0.9533478617668152,1
27490,25,1,25,0.8429344296455383,1
27490,26,1,26,0.8621355295181274,1
27490,27,0,27,0.8621355295181274,1
27490,28,0,28,0.0070359394885599,0
27490,29,0,29,0.0049247648566961,0
27490,30,0,30,0.0054495851509273,0
27490,31,0,31,0.0047938404604792,0
28736,1,0,1,0.0085921688005328,0
28736,2,0,2,0.0071109207347035,0
28736,3,0,3,0.0089131649583578,0
28736,4,0,4,0.0059301382862031,0
28736,5,0,5,0.0239733513444662,0
28736,6,0,6,0.0057492572814226,0
28736,7,0,7,0.004866138100624,0
28736,8,0,8,0.0064411289058625,0
28736,9,0,9,0.0056816516444087,0
28736,10,0,10,0.0059150154702365,0
28736,11,0,11,0.0046298652887344,0
28736,12,0,12,0.0053639500401914,0
28736,13,0,13,0.0051507628522813,0
28736,14,0,14,0.0044875857420265,0
28736,15,0,15,0.0045302831567823,0
28736,16,0,16,0.0251565035432577,0
28736,17,1,17,0.9646159410476683,1
28736,18,1,18,0.9670637845993042,1
28736,19,1,19,0.8520359992980957,1
28736,20,1,20,0.9486218690872192,1
28736,21,1,21,0.95318341255188,1
28736,22,0,22,0.0314409881830215,0
28736,23,0,23,0.0347485281527042,0
28736,24,0,24,0.0347485281527042,0
28736,25,0,25,0.0314409881830215,0
28736,26,0,26,0.0046058651059865,0
28736,27,0,27,0.0053855613805353,0
28736,28,0,28,0.462039589881897,0
28736,29,0,29,0.0370394550263881,0
28736,30,0,30,0.7708360552787781,1
28736,31,0,31,0.0235841646790504,0
28736,32,0,32,0.0104649122804403,0
28736,33,0,33,0.0104649122804403,0
28736,34,0,34,0.0088588697835803,0
28736,35,0,35,0.0060552572831511,0
28736,36,0,36,0.0045345989055931,0
28736,37,0,37,0.004484427627176,0
28736,38,0,38,0.0046292962506413,0
28736,39,0,39,0.00694549549371,0
28736,40,0,40,0.0049538468010723,0
312,1,0,1,0.0121021466329693,0
312,2,0,2,0.0169133599847555,0
312,3,0,3,0.0121021466329693,0
312,4,0,4,0.0128735778853297,0
312,5,0,5,0.0099609596654772,0
312,6,0,6,0.0075306976214051,0
312,7,0,7,0.0047748913057148,0
312,8,0,8,0.0053618005476891,0
312,9,0,9,0.0052106874063611,0
312,10,0,10,0.0044792322441935,0
312,11,0,11,0.0045404229313135,0
312,12,0,12,0.0123573997989296,0
312,13,1,13,0.9452420473098756,1
312,14,1,14,0.9746048450469972,1
312,15,1,15,0.9501807689666748,1
312,16,0,16,0.8345943689346313,1
312,17,0,17,0.8545543551445007,1
312,18,1,18,0.8545543551445007,1
312,19,0,19,0.017113896086812,0
31503,1,0,1,0.008025481365621,0
31503,2,0,2,0.0088316723704338,0
31503,3,0,3,0.0279739927500486,0
31503,4,1,4,0.9507358074188232,1
31503,5,0,5,0.0279739927500486,0
31503,6,0,6,0.0088316723704338,0
31503,7,0,7,0.008025481365621,0
31503,8,1,8,0.9475887417793274,1
31503,9,0,9,0.0818018242716789,0
31503,10,0,10,0.1690252274274826,0
31503,11,0,11,0.0237270146608352,0
31503,12,0,12,0.0081941075623035,0
31503,13,0,13,0.0046365461312234,0
31503,14,0,14,0.0045015583746135,0
31503,15,0,15,0.0051298141479492,0
31503,16,0,16,0.0056878076866269,0
31503,17,0,17,0.0365670137107372,0
31503,18,0,18,0.27786785364151,0
31503,19,0,19,0.955864667892456,1
31503,20,0,20,0.915226399898529,1
31503,21,0,21,0.0226781703531742,0
31503,22,0,22,0.0051200161688029,0
31503,23,0,23,0.0045124264433979,0
31503,24,0,24,0.0128714209422469,0
31503,25,0,25,0.0859296768903732,0
31503,26,0,26,0.0128714209422469,0
31503,27,0,27,0.0045124264433979,0
31503,28,0,28,0.9585999250411988,1
31503,29,0,29,0.0783522576093673,0
31503,30,0,30,0.967270851135254,1
31503,31,0,31,0.0291872564703226,0
31503,32,0,32,0.03127047047019,0
31503,33,0,33,0.03127047047019,0
31503,34,0,34,0.0291872564703226,0
34109,1,1,1,0.9007613062858582,1
34109,2,1,2,0.8636745810508728,1
34109,3,1,3,0.968545138835907,1
34109,4,1,4,0.8197592496871948,1
34109,5,1,5,0.9805635213851928,1
34109,6,0,6,0.0288173500448465,0
34109,7,0,7,0.0392586067318916,0
34109,8,0,8,0.099766157567501,0
34109,9,0,9,0.034863993525505,0
34109,10,0,10,0.0156134413555264,0
34109,11,0,11,0.0051563931629061,0
34109,12,0,12,0.0045161484740674,0
34109,13,0,13,0.0045278882607817,0
34109,14,0,14,0.0152323115617036,0
34109,15,0,15,0.1023555770516395,0
34109,16,0,16,0.6043766140937805,1
34109,17,0,17,0.0555548071861267,0
34109,18,0,18,0.1060521751642227,0
34109,19,0,19,0.0156337320804595,0
34109,20,0,20,0.0045390953309834,0
34109,21,0,21,0.0045528276823461,0
34109,22,0,22,0.0056516812182962,0
34109,23,0,23,0.0048091225326061,0
34109,24,0,24,0.0055705877020955,0
34109,25,0,25,0.0048453151248395,0
34109,26,0,26,0.0065980362705886,0
34109,27,0,27,0.0052459361031651,0
34109,28,0,28,0.0392586067318916,0
34109,29,0,29,0.0288173500448465,0
35417,1,0,1,0.0273559894412755,0
35417,2,1,2,0.7236852645874023,1
35417,3,0,3,0.0278878435492515,0
35417,4,0,4,0.0751574635505676,0
35417,5,0,5,0.0634029060602188,0
35417,6,0,6,0.1290958672761917,0
35417,7,0,7,0.0312951803207397,0
35417,8,0,8,0.0073937280103564,0
35417,9,0,9,0.0057834614999592,0
35417,10,0,10,0.0049930843524634,0
35417,11,0,11,0.0055959401652216,0
35417,12,0,12,0.0231052469462156,0
35417,13,0,13,0.0052837315015494,0
35417,14,0,14,0.004657310899347,0
35417,15,0,15,0.0056357621215283,0
35417,16,0,16,0.0049808584153652,0
35417,17,0,17,0.0046972017735242,0
35417,18,0,18,0.0124938758090138,0
35417,19,0,19,0.0498438812792301,0
35417,20,0,20,0.0966292396187782,0
35417,21,0,21,0.0380934178829193,0
35417,22,0,22,0.0215239729732275,0
35417,23,0,23,0.0062790480442345,0
35417,24,0,24,0.0048093488439917,0
35417,25,0,25,0.0123185329139232,0
35417,26,0,26,0.0051182843744754,0
35417,27,0,27,0.0077746934257447,0
35417,28,0,28,0.0051638665609061,0
35417,29,0,29,0.0264357086271047,0
35417,30,0,30,0.02537452429533,0
35417,31,0,31,0.02537452429533,0
35417,32,0,32,0.0055168345570564,0
35417,33,0,33,0.0048162229359149,0
35417,34,1,34,0.845167875289917,1
35417,35,0,35,0.0544242076575756,0
35417,36,0,36,0.0442664735019207,0
35417,37,0,37,0.0182675365358591,0
37707,1,0,1,0.0066364272497594,0
37707,2,0,2,0.0082280086353421,0
37707,3,0,3,0.0066364272497594,0
37707,4,0,4,0.009582370519638,0
37707,5,0,5,0.0170460529625415,0
37707,6,0,6,0.0046315137296915,0
37707,7,0,7,0.0044887489639222,0
37707,8,0,8,0.0048048179596662,0
37707,9,0,9,0.0181637164205312,0
37707,10,0,10,0.0742026194930076,0
37707,11,0,11,0.1570885926485061,0
37707,12,0,12,0.0388109907507896,0
37707,13,0,13,0.0289625879377126,0
37707,14,1,14,0.9673656821250916,1
37707,15,0,15,0.0289625879377126,0
37707,16,0,16,0.0388109907507896,0
37707,17,1,17,0.9586188197135924,1
37707,18,0,18,0.0783556252717971,0
37707,19,0,19,0.0870355740189552,0
37707,20,0,20,0.0125996293500065,0
37707,21,0,21,0.0051165730692446,0
37707,22,0,22,0.0045719975605607,0
37707,23,0,23,0.0262423269450664,0
37707,24,0,24,0.0448780320584774,0
37707,25,0,25,0.025541465729475,0
37707,26,0,26,0.0130594465881586,0
37707,27,0,27,0.0130594465881586,0
37707,28,0,28,0.0105001833289861,0
37707,29,0,29,0.0045502413995563,0
37707,30,0,30,0.0044836741872131,0
37707,31,0,31,0.0051482054404914,0
37707,32,0,32,0.0180952437222003,0
38554,1,0,1,0.0319618284702301,0
38554,2,0,2,0.0756510645151138,0
38554,3,0,3,0.0384827479720115,0
38554,4,0,4,0.0405075699090957,0
38554,5,0,5,0.0927634909749031,0
38554,6,0,6,0.0417156480252742,0
38554,7,1,7,0.9287582039833068,1
38554,8,0,8,0.0700629577040672,0
38554,9,1,9,0.940984547138214,1
38554,10,0,10,0.0718390122056007,0
38554,11,0,11,0.0090944813564419,0
38554,12,0,12,0.0045154197141528,0
38554,13,0,13,0.0044884104281663,0
38554,14,0,14,0.0058564757928252,0
38554,15,0,15,0.0277152322232723,0
38554,16,0,16,0.0906356647610664,0
38554,17,0,17,0.0340775474905967,0
38554,18,0,18,0.0772386640310287,0
38554,19,0,19,0.0245365798473358,0
38554,20,0,20,0.0057629588991403,0
38554,21,0,21,0.0044973511248826,0
38554,22,0,22,0.0048048179596662,0
38554,23,0,23,0.0109356250613927,0
38554,24,0,24,0.0700335726141929,0
38554,25,0,25,0.0405075699090957,0
38554,26,0,26,0.0384827479720115,0
40205,1,0,1,0.0047684516757726,0
40205,2,0,2,0.0054081054404377,0
40205,3,0,3,0.0161167737096548,0
40205,4,0,4,0.1197063699364662,0
40205,5,0,5,0.0636453106999397,0
40205,6,0,6,0.0843566581606864,0
40205,7,0,7,0.0311999786645174,0
40205,8,0,8,0.0794667601585388,0
40205,9,0,9,0.6224523782730103,1
40205,10,0,10,0.9774123430252076,1
40205,11,1,11,0.9606276750564576,1
40205,12,1,12,0.9577650427818298,1
40205,13,0,13,0.9577650427818298,1
40205,14,0,14,0.0255754776298999,0
40205,15,0,15,0.0255754776298999,0
40205,16,0,16,0.0157297626137733,0
40205,17,0,17,0.9625585079193116,1
40205,18,0,18,0.934016764163971,1
40205,19,0,19,0.7965185046195984,1
40205,20,0,20,0.0294657479971647,0
40205,21,0,21,0.0294657479971647,0
40205,22,0,22,0.0620621927082538,0
40205,23,0,23,0.0142749277874827,0
40205,24,0,24,0.0045345989055931,0
40205,25,0,25,0.0045345989055931,0
40205,26,0,26,0.0058170878328382,0
40205,27,0,27,0.0292872302234172,0
40205,28,0,28,0.0192234367132186,0
40205,29,0,29,0.0198412723839283,0
40205,30,0,30,0.0198412723839283,0
40205,31,0,31,0.0167645066976547,0
40205,32,0,32,0.014009335078299,0
40912,1,1,1,0.901541829109192,1
40912,2,1,2,0.8716525435447693,1
40912,3,1,3,0.96815824508667,1
40912,4,1,4,0.8365088701248169,1
40912,5,1,5,0.9666142463684082,1
40912,6,0,6,0.0282308012247085,0
40912,7,0,7,0.0055952658876776,0
40912,8,0,8,0.0054895998910069,0
40912,9,0,9,0.0048332205042243,0
40912,10,0,10,0.0074669029563665,0
40912,11,0,11,0.0047750589437782,0
40912,12,0,12,0.0045044268481433,0
40912,13,0,13,0.0051417616195976,0
40912,14,0,14,0.0056056068278849,0
40912,15,0,15,0.0094230258837342,0
40912,16,0,16,0.0106399906799197,0
40912,17,0,17,0.0074639953672885,0
40912,18,0,18,0.0047834827564656,0
40912,19,0,19,0.0045085772871971,0
40912,20,0,20,0.0044806124642491,0
40912,21,0,21,0.0045085772871971,0
40912,22,0,22,0.0047834827564656,0
41385,1,0,1,0.0241764690726995,0
41385,2,1,2,0.8635948300361633,1
41385,3,1,3,0.4595862925052643,0
41385,4,0,4,0.0185564011335372,0
41385,5,0,5,0.0062498953193426,0
41385,6,0,6,0.3815865814685821,0
41385,7,0,7,0.0149911837652325,0
41385,8,0,8,0.0058434358797967,0
41385,9,0,9,0.0046824980527162,0
41385,10,0,10,0.0046189939603209,0
41385,11,0,11,0.0056229685433208,0
41385,12,0,12,0.0047447425313293,0
41385,13,0,13,0.0056504057720303,0
41385,14,0,14,0.0049685072153806,0
43996,1,0,1,0.0085921688005328,0
43996,2,0,2,0.0071512516587972,0
43996,3,0,3,0.0091202538460493,0
43996,4,0,4,0.0048342389054596,0
43996,5,0,5,0.0055686547420918,0
43996,6,0,6,0.0162627473473548,0
43996,7,0,7,0.0729942843317985,0
43996,8,0,8,0.0157481115311384,0
43996,9,0,9,0.0074091763235628,0
43996,10,0,10,0.0072899991646409,0
