mols,atom_index,y_true,prediction,prediction_binary,fame_score,shannon_entropy,som_score,som_score_binary
1129,11,0,0.056,0,0.7091567852437417,0.3113573704292831,0.011556,0
1129,12,0,0.016,0,0.7182608695652174,0.118350011408275,0.020034,0
1129,13,0,0.028,0,0.7619047619047619,0.1842605933396551,0.021028,0
1129,14,0,0.044,0,0.7619047619047619,0.2603406250124504,0.039399,0
1129,15,0,0.012,0,0.7245614035087719,0.0937779098477716,0.028732,0
1129,16,0,0.056,0,0.8666666666666667,0.3113573704292831,0.108988,0
1129,17,1,0.308,1,0.7897435897435899,0.890851296603444,0.809976,1
1129,18,1,0.192,0,0.9166666666666666,0.7056366064601749,0.194311,0
1129,19,1,0.048,0,0.9138888888888888,0.2778395739583094,0.794799,1
1129,20,1,0.024,0,0.8382066276803118,0.1633455431834023,0.159782,0
1129,21,0,0.0,0,0.7873015873015873,0.0,0.045733,0
12088,1,0,0.696,1,0.7323232323232324,0.8861256474645222,0.064457,0
12088,2,0,0.368,1,0.7801587301587302,0.9491240519851772,0.192719,0
12088,3,0,0.096,0,0.8630952380952381,0.4561861025695263,0.031811,0
12088,4,0,0.044,0,0.7677248677248677,0.2603406250124504,0.086374,0
12088,5,0,0.016,0,0.7972582972582972,0.118350011408275,0.101525,0
12088,6,0,0.012,0,0.7720037986704654,0.0937779098477716,0.077967,0
12088,7,0,0.008,0,0.7994071146245059,0.0672215447583068,0.013639,0
12088,8,0,0.012,0,0.834567901234568,0.0937779098477716,0.021009,0
12088,9,0,0.004,0,0.8461538461538461,0.0376223603222784,0.047486,0
12088,10,0,0.036,0,0.8412698412698413,0.2236416644844808,0.034284,0
12088,11,0,0.008,0,0.9583333333333334,0.0672215447583068,0.020379,0
12088,12,0,0.676,1,0.8260869565217391,0.908678384800712,0.033689,0
12088,13,0,0.016,0,0.8518518518518517,0.118350011408275,0.021493,0
12088,14,0,0.008,0,1.0,0.0672215447583068,0.120713,0
12088,15,0,0.808,1,1.0,0.7056366064601748,0.048442,0
12088,16,1,0.656,1,0.8333333333333334,0.9285950940151024,0.242246,0
12088,17,1,0.004,0,0.8095238095238096,0.0376223603222784,0.103663,0
12088,18,0,0.012,0,0.8133333333333334,0.0937779098477716,0.265433,0
12088,19,0,0.02,0,0.8431372549019608,0.1414405425418206,0.121358,0
12088,20,0,0.024,0,0.8085470085470085,0.1633455431834023,0.11943,0
12088,21,0,0.056,0,0.7863247863247863,0.3113573704292831,0.027008,0
12088,22,0,0.012,0,0.8474945533769063,0.0937779098477716,0.045015,0
12088,23,0,0.004,0,0.8045977011494253,0.0376223603222784,0.149905,0
12088,24,0,0.004,0,0.7521367521367521,0.0376223603222784,0.04357,0
12088,25,0,0.064,0,0.7864923747276689,0.3431229071320205,0.121888,0
12088,26,0,0.088,0,0.7805555555555556,0.4297586093037605,0.370531,0
12088,27,0,0.072,0,0.7440476190476191,0.3733433210798535,0.051559,0
12088,28,0,0.564,1,0.6666666666666666,0.9881489563064276,0.137646,0
13370,1,1,0.332,1,0.6982570806100218,0.9169567260822412,0.140426,0
13370,2,1,0.324,1,0.7456140350877193,0.908678384800712,0.88221,1
13370,3,0,0.176,0,0.6729231166150672,0.6712478853829508,0.619381,1
13370,4,0,0.12,0,0.7452991452991453,0.5293608652873644,0.174989,0
13370,5,0,0.128,0,0.7333333333333333,0.5519275534566073,0.059698,0
13370,6,0,0.18,0,0.6666666666666666,0.6800770457282798,0.030684,0
13370,7,0,0.324,1,0.6923076923076922,0.908678384800712,0.036628,0
13370,8,0,0.152,0,0.6837606837606837,0.6148227571490692,0.095077,0
13370,9,0,0.052,0,0.7272727272727272,0.2948328193632007,0.12581,0
13370,10,0,0.016,0,0.875,0.118350011408275,0.111212,0
13370,11,0,0.048,0,0.726984126984127,0.2778395739583094,0.183736,0
13370,12,0,0.004,0,0.7572649572649572,0.0376223603222784,0.009165,0
13370,13,0,0.116,0,0.9166666666666666,0.5177526267252631,0.040692,0
13370,14,0,0.184,0,1.0,0.6887498056988562,0.059362,0
13370,15,0,0.08,0,1.0,0.4021791902022729,0.076625,0
13370,16,0,0.06,0,0.8571428571428571,0.3274449191544763,0.111621,0
13370,17,0,0.004,0,0.711484593837535,0.0376223603222784,0.023733,0
13370,18,0,0.024,0,0.823529411764706,0.1633455431834023,0.175777,0
13690,1,0,0.352,1,1.0,0.9358415530325216,0.015484,0
13690,2,0,0.0,0,1.0,0.0,0.020079,0
13690,3,0,0.004,0,0.9375,0.0376223603222784,0.012111,0
13690,4,0,0.016,0,0.8421052631578947,0.118350011408275,0.047885,0
13690,5,0,0.004,0,0.7964912280701754,0.0376223603222784,0.014579,0
13690,6,0,0.004,0,0.7503450655624567,0.0376223603222784,0.038293,0
13690,7,0,0.004,0,0.7746031746031745,0.0376223603222784,0.073813,0
13690,8,0,0.008,0,0.868937048503612,0.0672215447583068,0.322204,0
13690,9,0,0.008,0,0.9333333333333332,0.0672215447583068,0.19025,0
13690,10,1,0.58,1,1.0,0.9814538950336535,0.107966,0
13690,11,0,0.104,0,0.7261904761904763,0.4815485438118001,0.019528,0
13690,12,0,0.04,0,0.7186147186147186,0.2422921890824148,0.009826,0
13690,13,0,0.316,1,0.7129186602870815,0.8999784480561687,0.00572,0
13690,14,0,0.292,0,0.6666666666666666,0.8712907840103599,0.005923,0
13690,15,1,0.072,0,0.7647058823529411,0.3733433210798535,0.386377,0
13690,16,1,0.06,0,0.7333333333333333,0.3274449191544763,0.086283,0
13690,17,1,0.14,0,0.706959706959707,0.584238811642856,0.177808,0
13690,18,0,0.212,0,0.7424242424242425,0.7452883145630643,0.24207,0
13690,19,0,0.212,0,0.7424242424242425,0.7452883145630643,0.050118,0
13690,20,0,0.148,0,0.8070175438596491,0.6048125901165884,0.036353,0
13690,21,0,0.052,0,0.8095238095238096,0.2948328193632007,0.021157,0
13690,22,0,0.18,0,0.8187134502923977,0.6800770457282798,0.100832,0
13690,23,0,0.048,0,0.8908382066276803,0.2778395739583094,0.073809,0
14081,1,0,0.848,1,1.0,0.6148227571490692,0.045108,0
14081,2,0,0.0,0,1.0,0.0,0.073553,0
14081,3,0,0.0,0,0.9743589743589745,0.0,0.028396,0
14081,4,0,0.0,0,0.9555555555555556,0.0,0.133622,0
14081,5,0,0.004,0,1.0,0.0376223603222784,0.204568,0
14081,6,0,0.0,0,0.9523809523809524,0.0,0.109883,0
14081,7,0,0.016,0,0.9242424242424242,0.118350011408275,0.111214,0
14081,8,0,0.04,0,0.9482456140350876,0.2422921890824148,0.022646,0
14081,9,0,0.02,0,0.9149122807017545,0.1414405425418206,0.040301,0
14081,10,0,0.008,0,0.9583333333333334,0.0672215447583068,0.026159,0
14081,11,1,0.004,0,0.8927875243664718,0.0376223603222784,0.349508,0
14081,12,1,0.016,0,0.8427287581699346,0.118350011408275,0.26395,0
14081,13,0,0.02,0,0.8774509803921569,0.1414405425418206,0.227931,0
14081,14,0,0.004,0,0.93015873015873,0.0376223603222784,0.072697,0
14081,15,0,0.332,1,1.0,0.9169567260822412,0.231697,0
14081,16,0,0.0,0,0.8496732026143791,0.0,0.164685,0
14081,17,0,0.012,0,0.8534798534798534,0.0937779098477716,0.028941,0
14081,18,0,0.404,1,1.0,0.9732424074349136,0.063431,0
14081,19,0,0.004,0,0.8487506645401383,0.0376223603222784,0.023436,0
14081,20,0,0.004,0,0.9076479076479076,0.0376223603222784,0.02074,0
14081,21,0,0.004,0,0.8939393939393939,0.0376223603222784,0.051141,0
14081,22,0,0.008,0,0.9629629629629628,0.0672215447583068,0.027735,0
14081,23,0,0.0,0,0.9607843137254902,0.0,0.169911,0
14081,24,0,0.0,0,0.9743589743589745,0.0,0.394594,0
14081,25,0,0.164,0,1.0,0.6437935214851034,0.363019,0
14269,1,0,0.168,0,0.8181818181818182,0.6531091121418667,0.141793,0
14269,2,0,0.28,0,0.787878787878788,0.8554508105601307,0.40561,0
14269,3,0,0.168,0,0.8181818181818182,0.6531091121418667,0.137849,0
14269,4,0,0.16,0,0.8119658119658121,0.6343095546405662,0.095886,0
14269,5,0,0.052,0,0.6875,0.2948328193632007,0.003238,0
14269,6,0,0.064,0,0.6875,0.3431229071320205,0.005294,0
14269,7,0,0.052,0,0.7777777777777777,0.2948328193632007,0.004749,0
14269,8,1,0.108,0,0.7692307692307693,0.4938537236995206,0.081461,0
14269,9,1,0.284,0,0.7897435897435899,0.8608440062015497,0.476559,0
14269,10,1,0.272,0,0.8282828282828283,0.8443198937773438,0.086115,0
14269,11,1,0.108,0,0.7692307692307693,0.4938537236995206,0.075966,0
14269,12,0,0.052,0,0.7777777777777777,0.2948328193632007,0.008072,0
14269,13,0,0.064,0,0.6875,0.3431229071320205,0.003289,0
14269,14,0,0.052,0,0.6875,0.2948328193632007,0.009868,0
14269,15,0,0.16,0,0.8119658119658121,0.6343095546405662,0.087647,0
14269,16,0,0.28,0,0.787878787878788,0.8554508105601307,0.447939,0
14269,17,0,0.168,0,0.8181818181818182,0.6531091121418667,0.152253,0
14269,18,0,0.168,0,0.8181818181818182,0.6531091121418667,0.127404,0
14269,19,0,0.152,0,0.8060606060606061,0.6148227571490692,0.488515,0
14269,20,0,0.024,0,0.9333333333333332,0.1633455431834023,0.037238,0
14269,21,0,0.632,1,0.9333333333333332,0.9491240519851772,0.184816,0
14269,22,0,0.152,0,0.8060606060606061,0.6148227571490692,0.466381,0
14269,23,0,0.024,0,0.9333333333333332,0.1633455431834023,0.044988,0
14269,24,0,0.632,1,0.9333333333333332,0.9491240519851772,0.187688,0
14283,1,0,0.04,0,0.9166666666666666,0.2422921890824148,0.046677,0
14283,2,0,0.116,0,0.7857142857142857,0.5177526267252631,0.311778,0
14283,3,0,0.252,0,0.9166666666666666,0.8144326879441559,0.517393,1
14283,4,0,0.0,0,0.9090909090909092,0.0,0.056701,0
14283,5,0,0.752,1,0.9090909090909092,0.8080927832245588,0.320264,0
14283,6,0,0.004,0,0.7206349206349206,0.0376223603222784,0.011317,0
14283,7,0,0.064,0,0.7505446623093682,0.3431229071320205,0.077654,0
14283,8,0,0.012,0,0.7371175523349436,0.0937779098477716,0.062498,0
14283,9,0,0.02,0,0.7734204793028322,0.1414405425418206,0.062013,0
14283,10,0,0.108,0,0.7937908496732026,0.4938537236995206,0.069688,0
14283,11,0,0.132,0,0.8650793650793651,0.5628977911449632,0.076024,0
14283,12,1,0.032,0,0.8650793650793651,0.2043246709802796,0.670693,1
14283,13,1,0.144,0,0.923076923076923,0.5946193440950124,0.121945,0
14283,14,0,0.504,1,0.8863636363636364,0.9999538332662392,0.069997,0
14283,15,0,0.656,1,0.9696969696969696,0.9285950940151024,0.038007,0
14283,16,0,0.332,1,0.8772893772893774,0.9169567260822412,0.041445,0
14283,17,0,0.012,0,0.7371175523349436,0.0937779098477716,0.12535,0
14283,18,0,0.064,0,0.7505446623093682,0.3431229071320205,0.129598,0
1515,1,0,0.968,1,1.0,0.2043246709802797,0.038636,0
1515,2,0,0.0,0,1.0,0.0,0.058556,0
1515,3,0,0.0,0,0.9629629629629628,0.0,0.035304,0
1515,4,0,0.0,0,0.9,0.0,0.171123,0
1515,5,0,0.008,0,0.880764163372859,0.0672215447583068,0.231408,0
1515,6,0,0.328,1,0.8454106280193238,0.9128699190400288,0.137409,0
1515,7,0,0.408,1,0.854775828460039,0.9754383526853786,0.033524,0
1515,8,0,0.06,0,0.8208168642951251,0.3274449191544763,0.054251,0
1515,9,0,0.008,0,0.8333333333333334,0.0672215447583068,0.047997,0
1515,10,0,0.02,0,0.8198529411764706,0.1414405425418206,0.020904,0
1515,11,0,0.052,0,0.8333333333333334,0.2948328193632007,0.122407,0
1515,12,0,0.008,0,0.7894736842105262,0.0672215447583068,0.07302,0
1515,13,1,0.004,0,0.792982456140351,0.0376223603222784,0.768789,1
1515,14,1,0.008,0,0.8046023965141611,0.0672215447583068,0.275583,0
1515,15,0,0.008,0,0.8854700854700855,0.0672215447583068,0.075424,0
1515,16,0,0.012,0,0.8333333333333334,0.0937779098477716,0.029445,0
1515,17,0,0.14,0,0.8888888888888888,0.584238811642856,0.037139,0
1515,18,0,0.02,0,0.9267399267399268,0.1414405425418206,0.042344,0
1515,19,0,0.504,1,0.8333333333333334,0.9999538332662392,0.062452,0
1515,20,0,0.02,0,0.824210239651416,0.1414405425418206,0.152492,0
1515,21,0,0.032,0,0.8095238095238096,0.2043246709802796,0.025305,0
1515,22,0,0.0,0,0.9,0.0,0.076944,0
1515,23,0,0.0,0,0.9629629629629628,0.0,0.025012,0
1515,24,0,0.0,0,1.0,0.0,0.034168,0
1515,25,0,0.968,1,1.0,0.2043246709802797,0.041128,0
1515,26,0,0.0,0,1.0,0.0,0.345525,0
1515,27,0,0.0,0,1.0,0.0,0.17176,0
1515,28,0,0.824,1,1.0,0.671247885382951,0.188773,0
15305,1,0,0.06,0,0.7543859649122807,0.3274449191544763,0.081759,0
15305,2,0,0.128,0,0.6875901875901875,0.5519275534566073,0.222947,0
15305,3,0,0.02,0,0.7376048817696415,0.1414405425418206,0.218819,0
15305,4,0,0.016,0,0.8486111111111111,0.118350011408275,0.01727,0
15305,5,0,0.06,0,0.7904761904761904,0.3274449191544763,0.042508,0
15305,6,0,0.152,0,1.0,0.6148227571490692,0.109858,0
15305,7,0,0.06,0,0.7904761904761904,0.3274449191544763,0.309734,0
15305,8,0,0.016,0,0.8486111111111111,0.118350011408275,0.323015,0
15305,9,0,0.088,0,0.7101449275362318,0.4297586093037605,0.200021,0
15305,10,0,0.012,0,0.7575757575757575,0.0937779098477716,0.023602,0
15305,11,0,0.008,0,0.8131313131313131,0.0672215447583068,0.175473,0
15305,12,0,0.0,0,0.8114035087719298,0.0,0.055227,0
15305,13,0,0.016,0,0.875,0.118350011408275,0.082541,0
15305,14,0,0.036,0,0.9285714285714284,0.2236416644844808,0.046917,0
15305,15,0,0.02,0,1.0,0.1414405425418206,0.218446,0
15305,16,0,0.004,0,1.0,0.0376223603222784,0.034173,0
15305,17,1,0.304,1,1.0,0.8861256474645222,0.518676,1
15305,18,1,0.004,0,0.7619047619047619,0.0376223603222784,0.068612,0
15305,19,0,0.028,0,0.8125,0.1842605933396551,0.002665,0
15305,20,0,0.004,0,0.7301587301587302,0.0376223603222784,0.010695,0
15305,21,0,0.048,0,0.7222222222222222,0.2778395739583094,0.007001,0
15305,22,0,0.012,0,0.7305194805194805,0.0937779098477716,0.005844,0
15305,23,0,0.196,0,0.6767676767676768,0.7138555955076475,0.008366,0
15305,24,0,0.188,0,0.7245614035087719,0.697268815792328,0.012302,0
17244,1,1,0.38,1,0.9629629629629628,0.9580420222262996,0.431468,0
17244,2,1,0.756,1,0.8424242424242424,0.801629101585612,0.987553,1
17244,3,0,0.036,0,0.8232323232323232,0.2236416644844808,0.046719,0
17244,4,0,0.016,0,0.8666666666666667,0.118350011408275,0.049475,0
17244,5,0,0.036,0,0.8083333333333332,0.2236416644844808,0.030491,0
17244,6,0,0.004,0,0.8078431372549021,0.0376223603222784,0.003223,0
17244,7,0,0.028,0,0.8603174603174603,0.1842605933396551,0.029596,0
17244,8,0,0.064,0,0.9487179487179488,0.3431229071320205,0.046781,0
17244,9,0,0.12,0,1.0,0.5293608652873644,0.00752,0
17244,10,0,0.388,1,0.9666666666666668,0.9634967421655786,0.063846,0
17244,11,0,0.364,1,1.0,0.9459534760689116,0.052212,0
17244,12,0,0.172,0,0.9010989010989012,0.6622595460438848,0.062975,0
17244,13,0,0.036,0,0.8083333333333332,0.2236416644844808,0.140799,0
17244,14,0,0.016,0,0.8666666666666667,0.118350011408275,0.187724,0
17557,1,0,0.3,0,0.8603341103341103,0.8812908992306927,0.074384,0
17557,2,0,0.052,0,0.8333333333333334,0.2948328193632007,0.267443,0
17557,3,0,0.3,0,0.8603341103341103,0.8812908992306927,0.075628,0
17557,4,0,0.3,0,0.8603341103341103,0.8812908992306927,0.077603,0
17557,5,1,0.336,1,0.7222222222222222,0.9209394481940656,0.856015,1
17557,6,1,0.288,0,0.773076923076923,0.8661236813986258,0.308554,0
17557,7,0,0.004,0,0.7058823529411765,0.0376223603222784,0.092956,0
17557,8,0,0.016,0,0.6783625730994153,0.118350011408275,0.094521,0
17557,9,0,0.02,0,0.7113289760348583,0.1414405425418206,0.064496,0
17557,10,0,0.012,0,0.8076923076923078,0.0937779098477716,0.05008,0
17557,11,0,0.288,0,0.8808080808080808,0.8661236813986258,0.075495,0
17557,12,0,0.004,0,1.0,0.0376223603222784,0.087961,0
17557,13,0,0.736,1,1.0,0.8327226374934938,0.298316,0
17557,14,0,0.02,0,0.7113289760348583,0.1414405425418206,0.027524,0
17557,15,0,0.016,0,0.6783625730994153,0.118350011408275,0.322565,0
19177,1,0,0.276,0,0.75,0.8499431123430718,0.044249,0
19177,2,0,0.108,0,0.8333333333333334,0.4938537236995206,0.145004,0
19177,3,0,0.276,0,0.75,0.8499431123430718,0.05196,0
19177,4,0,0.124,0,0.75,0.5407504779634867,0.114435,0
19177,5,0,0.14,0,0.7153996101364523,0.584238811642856,0.358747,0
19177,6,0,0.012,0,0.7597222222222223,0.0937779098477716,0.117888,0
19177,7,0,0.164,0,0.8107503607503608,0.6437935214851034,0.155045,0
19177,8,0,0.008,0,0.8271299956082565,0.0672215447583068,0.564188,1
19177,9,0,0.168,0,0.8386034255599473,0.6531091121418667,0.10835,0
19177,10,0,0.016,0,0.85,0.118350011408275,0.032867,0
19177,11,0,0.008,0,0.9375,0.0672215447583068,0.01038,0
19177,12,0,0.408,1,1.0,0.9754383526853786,0.007397,0
19177,13,0,0.0,0,1.0,0.0,0.042626,0
19177,14,0,0.0,0,1.0,0.0,0.006537,0
19177,15,0,0.016,0,0.85,0.118350011408275,0.053709,0
19177,16,0,0.028,0,0.9375,0.1842605933396551,0.137091,0
19177,17,0,0.0,0,1.0,0.0,0.17647,0
19177,18,0,0.0,0,1.0,0.0,0.169556,0
19177,19,0,0.0,0,1.0,0.0,0.171352,0
19177,20,1,0.008,0,0.8386034255599473,0.0672215447583068,0.558013,1
19177,21,1,0.164,0,0.8357843137254902,0.6437935214851034,0.335332,0
19177,22,1,0.012,0,0.8825396825396825,0.0937779098477716,0.286905,0
19320,1,0,0.116,0,0.7727272727272728,0.5177526267252631,0.027003,0
19320,2,0,0.188,0,0.7682539682539682,0.697268815792328,0.050379,0
19320,3,0,0.084,0,0.7894736842105262,0.4161189512518705,0.012397,0
19320,4,0,0.0,0,0.7543859649122807,0.0,0.030197,0
19320,5,0,0.004,0,0.753898635477583,0.0376223603222784,0.312325,0
19320,6,0,0.016,0,0.6669590643274854,0.118350011408275,0.113478,0
19320,7,0,0.18,0,0.6985507246376811,0.6800770457282798,0.051512,0
19320,8,0,0.052,0,0.712280701754386,0.2948328193632007,0.008098,0
19320,9,0,0.12,0,0.7505446623093682,0.5293608652873644,0.031531,0
19320,10,0,0.096,0,0.7333333333333333,0.4561861025695263,0.065582,0
19320,11,0,0.044,0,0.7692307692307693,0.2603406250124504,0.172144,0
19320,12,0,0.044,0,0.7692307692307693,0.2603406250124504,0.225795,0
19320,13,0,0.008,0,0.7254901960784315,0.0672215447583068,0.028786,0
19320,14,0,0.008,0,0.7215686274509804,0.0672215447583068,0.033654,0
19320,15,0,0.024,0,0.6604231166150671,0.1633455431834023,0.807691,1
19320,16,0,0.008,0,0.6432748538011696,0.0672215447583068,0.51254,1
19320,17,0,0.192,0,0.7166666666666667,0.7056366064601749,0.522864,1
19320,18,0,0.16,0,0.7591036414565826,0.6343095546405662,0.020658,0
19320,19,0,0.124,0,0.8095238095238094,0.5407504779634867,0.01718,0
19320,20,0,0.12,0,0.7765567765567766,0.5293608652873644,0.009411,0
19320,21,0,0.152,0,0.7575757575757577,0.6148227571490692,0.004801,0
19320,22,0,0.008,0,0.7407407407407408,0.0672215447583068,0.010682,0
19320,23,0,0.352,1,0.7407407407407408,0.9358415530325216,0.01823,0
19320,24,1,0.024,0,0.6604231166150671,0.1633455431834023,0.377299,0
19320,25,1,0.008,0,0.7215686274509804,0.0672215447583068,0.077781,0
19320,26,0,0.036,0,0.8121775025799792,0.2236416644844808,0.065378,0
19320,27,0,0.024,0,0.7808278867102395,0.1633455431834023,0.023651,0
19320,28,0,0.012,0,0.7875,0.0937779098477716,0.070032,0
19320,29,0,0.18,0,0.8307692307692308,0.6800770457282798,0.009493,0
19320,30,0,0.188,0,0.888111888111888,0.697268815792328,0.103725,0
19320,31,0,0.056,0,0.888111888111888,0.3113573704292831,0.5367,1
19320,32,0,0.004,0,0.7734204793028322,0.0376223603222784,0.136252,0
19320,33,0,0.272,0,0.8125,0.8443198937773438,0.101776,0
20186,1,0,0.208,0,0.7894736842105262,0.737642380185689,0.287012,0
20186,2,0,0.116,0,0.7037681159420289,0.5177526267252631,0.156054,0
20186,3,0,0.024,0,0.7185990338164251,0.1633455431834023,0.090558,0
20186,4,0,0.088,0,0.7719298245614036,0.4297586093037605,0.266505,0
20186,5,0,0.064,0,0.7444444444444445,0.3431229071320205,0.173872,0
20186,6,0,0.176,0,0.9095238095238096,0.6712478853829508,0.179838,0
20186,7,0,0.024,0,0.8289473684210527,0.1633455431834023,0.571753,1
20186,8,0,0.004,0,0.7868435911914173,0.0376223603222784,0.177706,0
20186,9,0,0.052,0,0.6666666666666666,0.2948328193632007,0.065531,0
20186,10,0,0.104,0,0.6794871794871794,0.4815485438118001,0.006383,0
20186,11,0,0.012,0,0.7532938076416338,0.0937779098477716,0.011314,0
20186,12,0,0.052,0,0.7380952380952381,0.2948328193632007,0.02036,0
20186,13,0,0.06,0,0.7058823529411765,0.3274449191544763,0.012498,0
20186,14,0,0.46,1,0.8190476190476191,0.9953784388202258,0.034893,0
20186,15,0,0.012,0,0.7195767195767195,0.0937779098477716,0.008658,0
20186,16,0,0.008,0,0.6864295125164691,0.0672215447583068,0.13653,0
20186,17,0,0.12,0,0.6958812260536399,0.5293608652873644,0.114433,0
20186,18,0,0.02,0,0.733652312599681,0.1414405425418206,0.006292,0
20186,19,0,0.048,0,0.654288240495137,0.2778395739583094,0.01815,0
20186,20,0,0.144,0,0.5974426807760141,0.5946193440950124,0.013057,0
20186,21,0,0.112,0,0.6137566137566138,0.5059192440727412,0.008873,0
20186,22,0,0.156,0,0.6,0.6246538232507122,0.028062,0
20186,23,0,0.216,0,0.6363636363636364,0.7527960664084546,0.032996,0
20186,24,1,0.292,0,0.6666666666666666,0.8712907840103599,0.368357,0
20186,25,1,0.596,1,0.7857142857142857,0.9732424074349136,0.059264,0
21736,1,0,0.008,0,0.75,0.0672215447583068,0.012206,0
21736,2,0,0.38,1,0.635331088664422,0.9580420222262996,0.667496,1
21736,3,0,0.016,0,0.6807359307359307,0.118350011408275,0.63039,1
21736,4,0,0.068,0,0.6623931623931624,0.3584153246392749,0.211003,0
21736,5,0,0.092,0,0.6682615629984051,0.443110558244691,0.009283,0
21736,6,0,0.092,0,0.592156862745098,0.443110558244691,0.012193,0
21736,7,0,0.048,0,0.7142857142857143,0.2778395739583094,0.009677,0
21736,8,1,0.076,0,0.6923076923076922,0.3879256793719373,0.004682,0
21736,9,0,0.048,0,0.7142857142857143,0.2778395739583094,0.006577,0
21736,10,0,0.092,0,0.592156862745098,0.443110558244691,0.015219,0
21736,11,0,0.092,0,0.6682615629984051,0.443110558244691,0.009623,0
21736,12,0,0.116,0,0.6878968253968254,0.5177526267252631,0.022154,0
21736,13,1,0.168,0,0.5860805860805861,0.6531091121418667,0.077503,0
21736,14,1,0.448,1,0.6923076923076922,0.992183779438731,0.042589,0
21736,15,1,0.384,1,0.7628205128205128,0.960818175317104,0.020994,0
21736,16,0,0.016,0,0.6777777777777777,0.118350011408275,0.102995,0
21736,17,0,0.048,0,0.75,0.2778395739583094,0.096091,0
21736,18,0,0.092,0,0.7948717948717948,0.443110558244691,0.096194,0
21736,19,0,0.012,0,0.7692307692307693,0.0937779098477716,0.007121,0
21736,20,0,0.088,0,0.75,0.4297586093037605,0.027784,0
21736,21,0,0.2,0,0.9090909090909092,0.7219280948873623,0.017065,0
21736,22,0,0.136,0,0.75,0.5736665363828041,0.013693,0
21736,23,0,0.036,0,0.7692307692307693,0.2236416644844808,0.020005,0
21736,24,0,0.004,0,0.75,0.0376223603222784,0.004523,0
23309,1,0,0.296,0,0.7833333333333333,0.8763462289152608,0.119074,0
23309,2,0,0.536,1,0.7272727272727272,0.9962572968375276,0.02139,0
23309,3,0,0.004,0,0.7272727272727272,0.0376223603222784,0.006704,0
23309,4,0,0.028,0,0.7702020202020202,0.1842605933396551,0.007293,0
23309,5,0,0.028,0,0.7777777777777778,0.1842605933396551,0.005946,0
23309,6,0,0.08,0,0.7777777777777778,0.4021791902022729,0.019838,0
23309,7,0,0.072,0,0.8018648018648019,0.3733433210798535,0.111335,0
23309,8,0,0.08,0,0.7777777777777778,0.4021791902022729,0.039537,0
23309,9,1,0.028,0,0.7702020202020202,0.1842605933396551,0.994647,1
23309,10,1,0.028,0,0.7777777777777778,0.1842605933396551,0.6422,1
23636,1,0,0.112,0,1.0,0.5059192440727412,0.016078,0
23636,2,0,0.016,0,1.0,0.118350011408275,0.008971,0
23636,3,0,0.008,0,1.0,0.0672215447583068,0.011619,0
23636,4,0,0.004,0,0.906060606060606,0.0376223603222784,0.014214,0
23636,5,0,0.032,0,0.9116161616161615,0.2043246709802796,0.009907,0
23636,6,0,0.064,0,0.9333333333333332,0.3431229071320205,0.034164,0
23636,7,0,0.1,0,0.9136904761904764,0.4689955935892811,0.046503,0
23636,8,0,0.26,0,0.8841269841269842,0.8267463724926178,0.022533,0
23636,9,0,0.016,0,0.8634920634920635,0.118350011408275,0.012701,0
