mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
10059,20,,,,,0.0,,,0.0011566475732252,0,0.0001750276569509,0,0.0423406288027763,0,0.0002022948756348,0,0.0076609109528362,0,0.0001577301736688,0,2.008072624448687e-05,0
1020,1,,,,,1.0,,,0.944041669368744,1,0.0019562803208827,0,0.0987332910299301,0,0.001692296937108,0,0.5481829643249512,1,0.0001959603687282,0,8.04422379587777e-05,0
1020,2,,,,,0.0,,,0.9523255228996276,1,0.0145498821511864,0,0.1124602407217025,0,0.0174410883337259,0,0.7414997220039368,1,2.9036604246357456e-05,0,1.833902751968708e-05,0
1020,3,,,,,0.0,,,0.2411673814058303,0,0.0045866365544497,0,0.036119420081377,0,0.0006315615028142,0,0.3332765996456146,0,6.816483801230788e-05,0,5.180863809073344e-05,0
1020,4,,,,,0.0,,,0.0066706524230539,0,0.0003670086443889,0,0.0072483252733945,0,6.892338569741696e-05,0,0.1066144034266471,0,0.0001112741738324,0,1.4739024663867896e-05,0
1020,5,,,,,0.0,,,0.0074058803729712,0,0.0591774545609951,0,0.441080629825592,0,0.0221160929650068,0,0.062689796090126,0,0.0008618396241217,0,0.0021320395171642,0
1020,6,,,,,1.0,,,0.0144997229799628,0,0.0230953358113765,0,0.473259836435318,0,0.0014491720357909,0,0.9439589381217957,1,0.0001737005804898,0,0.0158890336751937,0
1020,7,,,,,0.0,,,0.0062998286448419,0,0.0539175681769847,0,0.4503745138645172,0,0.0185741242021322,0,0.1108806207776069,0,0.0005261116311885,0,0.0017637375276535,0
1020,8,,,,,0.0,,,0.0050422050990164,0,0.000478482368635,0,0.0172209180891513,0,9.397143730893732e-05,0,0.0878941118717193,0,5.145153772900812e-05,0,4.228272155160085e-05,0
1020,9,,,,,0.0,,,0.0226915795356035,0,0.0014137304387986,0,0.0292252600193023,0,0.0011832048185169,0,0.3401289284229278,0,1.869774860097096e-05,0,7.875755545683205e-05,0
1020,10,,,,,0.0,,,0.2250534296035766,0,0.0050866692326962,0,0.0473561473190784,0,0.0005119073903188,0,0.3397764563560486,0,5.223996049608104e-05,0,4.790369348484092e-05,0
1020,11,,,,,0.0,,,0.180162027478218,0,0.0020407836418598,0,0.0604725554585456,0,0.0115277310833334,0,0.0486939400434494,0,0.0006235535256564,0,7.499489584006369e-05,0
1020,12,,,,,0.0,,,0.0016687678871676,0,0.0319867804646492,0,0.5197173357009888,1,0.0023703204933553,0,0.154204174876213,0,2.4432527425233275e-05,0,0.0026956661604344,0
1020,13,,,,,0.0,,,0.0009882404701784,0,0.0056727854534983,0,0.1770766228437423,0,0.0016563499812036,0,0.0392702370882034,0,6.048831892258022e-06,0,0.0019307542825117,0
1020,14,,,,,0.0,,,0.0024826165754348,0,0.036534696817398,0,0.600292444229126,1,0.0058008707128465,0,0.7722725868225098,1,1.74169890669873e-05,0,0.0018909358186647,0
1020,15,,,,,0.0,,,0.0009882404701784,0,0.0056727854534983,0,0.1770766228437423,0,0.0016563499812036,0,0.0392702370882034,0,6.048831892258022e-06,0,0.0019307542825117,0
1020,16,,,,,0.0,,,0.0016687678871676,0,0.0319867804646492,0,0.5197173357009888,1,0.0023703204933553,0,0.154204174876213,0,2.4432527425233275e-05,0,0.0026956661604344,0
1021,1,0.0,,,,0.0,,,0.0010995703050866,0,0.0027753645554184,0,0.0218644794076681,0,2.4142827896866947e-06,0,0.4304060935974121,0,1.391964360664133e-05,0,5.3318632126320153e-05,0
1021,2,0.0,,,,0.0,,,0.8578433394432068,1,0.0012209283886477,0,0.0271440055221319,0,0.0003989089746028,0,0.1828738898038864,0,6.552410195581615e-05,0,1.4186884072842076e-05,0
1021,3,1.0,,,,0.0,,,0.9766974449157716,1,0.0029070803429931,0,0.1225408315658569,0,0.0110247116535902,0,0.8881329298019409,1,0.0001218312827404,0,1.4518438547383994e-05,0
1021,4,1.0,,,,0.0,,,0.8578433394432068,1,0.0012209283886477,0,0.0271440055221319,0,0.0003989089746028,0,0.1828738898038864,0,6.552410195581615e-05,0,1.4186884072842076e-05,0
1021,5,0.0,,,,0.0,,,0.0010995703050866,0,0.0027753645554184,0,0.0218644794076681,0,2.4142827896866947e-06,0,0.4304060935974121,0,1.391964360664133e-05,0,5.3318632126320153e-05,0
1021,6,0.0,,,,0.0,,,0.3372374176979065,0,0.0002406623825663,0,0.0612724646925926,0,0.0001358457957394,0,0.0107615627348423,0,2.0657849745475687e-05,0,1.604899443918839e-05,0
1021,7,0.0,,,,0.0,,,0.0015015483368188,0,0.0002411454188404,0,0.0460887514054775,0,4.112677197554149e-05,0,0.0059119798243045,0,0.0023214432876557,0,5.617974238703027e-06,0
1021,8,0.0,,,,0.0,,,0.0006668274872936,0,0.0003539750759955,0,0.0544317737221717,0,3.738404484465718e-05,0,0.0091243917122483,0,0.0006148579996079,0,0.0001984477858059,0
1021,9,0.0,,,,0.0,,,0.5831720232963562,1,0.0674173310399055,0,0.2216813862323761,0,0.1060263812541961,0,0.0164573043584823,0,0.0002320808416698,0,0.0005517209065146,0
1021,10,0.0,,,,0.0,,,0.0009643988450989,0,0.1710755079984665,0,0.0392798371613025,0,0.0001604288991075,0,0.4544335007667541,0,5.0674425438046455e-05,0,0.0041311499662697,0
1021,11,0.0,,,,0.0,,,0.0009643988450989,0,0.1710755079984665,0,0.0392798371613025,0,0.0001604288991075,0,0.4544335007667541,0,5.0674425438046455e-05,0,0.0041311499662697,0
1021,12,0.0,,,,0.0,,,0.9109188318252563,1,0.0564156137406826,0,0.0464735180139541,0,0.4486291706562042,0,0.0389398112893104,0,0.0001944493997143,0,0.0002121329744113,0
1021,13,0.0,,,,0.0,,,0.5240336656570435,1,0.1080240905284881,0,0.2533134818077087,0,0.9234986901283264,1,0.0084449714049696,0,0.0005202382453717,0,0.003711744910106,0
1021,14,0.0,,,,0.0,,,0.0486521087586879,0,0.0978154018521308,0,0.127228707075119,0,0.058640718460083,0,0.0088334623724222,0,0.0002772017323877,0,0.0058223386295139,0
1021,15,0.0,,,,0.0,,,0.0143147511407732,0,0.6678699851036072,1,0.4276295900344848,0,0.008621621876955,0,0.2556141018867492,0,0.0170953627675771,0,0.0060003041289746,0
1021,16,0.0,,,,0.0,,,0.002966723171994,0,0.8858148455619812,1,0.2660823762416839,0,0.0094486037269234,0,0.0405671298503875,0,1.8929082216345705e-05,0,0.9712494611740112,1
1021,17,0.0,,,,0.0,,,0.0018239790806546,0,0.0005018928204663,0,0.0194986574351787,0,0.000239545450313,0,0.4900123178958893,0,0.0001069723948603,0,0.0001645489101065,0
1021,18,0.0,,,,0.0,,,0.0056570428423583,0,0.0015150756807997,0,0.0422202013432979,0,0.0014699264429509,0,0.5705830454826355,1,4.707855623564683e-05,0,0.0002702729543671,0
1021,19,0.0,,,,0.0,,,0.0012090954696759,0,0.0042650802060961,0,0.0781723782420158,0,0.000402496982133,0,0.5494517087936401,1,5.691291335097048e-06,0,0.0006313963094726,0
1021,20,0.0,,,,1.0,,,0.0017302006017416,0,0.004861501045525,0,0.0622488111257553,0,0.005366516765207,0,0.8269500732421875,1,4.0167915358324535e-06,0,0.0003612391010392,0
1021,21,0.0,,,,0.0,,,0.0012090954696759,0,0.0042650802060961,0,0.0781723782420158,0,0.000402496982133,0,0.5494517087936401,1,5.691291335097048e-06,0,0.0006313963094726,0
1021,22,0.0,,,,0.0,,,0.0056570428423583,0,0.0015150756807997,0,0.0422202013432979,0,0.0014699264429509,0,0.5705830454826355,1,4.707855623564683e-05,0,0.0002702729543671,0
1021,23,0.0,,,,0.0,,,0.0012596750166267,0,0.0001302605378441,0,0.038106270134449,0,0.0008949277107603,0,0.0025261573027819,0,0.0005039293901063,0,9.006971959024668e-05,0
1021,24,0.0,,,,0.0,,,0.0004388434172142,0,0.0003702483663801,0,0.032912690192461,0,0.00257264287211,0,0.016077471897006,0,3.0199562388588674e-05,0,0.0007056523463688,0
1021,25,0.0,,,,0.0,,,0.0008638674626126,0,0.0019613020122051,0,0.0985621511936187,0,0.003392074489966,0,0.0346787199378013,0,9.409771337232089e-06,0,0.0012891864171251,0
1021,26,0.0,,,,0.0,,,0.0024281113874167,0,0.0368007160723209,0,0.5999388098716736,1,0.005490893498063,0,0.773080050945282,1,1.587822953297291e-05,0,0.0018566781654953,0
1021,27,0.0,,,,0.0,,,0.0008638674626126,0,0.0019613020122051,0,0.0985621511936187,0,0.003392074489966,0,0.0346787199378013,0,9.409771337232089e-06,0,0.0012891864171251,0
1021,28,0.0,,,,0.0,,,0.0004388434172142,0,0.0003702483663801,0,0.032912690192461,0,0.00257264287211,0,0.016077471897006,0,3.0199562388588674e-05,0,0.0007056523463688,0
10288,1,,,,,1.0,,,0.0113141378387808,0,0.2031847536563873,0,0.4977717101573944,0,2.7703472369466908e-05,0,0.9411477446556092,1,4.6908749936847016e-05,0,0.0055949529632925,0
10288,2,,,,,0.0,,,0.0336940363049507,0,0.140839010477066,0,0.2190611362457275,0,4.489668572205119e-05,0,0.1309025436639785,0,0.0130380764603614,0,0.0009103058837354,0
10288,3,,,,,0.0,,,0.0541853830218315,0,0.0149223571643233,0,0.0382636375725269,0,0.0006302074179984,0,0.0217841528356075,0,0.0051109544001519,0,0.0002183582109864,0
10288,4,,,,,0.0,,,0.0890874341130256,0,0.0147194126620888,0,0.0394626408815383,0,0.0110230483114719,0,0.0066173393279314,0,0.0187042728066444,0,0.0015054158866405,0
10288,5,,,,,0.0,,,0.0273387674242258,0,0.0095248110592365,0,0.041374459862709,0,0.0024821031838655,0,0.007231623865664,0,0.0016250103944912,0,0.0001062576993717,0
10288,6,,,,,0.0,,,0.0255327094346284,0,0.0506078824400901,0,0.0346281304955482,0,0.0029919624794274,0,0.0454224236309528,0,0.0054116430692374,0,0.0001659499976085,0
10288,7,,,,,0.0,,,0.3623351454734802,0,0.0043236021883785,0,0.1107065230607986,0,0.0289121083915233,0,0.785383939743042,1,0.0016906277742236,0,0.0003281412937212,0
10288,8,,,,,0.0,,,0.351029634475708,0,0.001093236147426,0,0.1066860035061836,0,0.9825520515441896,1,0.1338890343904495,0,0.0203195102512836,0,0.0046296655200421,0
10288,9,,,,,0.0,,,0.0663479417562484,0,0.0007014895090833,0,0.0610164776444435,0,0.03518633171916,0,0.0272866617888212,0,0.0024573991540819,0,0.0008040234679356,0
10288,10,,,,,0.0,,,0.7468209266662598,1,0.000706058985088,0,0.0617944411933422,0,0.9828981161117554,1,0.1307563334703445,0,0.0006032515666447,0,0.0002813239989336,0
10288,11,,,,,1.0,,,0.454792320728302,0,0.0016950727440416,0,0.0186131410300731,0,0.0032742114271968,0,0.5848789215087891,1,0.0009145849035121,0,6.637087790295482e-05,0
10288,12,,,,,0.0,,,0.0546437576413154,0,0.0019254789222031,0,0.0154047077521681,0,0.0007291877409443,0,0.5339691638946533,1,6.01909778197296e-05,0,4.253211955074221e-05,0
10288,13,,,,,0.0,,,0.0191064737737178,0,0.0064181303605437,0,0.0339654460549354,0,0.0004626507870852,0,0.3069365918636322,0,1.8482453015167263e-05,0,6.887811468914151e-05,0
10288,14,,,,,0.0,,,0.0546437576413154,0,0.0019254789222031,0,0.0154047077521681,0,0.0007291877409443,0,0.5339691638946533,1,6.01909778197296e-05,0,4.253211955074221e-05,0
10288,15,,,,,0.0,,,0.454792320728302,0,0.0016950727440416,0,0.0186131410300731,0,0.0032742114271968,0,0.5848789215087891,1,0.0009145849035121,0,6.637087790295482e-05,0
10288,16,,,,,0.0,,,0.5045003294944763,1,0.0051057077944278,0,0.0357597097754478,0,0.0012821002164855,0,0.3852971196174621,0,7.4143594247289e-05,0,0.0001064692551153,0
10288,17,,,,,1.0,,,0.947988510131836,1,0.0337378717958927,0,0.1018001213669776,0,0.0243741534650325,0,0.692280113697052,1,2.1889498384553008e-05,0,2.191096791648306e-05,0
10288,18,,,,,0.0,,,0.947305142879486,1,0.0027132623363286,0,0.1075762659311294,0,0.0021362963598221,0,0.4313024878501892,0,0.0001114872211473,0,7.932678272482008e-05,0
10288,19,,,,,0.0,,,0.2067293226718902,0,0.0020945249125361,0,0.0536996275186538,0,0.0028177907224744,0,0.0274632219225168,0,2.213734114775434e-05,0,4.525954136624932e-05,0
10288,20,,,,,0.0,,,0.020866448059678,0,0.0025584080722182,0,0.0983370915055275,0,0.0692904293537139,0,0.0944448485970497,0,0.0004754743713419,0,0.0005934374639764,0
10288,21,,,,,0.0,,,0.004851805511862,0,0.0085704531520605,0,0.0944690555334091,0,0.009822929278016,0,0.0173561926931142,0,0.0009760003304108,0,0.0014480814570561,0
10288,22,,,,,0.0,,,0.0274553317576646,0,0.0033213619608432,0,0.1383655816316604,0,0.0383865013718605,0,0.0009151806589215,0,0.106991022825241,0,0.0015051951631903,0
10288,23,,,,,0.0,,,0.0020510167814791,0,0.0093271182850003,0,0.1000431030988693,0,0.0013359662843868,0,0.0376761928200721,0,0.0001495189935667,0,0.0015767982695251,0
10288,24,,,,,0.0,,,0.0077040307223796,0,0.0001668030163273,0,0.0204067267477512,0,0.0002444734564051,0,0.0053751398809254,0,2.03774034162052e-05,0,7.38570888643153e-05,0
10288,25,,,,,0.0,,,0.0164379347115755,0,0.0001282653829548,0,0.0279463268816471,0,0.0003443392051849,0,0.0016318977577611,0,6.469483923865482e-05,0,1.4086971532378811e-05,0
10288,26,,,,,0.0,,,0.1155047118663787,0,0.0014770796988159,0,0.0374392643570899,0,0.0879431143403053,0,0.0018822458805516,0,0.0081822546198964,0,0.0004857518069911,0
10288,27,,,,,0.0,,,0.0149310873821377,0,0.0009671752923168,0,0.0787222683429718,0,0.0187380034476518,0,0.0046468055807054,0,0.001982448156923,0,0.0004347993526607,0
10288,28,,,,,0.0,,,0.0022879012394696,0,0.065437339246273,0,0.145857572555542,0,0.0012403812725096,0,0.0025439080782234,0,0.0007329792133532,0,0.000287778006168,0
10288,29,,,,,0.0,,,0.0022879012394696,0,0.065437339246273,0,0.145857572555542,0,0.0012403812725096,0,0.0025439080782234,0,0.0007329792133532,0,0.000287778006168,0
10288,30,,,,,0.0,,,0.0149310873821377,0,0.0009671752923168,0,0.0787222683429718,0,0.0187380034476518,0,0.0046468055807054,0,0.001982448156923,0,0.0004347993526607,0
10288,31,,,,,0.0,,,0.5045003294944763,1,0.0051057077944278,0,0.0357597097754478,0,0.0012821002164855,0,0.3852971196174621,0,7.4143594247289e-05,0,0.0001064692551153,0
10288,32,,,,,0.0,,,0.1595152467489242,0,0.0181504338979721,0,0.0142685547471046,0,0.0003618084592744,0,0.0286165885627269,0,0.0047465171664953,0,0.000222418049816,0
10288,33,,,,,0.0,,,0.0937204584479332,0,0.0329531244933605,0,0.0342216938734054,0,0.0252231750637292,0,0.0191725008189678,0,0.002369136782363,0,0.0002300392952747,0
10288,34,,,,,0.0,,,0.0240384005010128,0,0.0690080523490905,0,0.0365406833589077,0,0.0109552927315235,0,0.175095647573471,0,0.0003683863906189,0,0.0003054257831536,0
10367,1,,,,,0.0,,,0.0035095119383186,0,0.0024520047008991,0,0.0465500317513942,0,0.0004445663362275,0,0.6165888905525208,1,9.073375258594751e-05,0,0.0002270762779517,0
10367,2,,,,,0.0,,,0.0023990110494196,0,0.0021211989223957,0,0.0978975445032119,0,0.0010274847736582,0,0.7678400278091431,1,0.0006587150273844,0,0.0004527031851466,0
10367,3,,,,,0.0,,,0.0038106795400381,0,0.0031793355010449,0,0.0770599916577339,0,0.0012158342869952,0,0.6788942813873291,1,0.0020589670166373,0,0.0002820337831508,0
10367,4,,,,,0.0,,,0.0120917195454239,0,0.0008247017394751,0,0.0320527590811252,0,0.001447745016776,0,0.3153667151927948,0,4.355099736130797e-05,0,6.589115218957886e-05,0
10367,5,,,,,0.0,,,0.0080991489812731,0,0.0036553058307617,0,0.075571596622467,0,0.0028672516345977,0,0.4977968037128448,0,1.0173955161008053e-05,0,0.0004595193895511,0
10367,6,,,,,1.0,,,0.0191570911556482,0,0.0031979901250451,0,0.0882293134927749,0,0.0009587794775143,0,0.8691427707672119,1,3.4723357202892657e-06,0,0.0002222046023234,0
10367,7,,,,,0.0,,,0.0014932652702555,0,0.0005600786535069,0,0.0678972974419593,0,0.0011388242710381,0,0.7645112872123718,1,0.0001605352590559,0,9.919425065163524e-05,0
10367,8,,,,,0.0,,,0.0081220269203186,0,0.002725078491494,0,0.1156565696001052,0,0.0020663009490817,0,0.8276427388191223,1,6.148814281914383e-05,0,0.0001587845181347,0
10367,9,,,,,0.0,,,0.0070749539881944,0,0.0045633884146809,0,0.0698866620659828,0,0.0013286946341395,0,0.7669327855110168,1,1.903971860883757e-05,0,0.0007741709123365,0
10367,10,,,,,1.0,,,0.0085394121706485,0,0.0045263962820172,0,0.0530935674905777,0,0.0005889960448257,0,0.9097825288772584,1,3.1911513360682875e-06,0,0.0002347207773709,0
10369,1,,,,,0.0,,,0.0059712096117436,0,0.2095741629600525,0,0.5070488452911377,1,0.0014643017202615,0,0.0983889028429985,0,0.001005163998343,0,0.0742068141698837,0
10369,2,,,,,0.0,,,0.0197877492755651,0,0.0897901207208633,0,0.2604200541973114,0,0.000792518723756,0,0.1772410124540329,0,0.0039622513577342,0,0.0017839268548414,0
10369,3,,,,,0.0,,,0.014021111652255,0,0.0076811425387859,0,0.1712829321622848,0,0.0259657930582761,0,0.0865624845027923,0,0.0410177521407604,0,0.0005482797860167,0
10369,4,,,,,0.0,,,0.0182063486427068,0,0.0017612006049603,0,0.0968148335814476,0,0.002909290138632,0,0.0277407430112361,0,0.013623084872961,0,0.0001885103702079,0
10369,5,,,,,0.0,,,0.0021005384624004,0,0.0027097987476736,0,0.0515668056905269,0,0.0068916832096874,0,0.0198507439345121,0,0.0038551653269678,0,0.0002941825659945,0
10369,6,,,,,0.0,,,0.0883049815893173,0,0.0816638618707656,0,0.1469684839248657,0,0.0001585837308084,0,0.1790629178285598,0,0.0017131029162555,0,0.0002015320933423,0
10369,7,,,,,0.0,,,0.0119327064603567,0,0.1066486984491348,0,0.2401441037654876,0,0.0008958776015788,0,0.083458699285984,0,0.0003496377030387,0,0.0007197016966529,0
10369,8,,,,,1.0,,,0.0053577660582959,0,0.1760255247354507,0,0.4753171503543854,0,0.0025505181401968,0,0.427666962146759,0,1.2074129699612968e-05,0,0.0049680238589644,0
10369,9,,,,,1.0,,,0.0278264563530683,0,0.055190160870552,0,0.2196478098630905,0,0.0053472006693482,0,0.7068527936935425,1,0.0012540675234049,0,0.0013423522468656,0
10369,10,,,,,0.0,,,0.1655929386615753,0,0.3303609192371368,0,0.1343013793230056,0,0.001118249609135,0,0.1359232664108276,0,0.0047947322018444,0,0.000266172166448,0
10369,11,,,,,0.0,,,0.12600839138031,0,0.1405747532844543,0,0.1705239415168762,0,0.0013149199075996,0,0.3457616865634918,0,0.0013588118599727,0,0.0021626902744174,0
1045,1,,0.0,,,0.0,,,0.0020127457100898,0,0.939981997013092,1,0.2835181951522827,0,0.0002086999302264,0,0.6178711652755737,1,7.621533586643636e-05,0,0.0243561305105686,0
1045,2,,0.0,,,0.0,,,0.0437515638768672,0,0.9477928876876832,1,0.5954216122627258,1,0.025039929896593,0,0.812235414981842,1,0.0739330500364303,0,0.0132401790469884,0
1045,3,,1.0,,,0.0,,,0.0021059496793895,0,0.990011751651764,1,0.3459019660949707,0,0.0684913173317909,0,0.0458728186786174,0,0.0062093050219118,0,0.0188331734389066,0
1045,4,,0.0,,,0.0,,,0.0020289123058319,0,0.2836692035198211,0,0.366061806678772,0,0.0024987973738461,0,0.0605912059545517,0,0.0008028463926166,0,0.004833098500967,0
1045,5,,1.0,,,0.0,,,0.084779605269432,0,0.9852949380874634,1,0.3089150190353393,0,0.16132552921772,0,0.0510431826114654,0,0.0020616455003619,0,0.0672423541545867,0
1045,6,,0.0,,,0.0,,,0.0020596196409314,0,0.0095015093684196,0,0.5540962219238281,1,0.0020756183657795,0,0.0053126867860555,0,0.000242764595896,0,0.0027213487774133,0
1045,7,,0.0,,,0.0,,,0.0058538611046969,0,0.0017647938802838,0,0.0571089461445808,0,0.0140481451526284,0,0.0572867318987846,0,0.0001120524175348,0,0.0015533905243501,0
1045,8,,0.0,,,0.0,,,0.2441198974847793,0,0.0046348958276212,0,0.0718055218458175,0,0.0046710204333066,0,0.0087763546034693,0,0.0016519159544259,0,3.338013993925415e-05,0
1045,9,,0.0,,,0.0,,,0.2016894519329071,0,0.0732751041650772,0,0.238892450928688,0,0.0026233778335154,0,0.08256097137928,0,0.0021686048712581,0,0.0028820466250181,0
1045,10,,0.0,,,0.0,,,0.6750452518463135,1,0.0740088075399398,0,0.5576770901679993,1,0.0008337473263964,0,0.0866922438144683,0,0.0002397808129899,0,8.703256753506139e-05,0
1045,11,,0.0,,,0.0,,,0.6362062096595764,1,0.0451661683619022,0,0.0791303217411041,0,0.0074256304651498,0,0.0400169640779495,0,0.0057793175801634,0,0.0001575244095874,0
1045,12,,0.0,,,0.0,,,0.0518400892615318,0,0.0048969266936182,0,0.0743480399250984,0,0.0039603682234883,0,0.0729111209511756,0,0.0001569370069773,0,5.5841934226918966e-05,0
1045,13,,0.0,,,0.0,,,0.1358803510665893,0,0.0167902521789073,0,0.0143735306337475,0,0.0025975061580538,0,0.58577561378479,1,0.0008409770089201,0,0.0002987258776556,0
1045,14,,0.0,,,0.0,,,0.0065247397869825,0,0.0138897029682993,0,0.2159733772277832,0,0.0001636072265682,0,0.0916945859789848,0,4.169955900579225e-06,0,0.0002249675744678,0
1045,15,,0.0,,,1.0,,,0.0065264804288744,0,0.0189502928406,0,0.2433125227689743,0,8.530223567504436e-05,0,0.8881949782371521,1,7.135433406801894e-06,0,0.0018582800403237,0
1045,16,,0.0,,,0.0,,,0.005127852782607,0,0.0022448003292083,0,0.1094546765089035,0,0.0016114010941237,0,0.0492100417613983,0,5.267668166197837e-05,0,0.0001751966192387,0
1045,17,,0.0,,,0.0,,,0.1526154279708862,0,0.0049795401282608,0,0.0753200724720954,0,0.0009503062465228,0,0.0112804444506764,0,7.815492426743731e-05,0,4.695386451203376e-05,0
1045,18,,0.0,,,0.0,,,0.2017187625169754,0,0.0808245539665222,0,0.1621123552322387,0,0.0034575185272842,0,0.7317913770675659,1,1.8183789507020265e-05,0,0.0006551294936798,0
1045,19,,1.0,,,0.0,,,0.0601735599339008,0,0.948826789855957,1,0.6083252429962158,1,0.0056017404422163,0,0.9432931542396544,1,0.0011595588875934,0,0.0056992317549884,0
1045,20,,1.0,,,0.0,,,0.2087459117174148,0,0.9635366797447203,1,0.393454372882843,0,0.0346701480448246,0,0.94748854637146,1,0.0006819069967605,0,0.9843706488609314,1
1045,21,,0.0,,,0.0,,,0.1177509948611259,0,0.0209701489657163,0,0.1697185188531875,0,0.0062114568427205,0,0.0298213697969913,0,9.364172001369298e-05,0,0.0009672246524132,0
1045,22,,0.0,,,0.0,,,0.0028389911167323,0,0.018925055861473,0,0.1920599341392517,0,0.0004842454218305,0,0.0155165875330567,0,5.9202891861787066e-05,0,0.0015914525138214,0
10466,1,,0.0,,,0.0,,,0.8656218647956848,1,0.0015938772121444,0,0.008094529621303,0,0.0003132172278128,0,0.0022921655327081,0,1.6135101759573445e-05,0,3.998969475560443e-07,0
10466,2,,0.0,,,0.0,,,0.8616325259208679,1,0.0065584648400545,0,0.0347976721823215,0,0.0019932682625949,0,0.0270076971501112,0,6.285077688517049e-05,0,2.1404771359812003e-06,0
