molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
10565,11,0.0,0.0,,,0.0,,,0.0998817831277847,0,0.0460687130689621,0,0.2896598875522613,0,0.0076250988058745,0,0.0775284841656684,0,0.1108930110931396,0,0.0039098341949284,0
10565,12,0.0,0.0,,,0.0,,,0.1079512536525726,0,0.0691340714693069,0,0.2093490064144134,0,0.0013581254752352,0,0.0379774197936058,0,0.1272355020046234,0,0.0041110129095613,0
10565,13,0.0,0.0,,,0.0,,,0.0065791918896138,0,0.0257563330233097,0,0.0587023757398128,0,0.0070540797896683,0,0.0254974029958248,0,0.0024794647470116,0,0.0009161164052784,0
10565,14,0.0,0.0,,,0.0,,,0.0020065905991941,0,0.0014053060440346,0,0.030877960845828,0,0.0017934350762516,0,0.012860526330769,0,0.0002497527748346,0,0.0001280477445106,0
10565,15,0.0,0.0,,,0.0,,,0.002745104022324,0,0.0008709804969839,0,0.0199103895574808,0,0.0001906636753119,0,0.0212079994380474,0,0.0001716178376227,0,3.622343501774594e-05,0
10565,16,0.0,0.0,,,1.0,,,0.002271092031151,0,0.0003840849676635,0,0.0834567323327064,0,4.804153650184162e-05,0,0.6755316257476807,1,8.078223618213087e-05,0,0.0001164157220046,0
10565,17,0.0,0.0,,,0.0,,,0.0016749716596677,0,0.000763337360695,0,0.0081767030060291,0,8.195065311156213e-05,0,0.0970482900738716,0,1.517709551990265e-05,0,2.058041536656674e-05,0
10565,18,0.0,0.0,,,0.0,,,0.0016749716596677,0,0.000763337360695,0,0.0081767030060291,0,8.195065311156213e-05,0,0.0970482900738716,0,1.517709551990265e-05,0,2.058041536656674e-05,0
10565,19,0.0,0.0,,,0.0,,,0.0036715005990117,0,0.0013943758094683,0,0.0367968007922172,0,0.000112539208203,0,0.0179152060300111,0,2.118555312335957e-05,0,6.008035779814236e-05,0
10565,20,0.0,0.0,,,0.0,,,0.0015267905546352,0,0.0228611566126346,0,0.1677639633417129,0,0.001901519135572,0,0.0353653244674205,0,0.0001499568897997,0,0.0005752852302975,0
10565,21,0.0,0.0,,,0.0,,,0.0060583287850022,0,0.0718495771288871,0,0.3547225892543793,0,0.0050666471943259,0,0.3267620801925659,0,2.1430883862194605e-05,0,0.0010475667659193,0
10565,22,0.0,0.0,,,0.0,,,0.0100798001512885,0,0.0553237870335578,0,0.2542520463466644,0,0.0066494098864495,0,0.4123400151729584,0,3.130608092760667e-05,0,0.000749867525883,0
10565,23,0.0,0.0,,,0.0,,,0.0052792751230299,0,0.0177679266780614,0,0.1665187329053878,0,0.0032148214522749,0,0.0281085595488548,0,0.0001767060311976,0,0.0004071915755048,0
10565,24,0.0,0.0,,,0.0,,,0.0103439660742878,0,0.0653841719031333,0,0.0531601570546627,0,0.0001056820110534,0,0.0799902752041816,0,0.0001334916596533,0,0.0020389063283801,0
10835,1,,0.0,,,,,,0.0010962798260152,0,0.0027831487823277,0,0.0218942314386367,0,2.4257460609078407e-06,0,0.4305336773395538,0,1.3888205103285143e-05,0,5.358276757760905e-05,0
10835,2,,0.0,,,,,,0.8581125736236572,1,0.0012197659816592,0,0.0272665843367576,0,0.0004002314526587,0,0.1836703568696975,0,6.606367242056876e-05,0,1.4457712495641316e-05,0
10835,3,,0.0,,,,,,0.9759001135826112,1,0.0026649094652384,0,0.1082455813884735,0,0.0120991831645369,0,0.881902277469635,1,8.588247146690264e-05,0,1.4263532648328692e-05,0
10835,4,,0.0,,,,,,0.8581125736236572,1,0.0012197659816592,0,0.0272665843367576,0,0.0004002314526587,0,0.1836703568696975,0,6.606367242056876e-05,0,1.4457712495641316e-05,0
10835,5,,0.0,,,,,,0.0010962798260152,0,0.0027831487823277,0,0.0218942314386367,0,2.4257460609078407e-06,0,0.4305336773395538,0,1.3888205103285143e-05,0,5.358276757760905e-05,0
10835,6,,0.0,,,,,,0.6250218749046326,1,0.0068320874124765,0,0.0446847081184387,0,0.0002936815144494,0,0.0493009351193904,0,4.068810085300356e-05,0,1.3768474673270248e-05,0
10835,7,,0.0,,,,,,0.6634920239448547,1,0.076152503490448,0,0.0899977013468742,0,0.0035923377145081,0,0.0233576148748397,0,0.0006602664943784,0,6.41991282464005e-05,0
10835,8,,0.0,,,,,,0.7927639484405518,1,0.1681457906961441,0,0.122922658920288,0,0.0025831207167357,0,0.0739265084266662,0,6.490003215731122e-06,0,0.0001094873950933,0
10835,9,,0.0,,,,,,0.5689684748649597,1,0.0287534222006797,0,0.0787211209535598,0,0.0033461635466665,0,0.0061903167515993,0,0.0001881463977042,0,2.2432785044657063e-05,0
10835,10,,0.0,,,,,,0.1067431196570396,0,0.0036971324589103,0,0.1727046370506286,0,0.003184107132256,0,0.0078021073713898,0,1.825487197493203e-05,0,0.0003578795585781,0
10835,11,,0.0,,,,,,0.1787417531013488,0,0.0016921728383749,0,0.0301390048116445,0,0.0023756374139338,0,0.011583874002099,0,5.410258745541796e-05,0,2.3268086806638166e-05,0
10835,12,,0.0,,,,,,0.115823745727539,0,0.0008484905119985,0,0.0279474724084138,0,0.0112702911719679,0,0.0687969550490379,0,9.652139124227688e-05,0,0.0001108558280975,0
10835,13,,0.0,,,,,,0.0140985324978828,0,0.0005033437046222,0,0.0431911572813987,0,0.0106563763692975,0,0.0475349389016628,0,0.0007145545678213,0,0.0002007940347539,0
10835,14,,0.0,,,,,,0.115823745727539,0,0.0008484901627525,0,0.0279474612325429,0,0.0112702911719679,0,0.0687969252467155,0,9.652148582972586e-05,0,0.0001108558280975,0
10835,15,,0.0,,,,,,0.1067430973052978,0,0.0036971380468457,0,0.172704666852951,0,0.0031841087620705,0,0.0078021073713898,0,1.8254853785037994e-05,0,0.0003578795585781,0
10835,16,,0.0,,,,,,0.17874176800251,0,0.0016921728383749,0,0.0301389917731285,0,0.0023756374139338,0,0.0115838637575507,0,5.410263838712126e-05,0,2.3268086806638166e-05,0
10835,17,,0.0,,,,,,0.0129953287541866,0,0.0030298249330371,0,0.2517565488815307,0,0.004748819861561,0,0.0336124002933502,0,0.8890813589096069,1,0.0005721421330235,0
10835,18,,0.0,,,,,,0.0040292157791554,0,0.0019957171753048,0,0.1397253274917602,0,0.0104503370821475,0,0.0068111401051282,0,0.703034520149231,1,0.0022303615696728,0
10835,19,,0.0,,,,,,0.0554899424314498,0,0.0015809301985427,0,0.0463142842054367,0,0.0029540422838181,0,0.0712672919034957,0,0.0007691756472922,0,0.000175015637069,0
10835,20,,0.0,,,,,,0.2281931936740875,0,0.0122528867796063,0,0.0525976866483688,0,0.0002151954977307,0,0.0685645118355751,0,0.0001901702053146,0,0.0001229136832989,0
10835,21,,0.0,,,,,,0.1673585772514343,0,0.4242979884147644,0,0.4299201965332031,0,0.0057537746615707,0,0.5718104243278503,1,8.274714491562918e-05,0,0.0198636259883642,0
10835,22,,0.0,,,,,,0.0056998021900653,0,0.9467350244522096,1,0.4048495888710022,0,0.0016484083607792,0,0.2251785695552826,0,0.0009675357141532,0,0.0619971714913845,0
10835,23,,1.0,,,,,,0.0076682185754179,0,0.9883530735969543,1,0.4637109935283661,0,0.0104793068021535,0,0.8902343511581421,1,0.0008229569648392,0,0.0461096502840518,0
10835,24,,0.0,,,,,,0.0028584920801222,0,0.9315556883811952,1,0.434647262096405,0,0.000205270567676,0,0.1197922453284263,0,0.0002721084165386,0,0.0177779663354158,0
10835,25,,1.0,,,,,,0.0138665679842233,0,0.9910818338394164,1,0.1714184284210205,0,0.0016215206123888,0,0.9048736095428468,1,0.0053411126136779,0,0.9965747594833374,1
10835,26,,0.0,,,,,,0.1928315758705139,0,0.0059458590112626,0,0.1691476106643676,0,0.0002888861345127,0,0.0243598986417055,0,0.0001753557444317,0,7.173456197051564e-06,0
10835,27,,0.0,,,,,,0.1215587481856346,0,0.0073465607129037,0,0.1059950217604637,0,0.0003800248960033,0,0.0434719026088714,0,0.0027584119234234,0,7.543882384197786e-05,0
10835,28,,0.0,,,,,,0.0265185441821813,0,0.0335862003266811,0,0.4156232476234436,0,0.0082895793020725,0,0.0417976304888725,0,0.0001343763142358,0,7.674013613723218e-05,0
10835,29,,0.0,,,,,,0.0045939553529024,0,0.1585495471954345,0,0.6071658730506897,1,0.0116839595139026,0,0.7928993105888367,1,0.0001362808106932,0,0.00258872914128,0
10835,30,,0.0,,,,,,0.0291434898972511,0,0.1384869068861007,0,0.4600370526313782,0,0.0225807595998048,0,0.6114002466201782,1,0.0001185344081022,0,0.0019323270535096,0
10835,31,,0.0,,,,,,0.0351675041019916,0,0.0244433116167783,0,0.1751678138971328,0,0.0138162048533558,0,0.0519772619009017,0,0.001677930005826,0,0.0001827486848924,0
10835,32,,0.0,,,,,,0.1438401043415069,0,0.0044920165091753,0,0.0563171543180942,0,0.0003401958965696,0,0.0543001741170883,0,0.0008817716734483,0,7.413284038193524e-05,0
11115,1,,1.0,,,0.0,,,0.2563294470310211,0,0.983849048614502,1,0.2131047993898391,0,0.5888374447822571,1,0.2899861931800842,0,0.0011960167903453,0,0.07797522097826,0
11115,2,,1.0,,,0.0,,,0.0751920193433761,0,0.9920600652694702,1,0.3325178325176239,0,0.409584492444992,0,0.3561044335365295,0,0.0034660347737371,0,0.0418638996779918,0
11115,3,,0.0,,,0.0,,,0.0911496505141258,0,0.5876806974411011,1,0.2274614721536636,0,0.0334537290036678,0,0.3851000368595123,0,0.0009863986633718,0,0.0067484304308891,0
11115,4,,1.0,,,1.0,,,0.3458679020404815,0,0.4737935662269592,0,0.3334829211235046,0,0.1636762022972107,0,0.6777474880218506,1,0.0037135754246264,0,0.0421751625835895,0
11115,5,,0.0,,,0.0,,,0.0055046044290065,0,0.0016209540190175,0,0.1183743923902511,0,0.035300325602293,0,0.0033887184690684,0,0.0033737428020685,0,0.0011581254657357,0
11115,6,,0.0,,,0.0,,,0.0014981590211391,0,0.0005748529802076,0,0.0260374210774898,0,0.0477242805063724,0,0.0149142649024724,0,0.0024534948170185,0,0.0004345590423326,0
11115,7,,0.0,,,0.0,,,0.0277924910187721,0,0.066013179719448,0,0.3244333565235138,0,0.0229317639023065,0,0.4747301936149597,0,0.0001431200653314,0,0.0013316167751327,0
11115,8,,0.0,,,0.0,,,0.0733975544571876,0,0.0794491246342659,0,0.1371337324380874,0,0.0071881199255585,0,0.7832061648368835,1,0.0006576846935786,0,0.0012876862892881,0
11115,9,,0.0,,,0.0,,,0.3644994497299194,0,0.0207649450749158,0,0.1394752115011215,0,0.0023542505223304,0,0.0330547131597995,0,0.0007077744812704,0,2.888911149057094e-05,0
11115,10,,0.0,,,0.0,,,0.0187075603753328,0,0.0006702396203763,0,0.0558241456747055,0,0.0026872465386986,0,0.0196965485811233,0,0.0102792307734489,0,0.000631442933809,0
11115,11,,0.0,,,0.0,,,0.6754186749458313,1,0.0912751853466034,0,0.5928072333335876,1,0.0010174690978601,0,0.0628840774297714,0,0.0003295256756246,0,0.0001056607434293,0
11115,12,,0.0,,,0.0,,,0.0187075603753328,0,0.0006702396203763,0,0.0558241456747055,0,0.0026872465386986,0,0.0196965523064136,0,0.0102792363613843,0,0.0006314423517324,0
11115,13,,0.0,,,0.0,,,0.3644995093345642,0,0.0207649525254964,0,0.1394752115011215,0,0.0023542505223304,0,0.0330547131597995,0,0.0007077738409861,0,2.888911149057094e-05,0
11115,14,,0.0,,,0.0,,,0.0733975544571876,0,0.0794491246342659,0,0.1371337324380874,0,0.0071881199255585,0,0.7832061648368835,1,0.0006576846935786,0,0.0012876874534413,0
11115,15,,0.0,,,0.0,,,0.0277925003319978,0,0.0660131946206092,0,0.3244333565235138,0,0.0229317545890808,0,0.4747301936149597,0,0.0001431200653314,0,0.0013316167751327,0
11115,16,,0.0,,,0.0,,,0.0014981598360463,0,0.0005748526891693,0,0.0260374341160058,0,0.0477242805063724,0,0.0149142555892467,0,0.0024534948170185,0,0.0004345590423326,0
11115,17,,0.0,,,0.0,,,0.0055046044290065,0,0.0016209548339247,0,0.1183743923902511,0,0.035300325602293,0,0.0033887203317135,0,0.0033737428020685,0,0.0011581265134736,0
11484,1,,1.0,,,,,,0.0159086603671312,0,0.6746318340301514,1,0.5775165557861328,1,0.0484603121876716,0,0.5899768471717834,1,0.0034687994047999,0,0.3969834446907043,0
11484,2,,0.0,,,,,,0.0587294101715087,0,0.0130100212991237,0,0.6089187264442444,1,0.1025513038039207,0,0.7658512592315674,1,0.0881653353571891,0,0.0056146215647459,0
11484,3,,0.0,,,,,,0.0152648407965898,0,0.0601103492081165,0,0.2479635775089264,0,0.0076446086168289,0,0.140644297003746,0,0.0144924456253647,0,0.0057532708160579,0
11484,4,,0.0,,,,,,0.0315537862479686,0,0.0327560305595397,0,0.4978071451187134,0,0.0009260370861738,0,0.7016180157661438,1,0.3519535660743713,0,0.0018756515346467,0
11484,5,,0.0,,,,,,0.0265913046896457,0,0.0225618556141853,0,0.2324702739715576,0,0.0016425945796072,0,0.4735267460346222,0,0.7636865377426147,1,0.0007830838439986,0
11484,6,,0.0,,,,,,0.0292478948831558,0,0.0248814485967159,0,0.4320039749145508,0,0.0260390192270278,0,0.1992522031068802,0,0.0803135186433792,0,0.0028247851878404,0
11484,7,,0.0,,,,,,0.0258298069238662,0,0.0262602064758539,0,0.4464186429977417,0,0.0069528301246464,0,0.4562083780765533,0,0.0088233649730682,0,0.0099831130355596,0
11484,8,,0.0,,,,,,0.0044607925228774,0,0.0949369892477989,0,0.3854594826698303,0,0.0005073774955235,0,0.1094725430011749,0,0.0014744013315066,0,0.0373814888298511,0
11484,9,,0.0,,,,,,0.0882604196667671,0,0.0014049145393073,0,0.0328991562128067,0,0.0263060871511697,0,0.1462105810642242,0,0.0035517408978194,0,0.0004270936769898,0
11484,10,,0.0,,,,,,0.0144222239032387,0,0.0045632324181497,0,0.0713170617818832,0,0.0118992961943149,0,0.0476936884224414,0,0.0004786858626175,0,0.0004645395092666,0
11484,11,,0.0,,,,,,0.0302831400185823,0,0.0120917586609721,0,0.1555048376321792,0,0.0126097528263926,0,0.0057564270682632,0,0.0001623283460503,0,0.0005962969735264,0
11484,12,,0.0,,,,,,0.045126911252737,0,0.0060088201425969,0,0.3792935311794281,0,0.0004827919765375,0,0.9193121194839478,1,0.0006644073873758,0,0.0006590974517166,0
11484,13,,0.0,,,,,,0.0302831400185823,0,0.0120917586609721,0,0.1555048376321792,0,0.0126097528263926,0,0.0057564270682632,0,0.0001623283460503,0,0.0005962969735264,0
11484,14,,0.0,,,,,,0.0144222239032387,0,0.0045632324181497,0,0.0713170617818832,0,0.0118992961943149,0,0.0476936884224414,0,0.0004786858626175,0,0.0004645395092666,0
11500,1,,1.0,,,0.0,,,0.1605825722217559,0,0.986772119998932,1,0.2190140783786773,0,0.0141927199438214,0,0.950249433517456,1,0.0003737423394341,0,0.9825248122215272,1
11500,2,,1.0,,,0.0,,,0.4053158462047577,0,0.982654869556427,1,0.6895055770874023,1,0.0044467030093073,0,0.9531979560852052,1,0.0009763439302332,0,0.0161702651530504,0
11500,3,,0.0,,,0.0,,,0.4914217591285705,0,0.0614655651152133,0,0.1203262358903884,0,0.0009810078190639,0,0.0227618645876646,0,0.0003322464472148,0,8.197371062124148e-05,0
11500,4,,0.0,,,0.0,,,0.2784511744976043,0,0.0434067472815513,0,0.0398984551429748,0,0.0006247295532375,0,0.1274697929620742,0,0.000226515578106,0,7.657069363631308e-05,0
11500,5,,0.0,,,0.0,,,0.0659112930297851,0,0.0832026228308677,0,0.1822862476110458,0,0.0008021569810807,0,0.0025531009305268,0,0.0010011700214818,0,6.649200076935813e-05,0
11500,6,,0.0,,,0.0,,,0.2703644931316376,0,0.0786845758557319,0,0.2403455823659896,0,0.0073006241582334,0,0.0059437900781631,0,0.0014261783799156,0,0.0016207696171477,0
11500,7,,0.0,,,1.0,,,0.0478018000721931,0,0.0068549518473446,0,0.2824424207210541,0,0.8341233730316162,1,0.9744364023208618,1,0.0040841810405254,0,0.0051484326831996,0
11500,8,,0.0,,,0.0,,,0.0945508331060409,0,0.0006318360101431,0,0.0288057755678892,0,0.9938031435012816,1,0.0128786386922001,0,0.0023102522827684,0,0.0003683060058392,0
11500,9,,0.0,,,0.0,,,0.0776378288865089,0,0.0019457928137853,0,0.1075646579265594,0,0.9949198365211488,1,0.3491363227367401,0,0.0111956065520644,0,0.0043491716496646,0
11500,10,,0.0,,,0.0,,,0.00631890213117,0,0.0005372282466851,0,0.0802190899848938,0,0.0951621979475021,0,0.0163502171635627,0,0.0058273253962397,0,0.0001743211323628,0
11500,11,,0.0,,,0.0,,,0.0011081795673817,0,0.0001901107316371,0,0.013666852377355,0,0.0031625048723071,0,0.0060525396838784,0,0.0020236135460436,0,8.721110498299822e-05,0
11500,12,,0.0,,,0.0,,,0.0105748977512121,0,0.0369324795901775,0,0.1788803189992904,0,0.0086759608238935,0,0.446399837732315,0,9.719081572256982e-05,0,0.0006993782008066,0
11500,13,,0.0,,,0.0,,,0.0032517230138182,0,0.2137401401996612,0,0.5514879822731018,1,0.0069760857149958,0,0.7247781157493591,1,0.0001067662378773,0,0.0030306372791528,0
11500,14,,0.0,,,0.0,,,0.0033890907652676,0,0.0086117321625351,0,0.0739297270774841,0,0.0009540106984786,0,0.0712314471602439,0,0.0032022991217672,0,0.000139916097396,0
11500,15,,0.0,,,0.0,,,0.0010151312453672,0,0.0001556526694912,0,0.0230716168880462,0,0.0004746522172354,0,0.0070408158935606,0,0.0024717941414564,0,0.0001053526866598,0
11500,16,,0.0,,,0.0,,,0.001193544245325,0,0.0002309436240466,0,0.031990647315979,0,9.397367830388248e-05,0,0.0060133268125355,0,0.0012969990493729,0,1.1105032172054052e-05,0
11500,17,,0.0,,,0.0,,,0.0141006140038371,0,0.0006138260359875,0,0.0524583645164966,0,0.2587226331233978,0,0.0100030303001403,0,0.0019230218604207,0,0.0003153445723,0
11500,18,,0.0,,,0.0,,,0.0042893849313259,0,0.00022932428692,0,0.014250892214477,0,0.0020528982859104,0,0.0038589381147176,0,0.0016357585554942,0,3.903311881003901e-05,0
11500,19,,0.0,,,0.0,,,0.0050886431708931,0,0.0014525895239785,0,0.0567394979298114,0,0.0007960356306284,0,0.0163894686847925,0,3.851666406262666e-05,0,9.809070616029204e-05,0
11500,20,,0.0,,,0.0,,,0.0011190738296136,0,0.0002872235199902,0,0.04739785566926,0,2.320559542567935e-05,0,0.0029230746440589,0,1.751972558849957e-05,0,4.923218148178421e-05,0
11500,21,,0.0,,,0.0,,,0.0200394056737422,0,0.0064395642839372,0,0.1195456236600875,0,0.0067188860848546,0,0.1486358642578125,0,0.0005952796782366,0,0.0004338169237598,0
11500,22,,0.0,,,0.0,,,0.0069710500538349,0,0.0092891454696655,0,0.0582168921828269,0,0.0068739727139472,0,0.0231425166130065,0,0.0007046302198432,0,0.0003737361403182,0
