mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
10168,13,0.0,,,,,,,0.002538574161008,0,0.0113059850409626,0,0.1167403683066368,0,0.0014676563441753,0,0.0642509013414383,0,1.708743548078928e-05,0,0.0012184572406113,0
10168,14,0.0,,,,,,,0.0029926837887614,0,0.0846156254410743,0,0.777280330657959,1,0.0127328531816601,0,0.46250781416893,0,0.035405233502388,0,0.0859662443399429,0
10168,15,0.0,,,,,,,0.0128906117752194,0,0.273601770401001,0,0.8070166707038879,1,0.0966348424553871,0,0.817726194858551,1,0.4710520505905151,0,0.5191166996955872,1
10168,16,0.0,,,,,,,0.0113482195883989,0,0.1987191587686538,0,0.8490602970123291,1,0.0336208641529083,0,0.7009559273719788,1,0.2844283878803253,0,0.639814019203186,1
10168,17,0.0,,,,,,,0.0026721111498773,0,0.042738702148199,0,0.7296928763389587,1,0.0082204276695847,0,0.0267407782375812,0,0.1104009300470352,0,0.0190175734460353,0
10168,18,0.0,,,,,,,0.0018296270864084,0,0.0108278458938002,0,0.2464938908815384,0,0.001672243932262,0,0.1347222626209259,0,0.0001797110599,0,0.0024734772741794,0
10168,19,0.0,,,,,,,0.0012502130120992,0,0.0003229240828659,0,0.0655345469713211,0,0.0155806578695774,0,0.0038098904769867,0,0.0010862216586247,0,0.000374405120965,0
10168,20,0.0,,,,,,,0.0031241744291037,0,0.0018023742595687,0,0.4033502638339996,0,0.0916585102677345,0,0.0020052418112754,0,0.0534259416162967,0,0.0042947344481945,0
10168,21,0.0,,,,,,,0.0012502130120992,0,0.0003229240828659,0,0.0655345469713211,0,0.0155806578695774,0,0.0038098904769867,0,0.0010862216586247,0,0.000374405120965,0
10168,22,0.0,,,,,,,0.0018296270864084,0,0.0108278458938002,0,0.2464938908815384,0,0.001672243932262,0,0.1347222626209259,0,0.0001797110599,0,0.0024734772741794,0
10168,23,0.0,,,,,,,0.0019033444114029,0,0.0132455313578248,0,0.257892370223999,0,0.0354016423225402,0,0.4541183114051819,0,0.9400938749313354,1,0.0158779267221689,0
10168,24,0.0,,,,,,,0.0008630682132206,0,0.002476850291714,0,0.2860359251499176,0,0.1350336968898773,0,0.0059997015632689,0,0.263858824968338,0,0.0063535859808325,0
10168,25,0.0,,,,,,,0.0015605399385094,0,0.004707396030426,0,0.3139888942241668,0,0.0820185467600822,0,0.0061875279061496,0,0.9243714213371276,1,0.0086759123951196,0
10168,26,0.0,,,,,,,0.0073134945705533,0,0.0094426963478326,0,0.1476159840822219,0,0.0018202333012595,0,0.1824117749929428,0,7.269354682648554e-05,0,0.0025920257903635,0
10168,27,0.0,,,,,,,0.0246457066386938,0,0.0158516019582748,0,0.1238708570599556,0,8.305205847136676e-05,0,0.0011683428892865,0,1.4102979548624717e-05,0,4.3648164137266576e-05,0
10168,28,0.0,,,,,,,0.0070665283128619,0,0.0046404469758272,0,0.0257598347961902,0,0.0001972739846678,0,0.0031680457759648,0,3.036029011127539e-05,0,0.0001061470029526,0
10168,29,0.0,,,,,,,0.3556283116340637,0,0.0540202595293521,0,0.0705533325672149,0,0.0043054199777543,0,0.3795899450778961,0,0.0001686580653768,0,0.0009748412994667,0
10168,30,0.0,,,,,,,0.1509647220373153,0,0.0064387829042971,0,0.070464439690113,0,0.0004664870793931,0,0.0058116139844059,0,0.0001394988648826,0,0.0001163395863841,0
10168,31,1.0,,,,,,,0.9455033540725708,1,0.0310462974011898,0,0.1114158704876899,0,0.0010115457698702,0,0.1765240579843521,0,1.5674550013500266e-05,0,8.769388841756154e-06,0
10168,32,1.0,,,,,,,0.9214884638786316,1,0.0681182444095611,0,0.0423361137509346,0,0.0009476429549977,0,0.010843445546925,0,0.0002089030022034,0,5.014146609028103e-06,0
10168,33,0.0,,,,,,,0.0238013342022895,0,0.0113941859453916,0,0.0441972240805625,0,0.0001132805991801,0,0.0017481603426858,0,4.42209829998319e-06,0,2.274409598612692e-05,0
10168,34,0.0,,,,,,,0.0230552777647972,0,0.0053611826151609,0,0.1036902964115142,0,0.0001578408991917,0,0.0014175862306728,0,1.1120304179712548e-06,0,0.0003482742467895,0
10404,1,1.0,,,,,,,0.9212602376937866,1,0.0704439133405685,0,0.0419395640492439,0,0.0009667496779002,0,0.0110878609120845,0,0.00021161136101,0,5.109687208459945e-06,0
10404,2,1.0,,,,,,,0.9476134777069092,1,0.0311634335666894,0,0.1180350854992866,0,0.0007864404469728,0,0.2090269178152084,0,1.9796898413915187e-05,0,1.053960841090884e-05,0
10404,3,0.0,,,,,,,0.3493161797523498,0,0.0115980235859751,0,0.0930597409605979,0,0.0058092698454856,0,0.0621643736958503,0,0.00058479787549,0,0.0002773402375169,0
10404,4,0.0,,,,,,,0.0952330902218818,0,0.0133868968114256,0,0.0966665595769882,0,0.0283376462757587,0,0.4795360267162323,0,7.087617268553004e-05,0,0.0033177037257701,0
10404,5,0.0,,,,,,,0.0126793282106518,0,0.0053761005401611,0,0.1155599802732467,0,0.0148306805640459,0,0.1768487691879272,0,0.0001351969403913,0,0.0010173982009291,0
10404,6,0.0,,,,,,,0.0148566607385873,0,0.0009514685953035,0,0.1524500399827957,0,0.0413154512643814,0,0.1014046072959899,0,0.0009102507610805,0,0.0003636841720435,0
10404,7,0.0,,,,,,,0.0178366061300039,0,0.0017990677151829,0,0.2171762883663177,0,2.1039662897237577e-05,0,0.8825416564941406,1,4.37663693446666e-05,0,0.0004948555724695,0
10404,8,0.0,,,,,,,0.5779566168785095,1,0.013922213576734,0,0.379556268453598,0,0.0016374072292819,0,0.0463832169771194,0,1.939859794219956e-05,0,0.0001901484356494,0
10404,9,0.0,,,,,,,0.0023843934759497,0,0.001802607672289,0,0.0183467287570238,0,2.899445689763525e-06,0,0.1401714384555816,0,1.8061256923829205e-05,0,3.805769210885046e-06,0
10404,10,0.0,,,,,,,0.0023843934759497,0,0.001802607672289,0,0.0183467287570238,0,2.899445689763525e-06,0,0.1401714384555816,0,1.8061256923829205e-05,0,3.805769210885046e-06,0
10404,11,0.0,,,,,,,0.9134987592697144,1,0.2814926207065582,0,0.4708448648452759,0,0.002771747065708,0,0.3784999549388885,0,1.6737743862904608e-05,0,0.000509911973495,0
10404,12,0.0,,,,,,,0.8119058609008789,1,0.4197367131710052,0,0.526350200176239,1,0.0115548474714159,0,0.093678593635559,0,9.776424121810123e-05,0,0.0023638028651475,0
10404,13,0.0,,,,,,,0.1571864187717437,0,0.8614550232887268,1,0.2560763955116272,0,0.0029619343113154,0,0.6027840375900269,1,0.000712419510819,0,0.0037944414652884,0
10404,14,0.0,,,,,,,0.0227680020034313,0,0.8876461982727051,1,0.2067869305610656,0,0.0085176434367895,0,0.5984251499176025,1,4.724788595922291e-05,0,0.9069945216178894,1
10404,15,0.0,,,,,,,0.1629319041967392,0,0.1607655584812164,0,0.2552836239337921,0,0.0126505037769675,0,0.0650796443223953,0,0.0040693217888474,0,0.0018761176615953,0
10404,16,0.0,,,,,,,0.0504914969205856,0,0.4049517512321472,0,0.296093612909317,0,0.0449602268636226,0,0.0555788017809391,0,0.0002177513088099,0,0.004099525976926,0
10404,17,0.0,,,,,,,0.0646198540925979,0,0.0834673419594764,0,0.4674029052257538,0,0.2219850271940231,0,0.0281524155288934,0,0.000434263551142,0,0.0137759735807776,0
10404,18,0.0,,,,,,,0.298503577709198,0,0.9876713752746582,1,0.7490251064300537,1,0.3926949799060821,0,0.5713960528373718,1,6.280584057094529e-05,0,0.9926976561546326,1
10404,19,0.0,,,,,,,0.0604008547961711,0,0.4222853779792785,0,0.3841141760349273,0,0.0582063123583793,0,0.4893735349178314,0,0.0018917775014415,0,0.0294394828379154,0
10404,20,0.0,,,,,,,0.2157909870147705,0,0.0293563157320022,0,0.5720922946929932,1,0.0044463379308581,0,0.0327790156006813,0,0.0056136874482035,0,0.0004831602855119,0
10404,21,0.0,,,,,,,0.5568936467170715,1,0.0339495874941349,0,0.5129727125167847,1,0.0363644622266292,0,0.259550392627716,0,0.0038060485385358,0,0.0003931556129828,0
10404,22,0.0,,,,,,,0.5121788382530212,1,0.0251772683113813,0,0.612766683101654,1,0.3740456402301788,0,0.0201516766101121,0,0.011163430288434,0,0.0024727054405957,0
10404,23,0.0,,,,,,,0.0446285903453826,0,0.0189781226217746,0,0.2500843107700348,0,0.0044180825352668,0,0.0298907235264778,0,0.0007107275305315,0,0.0015613551950082,0
10404,24,0.0,,,,,,,0.678072988986969,1,0.3831464946269989,0,0.6018580794334412,1,0.0158582087606191,0,0.2490824311971664,0,0.0039709662087261,0,0.0021124964114278,0
10404,25,0.0,,,,,,,0.3750565946102142,0,0.6648944616317749,1,0.6805079579353333,1,0.0295957494527101,0,0.0437510088086128,0,0.0005374428583309,0,0.0135103138163685,0
10404,26,0.0,,,,,,,0.5579596161842346,1,0.0951144397258758,0,0.4217719137668609,0,0.0076201860792934,0,0.0595510452985763,0,0.0593478977680206,0,0.0004405522777233,0
10404,27,0.0,,,,,,,0.0126793282106518,0,0.0053761005401611,0,0.1155599802732467,0,0.0148306805640459,0,0.1768487691879272,0,0.0001351969403913,0,0.0010173982009291,0
10404,28,0.0,,,,,,,0.0952330902218818,0,0.0133868968114256,0,0.0966665595769882,0,0.0283376462757587,0,0.4795360267162323,0,7.087617268553004e-05,0,0.0033177037257701,0
10482,1,1.0,0.0,,,,,,0.8740772008895874,1,0.1735616028308868,0,0.073369987308979,0,0.0041711670346558,0,0.028585061430931,0,0.000173479274963,0,8.890487151802517e-06,0
10482,2,1.0,0.0,,,,,,0.8797687292098999,1,0.0813018381595611,0,0.1014236360788345,0,0.0022832124959677,0,0.190617948770523,0,4.445114973350428e-05,0,3.3630865800660104e-05,0
10482,3,0.0,0.0,,,,,,0.3129516243934631,0,0.2558696568012237,0,0.1347073167562484,0,0.0089495098218321,0,0.3332820832729339,0,2.636807221279014e-05,0,0.0103784510865807,0
10482,4,0.0,0.0,,,,,,0.0635032728314399,0,0.4511002004146576,0,0.2735296189785003,0,0.2397255897521972,0,0.1033267751336097,0,0.0001660649140831,0,0.0068517131730914,0
10482,5,1.0,1.0,,,,,,0.5092142224311829,1,0.9890449047088624,1,0.8300470113754272,1,0.4918896853923797,0,0.5287963151931763,1,5.624285768135451e-05,0,0.9946913123130798,1
10482,6,1.0,0.0,,,,,,0.1040551364421844,0,0.5160530209541321,1,0.3972700834274292,0,0.0247947126626968,0,0.3245048820972442,0,0.0003408131597097,0,0.0184526536613702,0
10482,7,0.0,0.0,,,,,,0.689714252948761,1,0.3603614568710327,0,0.3595112264156341,0,0.0327836759388446,0,0.2039209157228469,0,0.0020094728097319,0,0.003204645588994,0
10482,8,0.0,0.0,,,,,,0.3973793089389801,0,0.1230215728282928,0,0.1163226887583732,0,0.0084153367206454,0,0.7146462202072144,1,7.320023723877966e-05,0,0.0011050654575228,0
10482,9,0.0,0.0,,,,,,0.0392215922474861,0,0.0074423463083803,0,0.1028164699673652,0,0.0003499066224321,0,0.3591498434543609,0,4.239611826051259e-06,0,8.411169983446598e-05,0
10482,10,0.0,0.0,,,,,,0.3195346891880035,0,0.0144906835630536,0,0.4611660540103912,0,0.0021012721117585,0,0.4567098021507263,0,0.0009091933025047,0,0.0003686750424094,0
10482,11,0.0,0.0,,,,,,0.7902112603187561,1,0.0046314718201756,0,0.2443466484546661,0,0.0150683037936687,0,0.0619145855307579,0,3.0107028578640893e-05,0,4.881596396444365e-05,0
10482,12,0.0,0.0,,,,,,0.6775198578834534,1,0.0027585928328335,0,0.3346211612224579,0,0.0145849222317337,0,0.056956622749567,0,0.0015488937497138,0,0.0001263451122213,0
10482,13,0.0,0.0,,,,,,0.0137903317809104,0,0.0021480764262378,0,0.3303229212760925,0,0.0065384032204747,0,0.0092391474172472,0,0.0006003286689519,0,0.0009406351600773,0
10482,14,0.0,0.0,,,,,,0.0367262847721576,0,0.0087221413850784,0,0.3674552738666534,0,0.0001766676286933,0,0.3357732892036438,0,0.0025023869238793,0,0.0002693818241823,0
10482,15,0.0,0.0,,,,,,0.1457443535327911,0,0.0472958795726299,0,0.4582340121269226,0,0.0063636675477027,0,0.1610908508300781,0,0.0291723702102899,0,0.0051663438789546,0
10482,16,0.0,0.0,,,,,,0.007366843521595,0,0.3172785639762878,0,0.5191574096679688,1,0.0027849890757352,0,0.1405245810747146,0,0.7245673537254333,1,0.0212525837123394,0
10482,17,0.0,0.0,,,,,,0.003263276303187,0,0.0211731325834989,0,0.661811351776123,1,0.0010853941785171,0,0.0984722003340721,0,0.6292944550514221,1,0.0070467619225382,0
10482,18,0.0,0.0,,,,,,0.0113732945173978,0,0.0212241765111684,0,0.6597375869750977,1,0.000570046948269,0,0.0063108261674642,0,0.5830714702606201,1,0.0253246314823627,0
10482,19,0.0,0.0,,,,,,0.0047078114002943,0,0.0376237370073795,0,0.338955283164978,0,0.0079828156158328,0,0.9627166986465454,1,0.0041324133053421,0,0.0012047499185428,0
10482,20,0.0,0.0,,,,,,0.0008610516088083,0,0.0591098442673683,0,0.6619019508361816,1,0.0020478717051446,0,0.0983645990490913,0,0.0012159779435023,0,0.0015376564115285,0
10482,21,0.0,0.0,,,,,,0.0053897690959274,0,0.0144653245806694,0,0.0957918986678123,0,0.0333982519805431,0,0.1256502717733383,0,0.0025418337900191,0,0.0009201996144838,0
10482,22,1.0,0.0,,,,,,0.6526341438293457,1,0.3335423767566681,0,0.2617953419685364,0,0.0358383581042289,0,0.1224669516086578,0,0.002848393516615,0,0.0020396350882947,0
10482,23,1.0,0.0,,,,,,0.649440348148346,1,0.3375124335289001,0,0.3606807589530945,0,0.0347243957221508,0,0.3327843248844147,0,0.0010132209863513,0,0.0031440819147974,0
10482,24,0.0,0.0,,,,,,0.624929666519165,1,0.1746272295713424,0,0.13161401450634,0,0.0201115421950817,0,0.1088384613394737,0,0.0004322951135691,0,0.0007165747229009,0
10482,25,1.0,0.0,,,,,,0.8607887029647827,1,0.1112421452999115,0,0.0782321244478225,0,0.0040998221375048,0,0.0805579051375389,0,2.880619649658911e-05,0,1.2096351383661386e-05,0
10482,26,1.0,0.0,,,,,,0.8625879287719727,1,0.14605213701725,0,0.0642834976315498,0,0.0027116755954921,0,0.037387516349554,0,0.0002274114522151,0,6.803850737924222e-06,0
10482,27,0.0,0.0,,,,,,0.6207224130630493,1,0.009108961559832,0,0.4544863998889923,0,0.0034086022060364,0,0.9923422932624816,1,0.0020499406382441,0,0.0091797616332769,0
10482,28,0.0,0.0,,,,,,0.6488176584243774,1,0.0104667106643319,0,0.2121662497520446,0,0.0014001269591972,0,0.9714807271957396,1,0.0012236556503921,0,0.0049635423347353,0
10534,1,0.0,,,,,,,0.0082214344292879,0,0.3936863839626312,0,0.2417070567607879,0,0.0019357906421646,0,0.6388438940048218,1,1.0711402865126727e-05,0,0.0078745717182755,0
10534,2,0.0,,,,,,,0.0159359462559223,0,0.4163005650043487,0,0.5189982056617737,1,0.0002120702847605,0,0.6310293674468994,1,0.0005863973055966,0,0.007046858780086,0
10534,3,0.0,,,,,,,0.6301367282867432,1,0.1785334199666977,0,0.3097460865974426,0,0.9710893630981444,1,0.0121368747204542,0,0.0013543351087719,0,0.0059152254834771,0
10534,4,0.0,,,,,,,0.1489908695220947,0,0.0422202199697494,0,0.0814694240689277,0,0.0132344374433159,0,0.0306340586394071,0,0.0002431855536997,0,0.0027881718706339,0
10534,5,0.0,,,,,,,0.9622154831886292,1,0.5115731954574585,1,0.3706815540790558,0,0.1767205148935318,0,0.0945337936282157,0,0.000481152528664,0,0.000618326710537,0
10534,6,1.0,,,,,,,0.9768038988113404,1,0.1570249050855636,0,0.6603044867515564,1,0.7657057046890259,1,0.0160124003887176,0,0.0002993936359416,0,0.0059361094608902,0
10534,7,1.0,,,,,,,0.9715980887413024,1,0.0598299168050289,0,0.7612401247024536,1,0.9514055252075196,1,0.0004717503325082,0,6.576222222065553e-05,0,0.0084516424685716,0
10534,8,0.0,,,,,,,0.7306320667266846,1,0.0863478258252143,0,0.6552534103393555,1,0.7383108139038086,1,0.0004654412623494,0,5.467341907205992e-05,0,0.0412711016833782,0
10534,9,0.0,,,,,,,0.1363859474658966,0,0.0562246926128864,0,0.674031674861908,1,0.4680408537387848,0,8.516852540196851e-05,0,0.0005331785068847,0,0.0233467742800712,0
10534,10,0.0,,,,,,,0.0546643175184726,0,0.1292759031057357,0,0.5963999629020691,1,0.1337917298078537,0,0.0006586773670278,0,0.0005601167795248,0,0.0043722800910472,0
10534,11,0.0,,,,,,,0.0018968442454934,0,0.0188600048422813,0,0.147375077009201,0,0.0012610297417268,0,0.0125333070755004,0,0.0001177434678538,0,0.0013525350950658,0
10534,12,0.0,,,,,,,0.0137297883629798,0,0.0010572336614131,0,0.0370462760329246,0,0.0039121620357036,0,0.2194715142250061,0,6.39332429273054e-05,0,9.357959061162546e-05,0
10534,13,0.0,,,,,,,0.0135158570483326,0,0.000341443286743,0,0.1365119218826294,0,5.435893763205968e-05,0,0.6742815971374512,1,5.975904787192121e-05,0,0.0001375239662593,0
10534,14,0.0,,,,,,,0.0378016047179698,0,0.0007488841656595,0,0.0320867374539375,0,0.0113720558583736,0,0.2637534439563751,0,0.0004529516445472,0,7.403358176816255e-05,0
10534,15,0.0,,,,,,,0.0007938807830214,0,0.0055272281169891,0,0.2583546936511993,0,0.0012018448906019,0,0.1907704025506973,0,1.98817524506012e-05,0,0.0015280422521755,0
10534,16,0.0,,,,,,,0.0009394309017807,0,0.0043215579353272,0,0.1808862835168838,0,0.0020632205996662,0,0.0350497998297214,0,6.439891876652837e-06,0,0.0017943913117051,0
10534,17,0.0,,,,,,,0.0024826165754348,0,0.036534696817398,0,0.600292444229126,1,0.0058008707128465,0,0.7722725868225098,1,1.74169890669873e-05,0,0.0018909358186647,0
