molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
1129,3,,,,,,0.0,,0.1935342997312545,0,0.0048830793239176,0,0.0816590636968612,0,0.000464142038254,0,0.0281414501368999,0,0.0375767461955547,0,3.2299441954819486e-05,0
1129,4,,,,,,0.0,,0.0875702202320098,0,0.0083382260054349,0,0.1475418955087661,0,5.6457753089489415e-05,0,0.0150054497644305,0,6.107124499976635e-05,0,2.244592360511888e-05,0
1129,5,,,,,,0.0,,0.0189737267792224,0,0.0026922784745693,0,0.088879682123661,0,0.0005736472667194,0,0.1576179563999176,0,0.0313480645418167,0,0.0007349527440965,0
1129,6,,,,,,0.0,,0.0419845432043075,0,0.0063137933611869,0,0.151679590344429,0,0.0001406181545462,0,0.0888832136988639,0,0.0091057131066918,0,0.0001610298349987,0
1129,7,,,,,,0.0,,0.0536920577287673,0,0.0125536303967237,0,0.0814045444130897,0,0.0055341725237667,0,0.0447565950453281,0,0.0051390845328569,0,7.999374065548182e-05,0
1129,8,,,,,,0.0,,0.0285598579794168,0,0.0290375985205173,0,0.046640507876873,0,0.0027122651226818,0,0.0380557775497436,0,9.141193004325032e-05,0,0.0001248626213055,0
1129,9,,,,,,0.0,,0.0024588117375969,0,0.0021228985860943,0,0.0427071750164032,0,0.0001564550038892,0,0.0313583835959434,0,5.71100645174738e-06,0,0.0001187541129183,0
1129,10,,,,,,0.0,,0.0022945296950638,0,0.0061546540819108,0,0.0744493007659912,0,0.0001152745026047,0,0.245553508400917,0,5.719307409890462e-06,0,0.0006483466713689,0
1129,11,,,,,,0.0,,0.0013154924381524,0,0.0038265842013061,0,0.2085649073123932,0,7.383301635854877e-06,0,0.7304622530937195,1,1.6545792504985002e-06,0,0.0003227852866984,0
1129,12,,,,,,0.0,,0.0009761638357304,0,0.0037557901814579,0,0.0514294654130935,0,0.0005046973237767,0,0.219712883234024,0,2.8417066459951457e-06,0,0.0007277857512235,0
1129,13,,,,,,0.0,,0.0073413010686635,0,0.0353235825896263,0,0.189084455370903,0,0.0095683969557285,0,0.421604573726654,0,4.843299757339992e-05,0,0.00063334783772,0
1129,14,,,,,,0.0,,0.0048248949460685,0,0.0498257055878639,0,0.2436975538730621,0,0.0059630889445543,0,0.0601724945008754,0,0.0005460807005874,0,0.000374036055291,0
1129,15,,,,,,0.0,,0.0082877287641167,0,0.0014189827488735,0,0.0261857025325298,0,0.0002590717631392,0,0.03922700881958,0,0.0014501714613288,0,0.0001906256657093,0
1129,16,,,,,,0.0,,0.0173241067677736,0,0.0012255524052307,0,0.1116569489240646,0,0.0037097211461514,0,0.0356963612139225,0,0.2373878359794616,0,0.0012518794974312,0
1129,17,,,,,,1.0,,0.0068336762487888,0,0.0040944889187812,0,0.467347651720047,0,0.0006243159295991,0,0.0125897610560059,0,0.9847846031188964,1,0.0005370515864342,0
1129,18,,,,,,1.0,,0.0050815124996006,0,0.0040448908694088,0,0.6168288588523865,1,0.0005405374104157,0,0.009526340290904,0,0.9823281764984132,1,0.0038365342188626,0
1129,19,,,,,,1.0,,0.0060808989219367,0,0.0040217046625912,0,0.4841770827770233,0,0.0007078474154695,0,0.0125082973390817,0,0.986774206161499,1,0.0004599964304361,0
1129,20,,,,,,1.0,,0.0049882233142852,0,0.0032500652596354,0,0.4888159036636352,0,0.0004195228975731,0,0.0078474162146449,0,0.978794813156128,1,0.0025149406865239,0
1129,21,,,,,,0.0,,0.027322681620717,0,0.0039944038726389,0,0.1692960560321808,0,0.0344809591770172,0,0.0291643477976322,0,0.1154389679431915,0,0.0025958626065403,0
12088,1,1.0,0.0,,,,0.0,,0.9526306390762328,1,0.0134008470922708,0,0.1304741203784942,0,0.0039461660198867,0,0.0033865065779536,0,7.992503014975227e-06,0,3.789402626352967e-06,0
12088,2,1.0,0.0,,,,0.0,,0.8873890042304993,1,0.4536848664283752,0,0.5763899683952332,1,0.0012537434231489,0,0.3723010122776031,0,5.9541136579355225e-05,0,0.0007340057054534,0
12088,3,0.0,0.0,,,,0.0,,0.5040715932846069,1,0.0818188413977623,0,0.3596851229667663,0,0.0004177004157099,0,0.0796169191598892,0,0.004438473843038,0,0.0001175237266579,0
12088,4,0.0,0.0,,,,0.0,,0.0619076266884803,0,0.0010051501449197,0,0.093484528362751,0,2.0429044525371864e-05,0,0.2882426679134369,0,0.0009296232601627,0,1.5020235878182577e-05,0
12088,5,0.0,0.0,,,,0.0,,0.3929629325866699,0,0.0011205822229385,0,0.0105364462360739,0,0.0470173098146915,0,0.3284128308296203,0,0.0002516952517908,0,6.263316754484549e-05,0
12088,6,0.0,0.0,,,,0.0,,0.2723805606365204,0,0.0261767376214265,0,0.3981396555900574,0,8.436529606115073e-05,0,0.4671349227428436,0,0.001925432938151,0,0.0001245876483153,0
12088,7,0.0,0.0,,,,0.0,,0.161192774772644,0,0.0271973758935928,0,0.1996770352125167,0,0.0002267098025185,0,0.070489577949047,0,0.0002657517325133,0,0.0002699507749639,0
12088,8,1.0,0.0,,,,0.0,,0.8106576800346375,1,0.1014970913529396,0,0.3387615382671356,0,0.0005515121738426,0,0.0479529649019241,0,2.384840627200901e-05,0,5.62614732189104e-05,0
12088,9,1.0,0.0,,,,0.0,,0.7783905267715454,1,0.1134920045733451,0,0.3385055661201477,0,0.071031242609024,0,0.0061019854620099,0,0.0006297375657595,0,3.829336492344737e-05,0
12088,10,0.0,0.0,,,,0.0,,0.2442224621772766,0,0.0015859915874898,0,0.010645723901689,0,0.00361690367572,0,0.1846846789121627,0,0.0004125476989429,0,2.0185902030789293e-05,0
12088,11,0.0,0.0,,,,0.0,,0.0562081113457679,0,0.0032523463014513,0,0.0363192781805992,0,0.0093758692964911,0,0.6339175701141357,1,2.7974318072665483e-05,0,0.0001266208273591,0
12088,12,0.0,0.0,,,,0.0,,0.0104614226147532,0,0.0004834809224121,0,0.0249802712351083,0,0.0048900046385824,0,0.0075495024211704,0,0.0156893581151962,0,3.96220748370979e-05,0
12088,13,0.0,0.0,,,,0.0,,0.0079171769320964,0,0.0112143820151686,0,0.1222665756940841,0,0.0013916388852521,0,0.0868386551737785,0,0.5305498242378235,1,0.000824810937047,0
12088,14,0.0,0.0,,,,0.0,,0.0015903784660622,0,0.0008573359227739,0,0.1622054427862167,0,0.0002029438182944,0,0.0430179014801979,0,0.0193176008760929,0,0.0006428325432352,0
12088,15,0.0,0.0,,,,0.0,,0.0058349655009806,0,0.0111911352723836,0,0.2580666244029999,0,0.0009226156398653,0,0.0143674192950129,0,0.0041088927537202,0,0.0074817561544477,0
12088,16,0.0,0.0,,,,1.0,,0.008223382756114,0,0.0258653219789266,0,0.4676376581192016,0,0.0725673362612724,0,0.1603288650512695,0,0.1145654618740081,0,0.0067878034897148,0
12088,17,0.0,0.0,,,,1.0,,0.0024231765419244,0,0.003595158457756,0,0.2979141473770141,0,0.0080696558579802,0,0.0544471777975559,0,0.0706178247928619,0,0.0051254327408969,0
12088,18,0.0,0.0,,,,0.0,,0.1735817790031433,0,0.0266856774687767,0,0.1672688722610473,0,0.0079489853233098,0,0.0398897230625152,0,0.261906623840332,0,0.002800241112709,0
12088,19,0.0,0.0,,,,0.0,,0.0833099111914634,0,0.00640349695459,0,0.2376956343650818,0,0.0012149538379162,0,0.0046596080064773,0,0.0049649416469037,0,5.761257489211857e-05,0
12088,20,0.0,0.0,,,,0.0,,0.0255721155554056,0,0.0134760700166225,0,0.0420591309666633,0,0.0005004425183869,0,0.0344308018684387,0,4.671866190619767e-05,0,0.0001590882311575,0
12088,21,0.0,0.0,,,,0.0,,0.0144068524241447,0,0.1522024422883987,0,0.3376366198062897,0,0.0002316208410775,0,0.0038020643405616,0,0.0018985829083248,0,0.0001493275049142,0
12088,22,0.0,0.0,,,,0.0,,0.0096026118844747,0,0.0933963283896446,0,0.3328461647033691,0,0.0004106394480913,0,0.0058533558622002,0,0.0003723124391399,0,0.0001532923342892,0
12088,23,0.0,0.0,,,,0.0,,0.0100115295499563,0,0.0328939594328403,0,0.029324697330594,0,0.0010516829788684,0,0.0615310221910476,0,4.364604319562204e-05,0,0.0001767874491633,0
12088,24,0.0,0.0,,,,0.0,,0.003465563757345,0,0.0025954626034945,0,0.0837235152721405,0,0.0007412345730699,0,0.0079417983070015,0,0.1969764530658722,0,0.0010609567398205,0
12088,25,0.0,0.0,,,,0.0,,0.0292860995978117,0,0.0180275347083807,0,0.0896032378077507,0,0.0002241499169031,0,0.2723345458507538,0,0.009850381873548,0,0.0001872965221991,0
12088,26,0.0,1.0,,,,0.0,,0.0446339137852191,0,0.9813662767410278,1,0.4771293699741363,0,0.2568657696247101,0,0.2201838940382003,0,0.001922519528307,0,0.2138467133045196,0
12088,27,0.0,0.0,,,,0.0,,0.0125400191172957,0,0.6595203280448914,1,0.4927476644515991,0,0.183084487915039,0,0.2045192271471023,0,0.0005540216225199,0,0.0266216043382883,0
12088,28,0.0,1.0,,,,0.0,,0.0840535461902618,0,0.9616174101829528,1,0.3947520852088928,0,0.524695873260498,1,0.2080406844615936,0,9.39013043534942e-05,0,0.0712975338101387,0
13370,1,,,,,,1.0,,0.0126120448112487,0,0.0130540877580642,0,0.340453952550888,0,0.007614389527589,0,0.0189450122416019,0,0.9583436250686646,1,0.002510666847229,0
13370,2,,,,,,1.0,,0.020846739411354,0,0.0325412601232528,0,0.2767998874187469,0,0.0076460838317871,0,0.0243886262178421,0,0.9824970364570618,1,0.001066499389708,0
13370,3,,,,,,0.0,,0.7693527936935425,1,0.0163940954953432,0,0.1237221881747245,0,0.1789628565311432,0,0.2364215701818466,0,0.1437657475471496,0,0.0013018324971199,0
13370,4,,,,,,0.0,,0.836557149887085,1,0.0059406775981187,0,0.0432469099760055,0,0.1826030313968658,0,0.0045379558578133,0,4.224483564030379e-05,0,0.0002143098972737,0
13370,5,,,,,,0.0,,0.0127902124077081,0,0.0013632598565891,0,0.0484918355941772,0,0.0008554049418307,0,0.0024521704763174,0,0.0002196451096097,0,0.0001012114662444,0
13370,6,,,,,,0.0,,0.0291823167353868,0,0.0661964789032936,0,0.1142487600445747,0,0.0001637693931115,0,0.0058055506087839,0,0.0009586429805494,0,4.183702549198642e-05,0
13370,7,,,,,,0.0,,0.0321350209414958,0,0.0069222482852637,0,0.0363946445286273,0,0.0006949286907911,0,0.0486696064472198,0,0.0016904297517612,0,0.000150780469994,0
13370,8,,,,,,0.0,,0.02003706805408,0,0.003027776023373,0,0.0289213452488183,0,0.0024279544595628,0,0.0042567648924887,0,5.00977439514827e-05,0,9.1992667876184e-05,0
13370,9,,,,,,0.0,,0.0035926802083849,0,0.0011101537384092,0,0.1271665692329406,0,0.0064348126761615,0,0.018564835190773,0,0.0100537119433283,0,0.0004125307896174,0
13370,10,,,,,,0.0,,0.0028095252346247,0,0.0004249372286722,0,0.0251237750053405,0,0.0146613186225295,0,0.0130073465406894,0,2.760381357802544e-05,0,0.0004917354672215,0
13370,11,,,,,,0.0,,0.0305167417973279,0,0.0058954460546374,0,0.0585728399455547,0,0.1588020473718643,0,0.0485003255307674,0,0.0001591247855685,0,0.0012411985080689,0
13370,12,,,,,,0.0,,0.0045156404376029,0,0.0053549287840723,0,0.1514205038547516,0,0.0041883648373186,0,0.0247394628822803,0,3.1148690595728112e-06,0,0.0017616633558645,0
13370,13,,,,,,0.0,,0.0017623720923438,0,0.0966784134507179,0,0.4962637424468994,0,0.0076531791128218,0,0.0888646990060806,0,1.433814577467274e-05,0,0.0070294141769409,0
13370,14,,,,,,0.0,,0.0033321306109428,0,0.1506121009588241,0,0.5135842561721802,1,0.0037316458765417,0,0.4244270026683807,0,8.88713839231059e-06,0,0.0044555547647178,0
13370,15,,,,,,0.0,,0.0035274706315249,0,0.1520674675703048,0,0.5112043619155884,1,0.0040689762681722,0,0.4408730566501617,0,1.0707388355513103e-05,0,0.0044361758045852,0
13370,16,,,,,,0.0,,0.0021664083469659,0,0.0962316542863845,0,0.5234506726264954,1,0.0094829052686691,0,0.0764759331941604,0,1.2260256880836096e-05,0,0.0066504115238785,0
13370,17,,,,,,0.0,,0.0115380650386214,0,0.0064328918233513,0,0.0879713892936706,0,0.0083663938567042,0,0.0504045523703098,0,1.2256785339559428e-05,0,0.0031498321332037,0
13370,18,,,,,,0.0,,0.0008206269703805,0,0.0002782804949674,0,0.024437865242362,0,0.0003676249471027,0,0.0135580291971564,0,2.393510294496081e-05,0,0.0001991337485378,0
13690,1,0.0,,,,0.0,0.0,,0.8614248037338257,1,0.145044207572937,0,0.0614977441728115,0,0.0027158118318766,0,0.0380887240171432,0,0.000220539906877,0,7.00014561516582e-06,0
13690,2,0.0,,,,0.0,0.0,,0.864677906036377,1,0.0843142867088317,0,0.0716688185930252,0,0.0020431408192962,0,0.0912732258439064,0,2.288473478984088e-05,0,1.0748577551566996e-05,0
13690,3,0.0,,,,0.0,0.0,,0.568967878818512,1,0.1126786023378372,0,0.1425694823265075,0,0.0368902310729026,0,0.0603505596518516,0,0.0002504203876014,0,0.0006989450193941,0
13690,4,0.0,,,,0.0,0.0,,0.4565164148807525,0,0.193833127617836,0,0.2316938191652298,0,0.0064994124695658,0,0.1078677922487258,0,0.0002049125178018,0,0.0012558539165183,0
13690,5,1.0,,,,0.0,0.0,,0.8618202805519104,1,0.5512882471084595,1,0.452940970659256,0,0.0306972842663526,0,0.2429282516241073,0,0.0064992830157279,0,0.0010547944111749,0
13690,6,1.0,,,,0.0,0.0,,0.8402083516120911,1,0.1733301430940628,0,0.4600388705730438,0,0.0030464804731309,0,0.9026134610176086,1,0.0048295357264578,0,0.0005397604545578,0
13690,7,0.0,,,,0.0,0.0,,0.3975703120231628,0,0.0413746535778045,0,0.1103945598006248,0,0.0131851769983768,0,0.6439751386642456,1,0.0004706027393694,0,0.0010046628303825,0
13690,8,0.0,,,,0.0,0.0,,0.7265539765357971,1,0.0408858731389045,0,0.2594858109951019,0,0.058775819838047,0,0.7579367160797119,1,0.0001107577845687,0,0.0001578982628416,0
13690,9,0.0,,,,0.0,0.0,,0.1171019971370697,0,0.010088101029396,0,0.0385814867913723,0,0.0016913410509005,0,0.2780831754207611,0,0.0002787234261631,0,0.0001690734789008,0
13690,10,0.0,,,,0.0,1.0,,0.0413347668945789,0,0.0453225001692771,0,0.2153453230857849,0,0.0079410364851355,0,0.144969642162323,0,0.9606412053108216,1,0.0003294022462796,0
13690,11,0.0,,,,0.0,0.0,,0.0104742450639605,0,0.0039866529405117,0,0.0372256860136985,0,3.177175312885083e-05,0,0.2223247289657592,0,0.0001083449387806,0,9.583903010934593e-05,0
13690,12,0.0,,,,1.0,0.0,,0.0380553193390369,0,0.0093923509120941,0,0.0389286056160926,0,6.53660754323937e-05,0,0.7501157522201538,1,3.267835563747212e-05,0,0.0008913054480217,0
13690,13,0.0,,,,0.0,0.0,,0.0154385222122073,0,0.0137981800362467,0,0.0381861291825771,0,0.0002230260142823,0,0.5536621809005737,1,1.321184481639648e-05,0,0.0002096220996463,0
13690,14,0.0,,,,0.0,0.0,,0.0154385222122073,0,0.0137981800362467,0,0.0381861291825771,0,0.0002230260142823,0,0.5536621809005737,1,1.321184481639648e-05,0,0.0002096220996463,0
13690,15,0.0,,,,0.0,1.0,,0.0180140249431133,0,0.001011946122162,0,0.2497908473014831,0,0.0149268386885523,0,0.0826780050992965,0,0.917161762714386,1,0.0018836797680705,0
13690,16,0.0,,,,0.0,1.0,,0.0412109345197677,0,0.0040850578807294,0,0.1235428228974342,0,0.006802175194025,0,0.020276840776205,0,0.943996012210846,1,0.000621274113655,0
13690,17,0.0,,,,0.0,1.0,,0.0520541667938232,0,0.2223163098096847,0,0.4543179869651794,0,0.0678167939186096,0,0.3685092628002167,0,0.9744760990142822,1,0.0032173434738069,0
13690,18,1.0,,,,0.0,0.0,,0.9403852820396424,1,0.076577179133892,0,0.2146728932857513,0,0.0073839942924678,0,0.5420657396316528,1,8.676557627040893e-05,0,0.0003003101155627,0
13690,19,1.0,,,,0.0,0.0,,0.9020994305610656,1,0.4552736282348633,0,0.2368256747722625,0,0.0058197774924337,0,0.2207783609628677,0,0.0127701247110962,0,0.0003183444205205,0
13690,20,0.0,,,,0.0,0.0,,0.6788067817687988,1,0.4666366279125213,0,0.2774373590946197,0,0.0016774876276031,0,0.1863284409046173,0,0.002111708279699,0,0.0009066266356967,0
13690,21,0.0,,,,0.0,0.0,,0.5840893983840942,1,0.113217681646347,0,0.1278200298547744,0,0.0327415950596332,0,0.0536308772861957,0,0.0002707459498196,0,0.0005949538317508,0
13690,22,1.0,,,,0.0,0.0,,0.8651242256164551,1,0.0843575969338417,0,0.0720953047275543,0,0.002031352603808,0,0.0914733111858367,0,2.282954301335849e-05,0,1.0711514732975049e-05,0
13690,23,1.0,,,,0.0,0.0,,0.8614246845245361,1,0.1450442224740982,0,0.0614977590739727,0,0.0027158118318766,0,0.0380887240171432,0,0.000220539906877,0,7.00014561516582e-06,0
14081,1,,,,,,0.0,,0.8600896000862122,1,0.1641067564487457,0,0.0687218606472015,0,0.0026020118966698,0,0.0417188964784145,0,0.0002336813049623,0,8.037700354179833e-06,0
14081,2,,,,,,0.0,,0.8704457879066467,1,0.0831424221396446,0,0.0866746082901954,0,0.0022961490321904,0,0.1115907654166221,0,1.7506246877019294e-05,0,1.39885742100887e-05,0
14081,3,,,,,,0.0,,0.5599223375320435,1,0.0817135050892829,0,0.0760497450828552,0,0.0313001498579978,0,0.0810908898711204,0,0.0001770641101757,0,0.0002832588215824,0
14081,4,,,,,,0.0,,0.5810366868972778,1,0.0863492041826248,0,0.1869132071733474,0,0.0051463958807289,0,0.4327832460403442,0,0.000609285198152,0,0.0003704805276356,0
14081,5,,,,,,0.0,,0.7142924666404724,1,0.0504541881382465,0,0.2618752717971802,0,0.0341259464621543,0,0.2986328899860382,0,0.0227388702332973,0,0.0004351513925939,0
14081,6,,,,,,0.0,,0.5925653576850891,1,0.0606422871351242,0,0.1657434701919555,0,0.0250726845115423,0,0.074459284543991,0,0.0037920053582638,0,0.0002215283166151,0
14081,7,,,,,,0.0,,0.4452279210090637,0,0.1126575917005539,0,0.2052046358585357,0,0.0048594851978123,0,0.1632250696420669,0,0.0006188313709571,0,0.0009646133403293,0
14081,8,,,,,,0.0,,0.5787184238433838,1,0.0942301675677299,0,0.1145350560545921,0,0.0390600040555,0,0.0558509677648544,0,0.000218523768126,0,0.000569554104004,0
14081,9,,,,,,0.0,,0.8655824661254883,1,0.0811346769332885,0,0.0756432712078094,0,0.0020279989112168,0,0.0959228351712226,0,2.2006501239957288e-05,0,1.0928968549706042e-05,0
14081,10,,,,,,0.0,,0.8614246845245361,1,0.1450441926717758,0,0.0614977441728115,0,0.0027158118318766,0,0.0380887240171432,0,0.000220539906877,0,7.00014561516582e-06,0
14081,11,,,,,,1.0,,0.4445623159408569,0,0.1921411752700805,0,0.727638840675354,1,0.0039403731934726,0,0.6747235059738159,1,0.9792599678039552,1,0.0055305389687418,0
14081,12,,,,,,1.0,,0.184646651148796,0,0.1840329319238662,0,0.2082410603761673,0,0.0096529386937618,0,0.2088367640972137,0,0.9313299655914308,1,0.0001385713694617,0
14081,13,,,,,,0.0,,0.5599179863929749,1,0.115435779094696,0,0.4036693274974823,0,0.0016613330226391,0,0.1302922815084457,0,0.3568554818630218,0,0.0004794786509592,0
14081,14,,,,,,0.0,,0.0538724847137928,0,0.1346008628606796,0,0.1336740553379058,0,0.0042381826788187,0,0.0367611907422542,0,0.0275925695896148,0,0.0040845689363777,0
14081,15,,,,,,0.0,,0.4391131997108459,0,0.0453497432172298,0,0.1986788362264633,0,0.002007060451433,0,0.0527005568146705,0,0.0005491069168783,0,0.000158745155204,0
14081,16,,,,,,0.0,,0.5166912078857422,1,0.0785308703780174,0,0.093349277973175,0,0.001163359847851,0,0.0713372230529785,0,0.0040846560150384,0,0.0002058909594779,0
14081,17,,,,,,0.0,,0.6067340970039368,1,0.1058198735117912,0,0.1239037215709686,0,0.0230563394725322,0,0.0537597835063934,0,0.0002696690789889,0,0.0004128681321162,0
14081,18,,,,,,0.0,,0.8644386529922485,1,0.0840402469038963,0,0.0716593712568283,0,0.0020611579529941,0,0.0907335579395294,0,2.2860434910398908e-05,0,1.0776454473671038e-05,0
14081,19,,,,,,0.0,,0.8614248037338257,1,0.145044207572937,0,0.0614977441728115,0,0.0027158118318766,0,0.0380887240171432,0,0.000220539906877,0,7.00014561516582e-06,0
14081,20,,,,,,0.0,,0.5994724631309509,1,0.1072243526577949,0,0.1385205537080764,0,0.0291741229593753,0,0.0671387985348701,0,0.0002870425814762,0,0.0004851974372286,0
14081,21,,,,,,0.0,,0.8654659390449524,1,0.0843608528375625,0,0.0723691508173942,0,0.0020142251159995,0,0.0921789780259132,0,2.2855509087094102e-05,0,1.0689665941754356e-05,0
14081,22,,,,,,0.0,,0.8614246845245361,1,0.1450441926717758,0,0.0614977441728115,0,0.0027158118318766,0,0.0380887240171432,0,0.000220539906877,0,7.00014561516582e-06,0
14081,23,,,,,,0.0,,0.531871497631073,1,0.1176527887582779,0,0.5514096617698669,1,0.0013937531039118,0,0.1608731746673584,0,0.0003578702162485,0,0.0007896432653069,0
14081,24,,,,,,0.0,,0.7974303960800171,1,0.1111415922641754,0,0.4013726413249969,0,0.0062811546958982,0,0.0899073705077171,0,0.024914326146245,0,0.0010817404836416,0
14081,25,,,,,,0.0,,0.2688508331775665,0,0.006369084585458,0,0.0879421234130859,0,0.0006218813359737,0,0.0442549549043178,0,0.0003153602301608,0,5.735168542742031e-06,0
14269,1,,0.0,,,0.0,0.0,,0.2604281604290008,0,0.426148384809494,0,0.0781294927000999,0,0.0008537831599824,0,0.0097320647910237,0,8.953100041253492e-05,0,7.340603042393923e-05,0
14269,2,,0.0,,,0.0,0.0,,0.6738661527633667,1,0.866277813911438,1,0.4533698558807373,0,0.0180507283657789,0,0.2861815989017486,0,0.0037203156389296,0,0.001393255428411,0
14269,3,,0.0,,,1.0,0.0,,0.2604281604290008,0,0.426148384809494,0,0.0781294927000999,0,0.0008537831599824,0,0.0097320647910237,0,8.953100041253492e-05,0,7.340603042393923e-05,0
14269,4,,0.0,,,0.0,0.0,,0.4246374368667602,0,0.037430103868246,0,0.0292159337550401,0,0.0007968282443471,0,0.0121974647045135,0,0.0005084506119601,0,2.9857217668904923e-05,0
14269,5,,0.0,,,0.0,0.0,,0.0107550714164972,0,0.0001711760851321,0,0.0190993882715702,0,0.0002145435864804,0,0.0285272784531116,0,0.0002684099017642,0,2.3441898520104587e-05,0
14269,6,,0.0,,,0.0,0.0,,0.0132084637880325,0,7.516486948588863e-05,0,0.0209559425711631,0,0.0003490447124931,0,0.0501742698252201,0,0.0003235506010241,0,5.349535513232695e-06,0
14269,7,,0.0,,,0.0,0.0,,0.0130202574655413,0,0.0010952266165986,0,0.0455960072576999,0,0.0001628011232241,0,0.1272221952676773,0,0.0071021453477442,0,0.0001732584350975,0
14269,8,,0.0,,,0.0,1.0,,0.034330777823925,0,0.0441676788032054,0,0.4153709709644317,0,0.0298045855015516,0,0.300322413444519,0,0.960774302482605,1,0.0009496065322309,0
