molecola,indice_atomo,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
10227,28,0.0,0.0,,,0.0,,0.0,0.0024826165754348,0,0.0365346893668174,0,0.600292444229126,1,0.0058008739724755,0,0.7722725868225098,1,1.74169890669873e-05,0,0.0018909358186647,0
10227,29,0.0,0.0,,,0.0,,0.0,0.0009394309017807,0,0.0043215579353272,0,0.1808862835168838,0,0.0020632205996662,0,0.0350497886538505,0,6.439891876652837e-06,0,0.0017943913117051,0
10227,30,0.0,0.0,,,0.0,,0.0,0.0007938811322674,0,0.005527232773602,0,0.2583548128604889,0,0.0012018466368317,0,0.1907704174518585,0,1.98817524506012e-05,0,0.0015280429506674,0
13308,1,,0.0,,,,,0.0,0.0291036218404769,0,0.7821280360221863,1,0.5431260466575623,1,4.577315849019215e-05,0,0.5826146602630615,1,3.315274079795927e-05,0,0.0026359891053289,0
13308,2,,0.0,,,,,0.0,0.084563173353672,0,0.6722374558448792,1,0.3377858698368072,0,0.0007335630361922,0,0.0472797863185405,0,0.0001393680286128,0,0.0038562226109206,0
13308,3,,0.0,,,,,0.0,0.3148422241210937,0,0.0772131830453872,0,0.3842290937900543,0,0.0039774631150066,0,0.3965379595756531,0,0.0005558262928389,0,0.0014740671031177,0
13308,4,,0.0,,,,,0.0,0.0489849932491779,0,0.0660002902150154,0,0.0775722935795784,0,0.0150146009400486,0,0.0731392428278923,0,0.0024139361921697,0,0.0004338812141213,0
13308,5,,0.0,,,,,0.0,0.2653956711292267,0,0.0117495488375425,0,0.2260428220033645,0,0.001879122108221,0,0.0488260202109813,0,0.0014877391513437,0,0.0003560823679435,0
13308,6,,0.0,,,,,0.0,0.8559630513191223,1,0.0255217868834733,0,0.4853312075138092,0,0.012058038264513,0,0.1932627856731414,0,1.7732274500303902e-05,0,0.001522135338746,0
13308,7,,0.0,,,,,0.0,0.9300424456596376,1,0.2590377926826477,0,0.8769398927688599,1,0.0292328558862209,0,0.3935125470161438,0,3.87394220524584e-06,0,0.0012731094611808,0
13308,8,,0.0,,,,,0.0,0.4563430845737457,0,0.127825528383255,0,0.7428584098815918,1,0.0018286277772858,0,0.7946639657020569,1,0.000351489870809,0,0.0016323521267622,0
13308,9,,0.0,,,,,0.0,0.010565566830337,0,0.0905288904905319,0,0.2214566618204116,0,0.0024896659888327,0,0.1116976365447044,0,0.0002336044271942,0,0.0025498315226286,0
13308,10,,0.0,,,,,0.0,0.0114839756861329,0,0.4050853550434112,0,0.2846812009811401,0,0.000360138452379,0,0.0199475865811109,0,0.0007069137063808,0,0.0010743640596047,0
13308,11,,1.0,,,,,1.0,0.0106916846707463,0,0.9896340370178224,1,0.4736710488796234,0,0.0068911681883037,0,0.5962605476379395,1,0.0001106742638512,0,0.9961830973625184,1
13308,12,,0.0,,,,,0.0,0.1856753975152969,0,0.0084274811670184,0,0.0956733673810958,0,0.0049696550704538,0,0.0104204174131155,0,9.086709178518504e-05,0,3.333337735966779e-05,0
13308,13,,0.0,,,,,0.0,0.0031556815374642,0,0.0173582099378108,0,0.4170717000961303,0,0.0070693721063435,0,0.17037233710289,0,0.0002040515391854,0,0.0017323161009699,0
13308,14,,0.0,,,,,0.0,0.0060091242194175,0,0.0032702365424484,0,0.0415620021522045,0,0.0018037904519587,0,0.1551408022642135,0,0.0001161055261036,0,0.0004474962188396,0
13308,15,,0.0,,,,,0.0,0.0005033037159591,0,0.0003892319218721,0,0.0585870407521724,0,0.0002164814941352,0,0.0044772485271096,0,3.140634362353012e-05,0,0.0001946581032825,0
13308,16,,0.0,,,,,0.0,0.0005244668573141,0,0.0001705756731098,0,0.0541107505559921,0,7.55401561036706e-06,0,0.0027182807680219,0,2.5042489141924307e-05,0,2.855797538359184e-05,0
13308,17,,0.0,,,,,0.0,0.0060091242194175,0,0.0032702365424484,0,0.0415620021522045,0,0.0018037904519587,0,0.1551408022642135,0,0.0001161055261036,0,0.0004474962188396,0
13308,18,,0.0,,,,,0.0,0.0031556815374642,0,0.0173582099378108,0,0.4170717000961303,0,0.0070693721063435,0,0.17037233710289,0,0.0002040515391854,0,0.0017323161009699,0
13713,1,,0.0,,,,,0.0,0.9054370522499084,1,0.1323695033788681,0,0.0514744520187377,0,0.0021422328427433,0,0.0185147412121295,0,0.0002221607574028,0,7.687549441470765e-06,0
13713,2,,0.0,,,,,0.0,0.9209579229354858,1,0.0709796622395515,0,0.1125702708959579,0,0.0012065604096278,0,0.1072813794016838,0,6.156183371786028e-05,0,7.055976311676204e-06,0
13713,3,,0.0,,,,,0.0,0.8582577705383301,1,0.2685391902923584,0,0.1686280965805053,0,0.041536659002304,0,0.096711479127407,0,0.8053385019302368,1,0.0003033774846699,0
13713,4,,0.0,,,,,0.0,0.4294406175613403,0,0.1555611044168472,0,0.3182840645313263,0,0.0032021470833569,0,0.5095732808113098,1,0.001683184527792,0,0.0015162742929533,0
13713,5,,0.0,,,,,0.0,0.4980340003967285,0,0.1415465325117111,0,0.2049634903669357,0,0.1675081998109817,0,0.2832180261611938,0,0.0091311838477849,0,0.0017777974717319,0
13713,6,,0.0,,,,,0.0,0.667260468006134,1,0.3616536855697632,0,0.2759366929531097,0,0.0428901351988315,0,0.1431919932365417,0,0.0031327905599027,0,0.0021126612555235,0
13713,7,,0.0,,,,,0.0,0.5113847851753235,1,0.0880820080637931,0,0.4263587296009063,0,0.0092588849365711,0,0.2419774979352951,0,0.4403607547283172,0,0.0026358712930232,0
13713,8,,0.0,,,,,0.0,0.7713583111763,1,0.4471073150634765,0,0.3042992055416107,0,0.0124931465834379,0,0.1111104488372802,0,0.9852845072746276,1,0.000419841177063,0
13713,9,,0.0,,,,,0.0,0.7133188843727112,1,0.1647919714450836,0,0.568443775177002,1,0.0130897182971239,0,0.0384925082325935,0,0.7670845985412598,1,0.0032399352639913,0
13713,10,,0.0,,,,,0.0,0.706836462020874,1,0.0996341407299041,0,0.256676971912384,0,0.0039563449099659,0,0.003662217175588,0,0.607471764087677,1,0.0003939607122447,0
13713,11,,0.0,,,,,0.0,0.3195347189903259,0,0.0144906835630536,0,0.4611660242080688,0,0.0021012732759118,0,0.4567098319530487,0,0.0009091933025047,0,0.0003686752170324,0
13713,12,,0.0,,,,,0.0,0.0392216108739376,0,0.0074423439800739,0,0.1028164997696876,0,0.0003499070007819,0,0.3591499030590057,0,4.2396154640300665e-06,0,8.411178714595735e-05,0
13713,13,,0.0,,,,,0.0,0.3973793089389801,0,0.1230216771364212,0,0.1163227185606956,0,0.008415344171226,0,0.7146462798118591,1,7.320023723877966e-05,0,0.0011050654575228,0
13713,14,,0.0,,,,,0.0,0.689714252948761,1,0.3603614270687103,0,0.3595112264156341,0,0.0327836945652961,0,0.2039208710193634,0,0.0020094728097319,0,0.003204645588994,0
13713,15,,0.0,,,,,0.0,0.1040551364421844,0,0.5160531401634216,1,0.3972700536251068,0,0.0247947257012128,0,0.3245047628879547,0,0.0003408135089557,0,0.018452662974596,0
13713,16,,0.0,,,,,0.0,0.0635032579302787,0,0.4511001706123352,0,0.2735296189785003,0,0.2397256046533584,0,0.1033267751336097,0,0.0001660650596022,0,0.0068517168983817,0
13713,17,,1.0,,,,,1.0,0.5092141628265381,1,0.9890449047088624,1,0.8300470113754272,1,0.4918895661830902,0,0.528796374797821,1,5.624285768135451e-05,0,0.9946913123130798,1
13713,18,,0.0,,,,,0.0,0.3129516839981079,0,0.2558696866035461,0,0.1347072422504425,0,0.0089495098218321,0,0.3332821428775787,0,2.636807221279014e-05,0,0.0103784408420324,0
13713,19,,0.0,,,,,0.0,0.8797687292098999,1,0.0813018381595611,0,0.1014236360788345,0,0.0022832104004919,0,0.1906179785728454,0,4.4451193389249966e-05,0,3.363083669682965e-05,0
13713,20,,0.0,,,,,0.0,0.8740772008895874,1,0.1735616475343704,0,0.0733700171113014,0,0.0041711670346558,0,0.028585061430931,0,0.0001734791294438,0,8.890487151802517e-06,0
13713,21,,0.0,,,,,0.0,0.624929666519165,1,0.1746272146701812,0,0.13161401450634,0,0.0201115291565656,0,0.1088384613394737,0,0.0004322951135691,0,0.0007165747229009,0
13713,22,,0.0,,,,,0.0,0.8607887029647827,1,0.1112421452999115,0,0.0782321095466613,0,0.0040998221375048,0,0.0805579051375389,0,2.880619649658911e-05,0,1.2096351383661386e-05,0
13713,23,,0.0,,,,,0.0,0.8625879287719727,1,0.14605213701725,0,0.0642834976315498,0,0.0027116755954921,0,0.0373875051736831,0,0.0002274116850458,0,6.803850737924222e-06,0
13713,24,,0.0,,,,,0.0,0.6494402885437012,1,0.3375123739242553,0,0.3606807589530945,0,0.0347243845462799,0,0.332784354686737,0,0.0010132220340892,0,0.003144078887999,0
13713,25,,0.0,,,,,0.0,0.7902112603187561,1,0.0046314718201756,0,0.2443466186523437,0,0.0150682898238301,0,0.0619146004319191,0,3.0107028578640893e-05,0,4.881591303274036e-05,0
13713,26,,0.0,,,,,0.0,0.6775199770927429,1,0.0027585928328335,0,0.3346213102340698,0,0.0145849287509918,0,0.0569566115736961,0,0.0015488944482058,0,0.0001263451122213,0
13713,27,,0.0,,,,,0.0,0.0137903317809104,0,0.0021480771247297,0,0.3303229808807373,0,0.0065384008921682,0,0.0092391474172472,0,0.0006003289599902,0,0.0009406360331922,0
13713,28,,0.0,,,,,0.0,0.0367262847721576,0,0.0087221506983041,0,0.3674552738666534,0,0.0001766676286933,0,0.3357733190059662,0,0.0025023892521858,0,0.0002693820279091,0
16124,1,,,,,,,0.0,0.0867269709706306,0,0.6117663979530334,1,0.2351615577936172,0,0.013989589177072,0,0.127533957362175,0,1.0890015801123807e-05,0,0.2090219408273697,0
16124,2,,,,,,,0.0,0.0873222574591636,0,0.0113189816474914,0,0.2510879635810852,0,0.000389947759686,0,0.0220071747899055,0,0.0005550205823965,0,7.73834326537326e-05,0
16124,3,,,,,,,0.0,0.0134888952597975,0,0.0499296970665454,0,0.0886936336755752,0,0.0018983957124873,0,0.2121929377317428,0,9.08516813069582e-05,0,0.0004657044482883,0
16124,4,,,,,,,0.0,0.0252771656960248,0,0.0191355030983686,0,0.3054806292057037,0,0.0004425275546964,0,0.001666463445872,0,0.000578632520046,0,0.0001225176965817,0
16124,5,,,,,,,0.0,0.0570640675723552,0,0.6969838738441467,1,0.270525723695755,0,0.0058559537865221,0,0.0477282330393791,0,2.667817170731724e-05,0,0.1412328034639358,0
16124,6,,,,,,,0.0,0.0186167657375335,0,0.0478659532964229,0,0.126877024769783,0,0.0054791318252682,0,0.011915729381144,0,0.0009663380333222,0,0.0012428748887032,0
16124,7,,,,,,,0.0,0.0162257589399814,0,0.0014117729151621,0,0.0255057215690612,0,0.0003953835112042,0,0.0134984916076064,0,0.0004953012685291,0,3.572840796550736e-05,0
16124,8,,,,,,,0.0,0.2195097506046295,0,0.0066766301169991,0,0.0692619234323501,0,0.0119170602411031,0,0.509558916091919,1,0.0779711380600929,0,0.0009836129611358,0
16124,9,,,,,,,0.0,0.0760482847690582,0,0.0140596404671669,0,0.1925127953290939,0,0.0062172375619411,0,0.045812040567398,0,0.0023750350810587,0,0.0001265269238501,0
16124,10,,,,,,,0.0,0.0365261137485504,0,0.7540699243545532,1,0.2722956240177154,0,0.0049006245099008,0,0.211285799741745,0,9.819243132369591e-05,0,0.3022675216197967,0
16124,11,,,,,,,0.0,0.1024621576070785,0,0.1223941072821617,0,0.0620982870459556,0,0.0001629489852348,0,0.1108742803335189,0,0.0075382567010819,0,0.0004004980728495,0
16124,12,,,,,,,0.0,0.0102471895515918,0,0.0225131679326295,0,0.1506245583295822,0,0.0009931991808116,0,0.0056994180195033,0,0.0099806115031242,0,0.0001641159615246,0
16124,13,,,,,,,0.0,0.1418599188327789,0,0.0585755072534084,0,0.0344314575195312,0,0.0002608608047012,0,0.167605459690094,0,0.0014337615575641,0,0.00019430113025,0
16124,14,,,,,,,0.0,0.0382343865931034,0,0.00607725745067,0,0.1624453663825988,0,0.1113606616854667,0,0.0296987760812044,0,0.0281142573803663,0,0.0004754863912239,0
16124,15,,,,,,,0.0,0.0059185517020523,0,0.0405473597347736,0,0.3412400186061859,0,0.0291015207767486,0,0.1740327179431915,0,0.006140736863017,0,0.0085281757637858,0
16124,16,,,,,,,0.0,0.0103604784235358,0,0.7875221371650696,1,0.7233570218086243,1,0.2077757120132446,0,0.7373099327087402,1,0.005602104589343,0,0.2744040787220001,0
16124,17,,,,,,,0.0,0.0101107973605394,0,0.0878300294280052,0,0.7871301174163818,1,0.0551740862429142,0,0.0121137937530875,0,0.0009001206490211,0,0.0798332393169403,0
16124,18,,,,,,,1.0,0.0857841521501541,0,0.9901123642921448,1,0.7848914861679077,1,0.1435467004776001,0,0.2376904934644699,0,5.1756691391346976e-05,0,0.9968921542167664,1
16124,19,,,,,,,0.0,0.0103604784235358,0,0.7875221371650696,1,0.7233570218086243,1,0.2077757120132446,0,0.7373099327087402,1,0.005602104589343,0,0.2744040787220001,0
16124,20,,,,,,,0.0,0.0059185517020523,0,0.0405473597347736,0,0.3412400186061859,0,0.0291015207767486,0,0.1740327179431915,0,0.006140736863017,0,0.0085281757637858,0
16586,1,,0.0,,,,,0.0,0.0604468174278736,0,0.9560911655426024,1,0.2920464277267456,0,0.016026072204113,0,0.823085606098175,1,6.793039210606366e-05,0,0.9581181406974792,1
16586,2,,0.0,,,,,0.0,0.3427022099494934,0,0.9438456892967224,1,0.4096980690956116,0,0.0041441274806857,0,0.8013346791267395,1,0.0048708692193031,0,0.0070427893660962,0
16586,3,,0.0,,,,,0.0,0.8429464101791382,1,0.3219133019447326,0,0.4561197161674499,0,0.0060622836463153,0,0.0475020483136177,0,1.836683986766729e-05,0,0.0009206047980114,0
16586,4,,0.0,,,,,0.0,0.1548666059970855,0,0.0506435893476009,0,0.2863020002841949,0,0.0001479744241805,0,0.041224043816328,0,4.650201663025655e-05,0,3.829826164292172e-05,0
16586,5,,0.0,,,,,0.0,0.0026513012126088,0,0.0039899488911032,0,0.0792105570435524,0,0.0009486470371484,0,0.4691690802574157,0,4.728674412035616e-06,0,0.0001596300862729,0
16586,6,,0.0,,,,,0.0,0.0076793944463133,0,0.0379116237163543,0,0.2239650189876556,0,0.0011739883339032,0,0.107957549393177,0,9.160870831692591e-06,0,0.0009250486036762,0
16586,7,,0.0,,,,,0.0,0.3900650441646576,0,0.0080850366503,0,0.235172688961029,0,0.0147074963897466,0,0.8633571863174438,1,3.977418600698002e-05,0,0.0001363378687528,0
16586,8,,0.0,,,,,0.0,0.7960081696510315,1,0.2514159381389618,0,0.8220616579055786,1,0.0813558474183082,0,0.3367824256420135,0,2.633456006151391e-06,0,0.0035584943834692,0
16586,9,,0.0,,,,,0.0,0.0265317540615797,0,0.0141499126330018,0,0.2875597476959228,0,0.0489688031375408,0,0.9312228560447692,1,0.1200722455978393,0,0.0058727888390421,0
16586,10,,0.0,,,,,0.0,0.0220599509775638,0,0.0134823033586144,0,0.2043428570032119,0,0.0729916542768478,0,0.9425715804100036,1,0.006247523240745,0,0.0018338913796469,0
16586,11,,0.0,,,,,0.0,0.03888925537467,0,0.5414153933525085,1,0.5070416331291199,1,0.0538745559751987,0,0.9571219086647034,1,0.0038233413361012,0,0.1859869807958603,0
16586,12,,0.0,,,,,0.0,0.0162730254232883,0,0.3447155058383941,0,0.2766523361206054,0,0.0512712150812149,0,0.9187029600143432,1,0.0004780582385137,0,0.0516339875757694,0
16586,13,,1.0,,,,,1.0,0.0739914029836654,0,0.9509761333465576,1,0.7228702306747437,1,0.0083022974431514,0,0.9045675992965698,1,0.0021712800953537,0,0.9828255772590636,1
16586,14,,0.0,,,,,0.0,0.0175650641322135,0,0.356984406709671,0,0.2579821050167084,0,0.0635505765676498,0,0.9213874340057372,1,0.0005798067431896,0,0.0473417155444622,0
16586,15,,0.0,,,,,0.0,0.0746329128742218,0,0.9501935243606568,1,0.7232145071029663,1,0.008499814197421,0,0.9056959748268129,1,0.0017851490993052,0,0.9829491376876832,1
16586,16,,0.0,,,,,0.0,0.042754128575325,0,0.2963040471076965,0,0.4470632970333099,0,0.0156908892095088,0,0.9516617655754088,1,0.0024649500846862,0,0.0719159245491027,0
18032,1,,0.0,,,,,0.0,0.9185304641723632,1,0.2289456278085708,0,0.1117453351616859,0,0.0043121869675815,0,0.0194073822349309,0,0.0003113021375611,0,1.4322442439151928e-05,0
18032,2,,0.0,,,,,0.0,0.9025591611862184,1,0.6132912635803223,1,0.2508852481842041,0,0.0677981674671173,0,0.3766713738441467,0,0.0006274047773331,0,0.0017326906090602,0
18032,3,,0.0,,,,,0.0,0.3782269656658172,0,0.5106898546218872,1,0.2271042317152023,0,0.1338014751672744,0,0.9170946478843688,1,0.0033106456976383,0,0.0874118581414222,0
18032,4,,0.0,,,,,0.0,0.0956703573465347,0,0.5381395816802979,1,0.2870940268039703,0,0.0366422683000564,0,0.9296128749847412,1,0.0004132063768338,0,0.0228468310087919,0
18032,5,,0.0,,,,,0.0,0.2786497175693512,0,0.1081594452261924,0,0.3714845180511474,0,0.2663947641849518,0,0.5768830180168152,1,0.0025901750195771,0,0.0425291918218135,0
18032,6,,0.0,,,,,0.0,0.3213217556476593,0,0.4498985111713409,0,0.6970570683479309,1,0.0235619619488716,0,0.4352865815162658,0,0.9148731231689452,1,0.0226455572992563,0
18032,7,,1.0,,,,,0.0,0.0275512896478176,0,0.7996854186058044,1,0.3617375195026397,0,0.0049146525561809,0,0.7469422221183777,1,0.853461742401123,1,0.0041014696471393,0
18032,8,,0.0,,,,,0.0,0.7416432499885559,1,0.1231144368648529,0,0.3628409206867218,0,0.1069789752364158,0,0.0208859760314226,0,0.0219154264777898,0,0.0028278760146349,0
18032,9,,0.0,,,,,0.0,0.0136509332805871,0,0.3719031810760498,0,0.1945105791091919,0,0.0054226443171501,0,0.0242211204022169,0,0.0035501467064023,0,0.0103377932682633,0
18032,10,,0.0,,,,,0.0,0.6345512866973877,1,0.1429884582757949,0,0.3700055181980133,0,0.2555743157863617,0,0.0523199811577796,0,0.0011633448302745,0,0.0016641508555039,0
18032,11,,0.0,,,,,0.0,0.5612184405326843,1,0.8423339128494263,1,0.6229410767555237,1,0.1307412385940551,0,0.4235768914222717,0,0.0185701493173837,0,0.0654160007834434,0
18032,12,,0.0,,,,,0.0,0.0310207773000001,0,0.5732373595237732,1,0.2261896729469299,0,0.0323664583265781,0,0.8681955933570862,1,0.0011939967516809,0,0.0770560950040817,0
18032,13,,1.0,,,,,1.0,0.0822486355900764,0,0.93683522939682,1,0.7127720713615417,1,0.0095403520390391,0,0.8709360957145691,1,0.0031334192026406,0,0.9701223373413086,1
18032,14,,0.0,,,,,0.0,0.0349069163203239,0,0.6364040374755859,1,0.2014296501874923,0,0.0486476272344589,0,0.8935456871986389,1,0.0009628339321352,0,0.0639871209859848,0
18032,15,,1.0,,,,,1.0,0.0766083747148513,0,0.9399092197418212,1,0.693250834941864,1,0.0081676477566361,0,0.8781577348709106,1,0.0027863043360412,0,0.9723871350288392,1
18482,1,,0.0,,,0.0,,0.0,0.9212602376937866,1,0.0704439133405685,0,0.0419395640492439,0,0.0009667501435615,0,0.0110878609120845,0,0.0002116115792887,0,5.109687208459945e-06,0
18482,2,,0.0,,,0.0,,0.0,0.9476134777069092,1,0.0311634335666894,0,0.1180350556969642,0,0.0007864400395192,0,0.2090269178152084,0,1.9796878405031748e-05,0,1.053959840646712e-05,0
18482,3,,0.0,,,0.0,,0.0,0.3491456508636474,0,0.0116539662703871,0,0.092640571296215,0,0.0058916863054037,0,0.0636006072163581,0,0.0005828255671076,0,0.0002797742490656,0
18482,4,,0.0,,,0.0,,0.0,0.0942120626568794,0,0.013818017207086,0,0.0978525131940841,0,0.0260340124368667,0,0.4982020258903503,0,6.592107092728838e-05,0,0.0028579183854162,0
18482,5,,0.0,,,0.0,,0.0,0.0015745912678539,0,0.0006638602353632,0,0.0532859526574611,0,0.0161985401064157,0,0.0062315575778484,0,0.0001028859478537,0,0.0006457824492827,0
18482,6,,0.0,,,0.0,,0.0,0.010512351989746,0,0.0039341812953352,0,0.0594977736473083,0,0.0089315446093678,0,0.003365057753399,0,9.178114123642445e-05,0,6.693816976621747e-05,0
18482,7,,0.0,,,0.0,,0.0,0.0015745912678539,0,0.0006638602353632,0,0.0532859526574611,0,0.0161985401064157,0,0.0062315575778484,0,0.0001028859478537,0,0.0006457824492827,0
18482,8,,0.0,,,0.0,,0.0,0.0942120626568794,0,0.013818017207086,0,0.0978525131940841,0,0.0260340124368667,0,0.4982020258903503,0,6.592107092728838e-05,0,0.0028579183854162,0
18482,9,,1.0,,,0.0,,0.0,0.4249492287635803,0,0.9375929236412048,1,0.5257073640823364,1,0.0023572237696498,0,0.8967309594154358,1,6.919009319972247e-05,0,0.0049871723167598,0
18482,10,,1.0,,,0.0,,1.0,0.076897919178009,0,0.9689963459968568,1,0.164398044347763,0,0.0049030575901269,0,0.8646799921989441,1,8.057067316258326e-05,0,0.938980519771576,1
18482,11,,1.0,,,1.0,,0.0,0.0023337989114224,0,0.0779919698834419,0,0.2365962713956833,0,0.0001223067665705,0,0.4837122857570648,0,9.998483437811956e-05,0,0.0012758801458403,0
18482,12,,1.0,,,1.0,,0.0,0.0030592940747737,0,0.1805029809474945,0,0.3434506058692932,0,0.0027484935708343,0,0.6394096612930298,1,0.0005488991737365,0,0.0078911706805229,0
