mols,atom_index,match_Dealkylation,match_Glucuronidation,match_GlutathioneConjugation,match_Hydrolysis,match_Oxidation,match_Reduction,match_Sulfonation,prob_match_Dealkylation,pred_match_Dealkylation,prob_match_Glucuronidation,pred_match_Glucuronidation,prob_match_GlutathioneConjugation,pred_match_GlutathioneConjugation,prob_match_Hydrolysis,pred_match_Hydrolysis,prob_match_Oxidation,pred_match_Oxidation,prob_match_Reduction,pred_match_Reduction,prob_match_Sulfonation,pred_match_Sulfonation
12544,13,0.0,,,0.0,,,,0.0673426613211631,0,0.0068283481523394,0,0.0328037701547145,0,0.0077921440824866,0,0.173873946070671,0,0.0005202327738516,0,9.216792386723682e-05,0
12544,14,0.0,,,0.0,,,,0.0348040610551834,0,0.0011129735503345,0,0.0698992311954498,0,0.0001931787410285,0,0.2533048093318939,0,0.0011108864564448,0,0.0002480907423887,0
12544,15,0.0,,,0.0,,,,0.0358587875962257,0,0.0050757490098476,0,0.1159912496805191,0,0.0001104917391785,0,0.7438008189201355,1,3.755036959773861e-05,0,0.0002304168447153,0
12544,16,0.0,,,0.0,,,,0.0628175288438797,0,0.0013158088549971,0,0.0348327606916427,0,0.0019768348429352,0,0.0417443253099918,0,1.5057280506880488e-05,0,5.719092223444022e-05,0
12544,17,0.0,,,0.0,,,,0.108886033296585,0,0.0101212784647941,0,0.0314453393220901,0,0.0184749811887741,0,0.0840183496475219,0,0.0001023078511934,0,0.0002350829163333,0
12544,18,0.0,,,0.0,,,,0.0240199193358421,0,0.0421382784843444,0,0.5277076959609985,1,0.0002916590892709,0,0.0059131681919097,0,3.592482607928105e-05,0,0.0054592355154454,0
12544,19,0.0,,,0.0,,,,0.2424052506685257,0,0.0007719887653365,0,0.0368001982569694,0,0.0046392977237701,0,0.0036392342299222,0,0.0003181429638061,0,1.5643799997633323e-05,0
12544,20,0.0,,,1.0,,,,0.1619952619075775,0,0.0459416657686233,0,0.3167655169963836,0,0.9844761490821838,1,0.0127540230751037,0,0.0218983013182878,0,0.0387750193476676,0
12544,21,1.0,,,1.0,,,,0.9414485692977904,1,0.0081827109679579,0,0.2005421966314315,0,0.99221271276474,1,0.0178582277148962,0,0.0103866187855601,0,0.0021469849161803,0
12544,22,0.0,,,1.0,,,,0.283193290233612,0,0.0133108170703053,0,0.1739995181560516,0,0.9784080982208252,1,0.0026132094208151,0,0.0127119310200214,0,0.0047071748413145,0
12544,23,0.0,,,1.0,,,,0.0612370371818542,0,0.0067429416812956,0,0.1322678029537201,0,0.9863001704216005,1,0.0031555553432554,0,0.0273889787495136,0,0.0033019136171787,0
12544,24,0.0,,,1.0,,,,0.8106023073196411,1,0.0016485645901411,0,0.0441552177071571,0,0.9873579740524292,1,0.0885779708623886,0,0.0018885137978941,0,9.002532897284254e-05,0
12544,25,0.0,,,0.0,,,,0.7390617728233337,1,0.0006667512352578,0,0.0261317193508148,0,0.0043394058011472,0,0.0203171670436859,0,1.438179151591612e-05,0,4.3374734559620265e-06,0
12544,26,0.0,,,0.0,,,,0.7390617728233337,1,0.0006667512352578,0,0.0261317193508148,0,0.0043394058011472,0,0.0203171670436859,0,1.438179151591612e-05,0,4.3374734559620265e-06,0
12544,27,0.0,,,0.0,,,,0.0297974683344364,0,0.2145154625177383,0,0.3290781676769256,0,0.0023913418408483,0,0.0317251868546009,0,0.0003768154710996,0,0.012609533034265,0
12544,28,0.0,,,0.0,,,,0.5153566598892212,1,0.0324444584548473,0,0.1367756873369217,0,0.0016398333245888,0,0.0258354656398296,0,0.000462527066702,0,0.0005270190886221,0
12544,29,0.0,,,0.0,,,,0.5151141285896301,1,0.0109720192849636,0,0.0656450092792511,0,0.0038895979523658,0,0.0573379434645175,0,9.115679858950898e-05,0,2.060083716060035e-05,0
12544,30,0.0,,,0.0,,,,0.1253417730331421,0,0.008019364438951,0,0.1185426190495491,0,0.0022729102056473,0,0.0290709268301725,0,0.0028118451591581,0,0.0006479266448877,0
12544,31,0.0,,,0.0,,,,0.0214752648025751,0,0.2890499532222748,0,0.1730528175830841,0,0.0118262413889169,0,0.0239770803600549,0,0.0044716098345816,0,0.009743089787662,0
12544,32,0.0,,,0.0,,,,0.012798829935491,0,0.0098821045830845,0,0.1720635294914245,0,0.0043427306227386,0,0.2689089477062225,0,2.1930911316303536e-05,0,0.0015890540089458,0
14850,1,,,,1.0,,,,0.3072443902492523,0,0.0252461396157741,0,0.1801027804613113,0,0.9644985198974608,1,0.0286079589277505,0,0.0005678120651282,0,0.0077199982479214,0
14850,2,,,,1.0,,,,0.3200290501117706,0,0.0673742368817329,0,0.4779085218906402,0,0.9873865246772766,1,0.0209954585880041,0,0.0015069756191223,0,0.0260511450469493,0
14850,3,,,,0.0,,,,0.4069447219371795,0,0.0209649372845888,0,0.1522606462240219,0,0.4443458616733551,0,0.0187155231833457,0,0.000460615789052,0,0.0035135380458086,0
14850,4,,,,0.0,,,,0.47831991314888,0,0.1134766265749931,0,0.3854572176933288,0,0.5578293204307556,1,0.0137322880327701,0,0.0250787157565355,0,0.0035809266846626,0
14850,5,,,,0.0,,,,0.0284109618514776,0,0.6058753728866577,1,0.1745298951864242,0,0.0007138269138522,0,0.2159879654645919,0,0.0015492250677198,0,0.0008152739610522,0
14850,6,,,,0.0,,,,0.0470360517501831,0,0.0367307625710964,0,0.2179913520812988,0,0.0335296094417572,0,0.2851636707782745,0,0.0015156578738242,0,0.0023906391579657,0
14850,7,,,,0.0,,,,0.1127961203455925,0,0.0046748705208301,0,0.0497330389916896,0,0.7482081055641174,1,0.0330273211002349,0,0.0068946154788136,0,0.000271313911071,0
14850,8,,,,0.0,,,,0.2036726474761963,0,0.006993506103754,0,0.2558777928352356,0,0.4715816676616668,0,0.0160061195492744,0,0.0017756019951775,0,0.0008670951938256,0
14850,9,,,,0.0,,,,0.0023829354904592,0,0.0053479941561818,0,0.1110933572053909,0,0.0088808983564376,0,0.0183374732732772,0,0.0001655106752878,0,0.0023624945897608,0
14850,10,,,,0.0,,,,0.5594750642776489,1,0.0009657292393967,0,0.1413382589817047,0,0.1146987900137901,0,0.0091757411137223,0,1.0528036000323482e-05,0,5.451342804008164e-05,0
14850,11,,,,0.0,,,,0.102764643728733,0,0.0325352400541305,0,0.3018842041492462,0,0.6832348704338074,1,0.0183448046445846,0,0.0117874648422002,0,0.0030806560534983,0
14850,12,,,,0.0,,,,0.0060855410993099,0,0.0031168658751994,0,0.1101255118846893,0,0.0068332650698721,0,0.026663951575756,0,0.0001231483183801,0,0.0029278954025357,0
14850,13,,,,0.0,,,,0.021730575710535,0,0.0049549918621778,0,0.0696057975292205,0,0.00261459662579,0,0.0033619103487581,0,4.751511005451903e-05,0,0.000186966266483,0
14850,14,,,,0.0,,,,0.0147042972967028,0,0.0020293928682804,0,0.0471377223730087,0,0.0128859085962176,0,0.0218455865979194,0,0.0002281572524225,0,4.137432188144885e-05,0
14850,15,,,,0.0,,,,0.007435530424118,0,0.0080446787178516,0,0.2951985895633697,0,0.0093855122104287,0,0.0477429516613483,0,0.002250270685181,0,0.0029758813325315,0
14850,16,,,,0.0,,,,0.005259302444756,0,0.0018795925425365,0,0.1626854985952377,0,0.0004215803055558,0,0.1223670840263366,0,0.000189511309145,0,0.0006227015983313,0
14850,17,,,,0.0,,,,0.0710233747959137,0,0.0309458393603563,0,0.0274513475596904,0,0.0046215048059821,0,0.6942388415336609,1,0.0009070270461961,0,0.0004363828338682,0
14850,18,,,,0.0,,,,0.0481085740029811,0,0.011551390402019,0,0.183551400899887,0,0.0017275039572268,0,0.1031167134642601,0,0.0012780481483787,0,0.0001580098614795,0
14850,19,,,,0.0,,,,0.215084046125412,0,0.0209545586258173,0,0.1328356862068176,0,0.0051699504256248,0,0.0515378452837467,0,0.0053971363231539,0,0.0009292777976952,0
14850,20,,,,0.0,,,,0.0206830631941556,0,0.3900559842586517,0,0.3464457094669342,0,0.0011581794824451,0,0.0178203992545604,0,4.200565308565274e-05,0,0.0023989425972104,0
15930,1,,,,0.0,0.0,,,0.0054012821055948,0,0.2105312198400497,0,0.1065495833754539,0,0.0029241072479635,0,0.0350022763013839,0,0.0006691995658911,0,0.4662906527519226,0
15930,2,,,,0.0,0.0,,,0.0424951948225498,0,0.5470773577690125,1,0.6551642417907715,1,0.0006960229948163,0,0.1480325311422348,0,0.0093272998929023,0,0.0079819178208708,0
15930,3,,,,0.0,0.0,,,0.6921899318695068,1,0.0016548847779631,0,0.0660979300737381,0,0.8791135549545288,1,0.030821543186903,0,0.0013351718662306,0,0.0002054975193459,0
15930,4,,,,0.0,1.0,,,0.6330316662788391,1,0.0051820497028529,0,0.2138889878988266,0,0.0520700104534626,0,0.8621552586555481,1,0.0016324765747413,0,0.0005838286015205,0
15930,5,,,,0.0,1.0,,,0.1384766846895218,0,0.0057914350181818,0,0.2450032383203506,0,0.7834729552268982,1,0.9515709280967712,1,0.0020417016930878,0,0.0022618637885898,0
15930,6,,,,1.0,0.0,,,0.1237670928239822,0,0.0014148711925372,0,0.0402191169559955,0,0.9700564742088318,1,0.0335638448596,0,0.0035726318601518,0,0.0003312505141366,0
15930,7,,,,1.0,0.0,,,0.1195778772234916,0,0.0019309967756271,0,0.063094213604927,0,0.987418532371521,1,0.1532735675573349,0,0.005631445441395,0,0.0040120743215084,0
15930,8,,,,0.0,0.0,,,0.2124676555395126,0,0.0018371203914284,0,0.0197642296552658,0,0.7412539720535278,1,0.0138663025572896,0,0.0017298316815868,0,0.0001737917045829,0
15930,9,,,,0.0,0.0,,,0.0142223918810486,0,0.0008561090216971,0,0.0341064445674419,0,0.0029531519394367,0,0.0052072359248995,0,0.0088212676346302,0,0.000120393706311,0
15930,10,,,,0.0,0.0,,,0.0154035091400146,0,0.0556189902126789,0,0.2152750641107559,0,0.0133338458836078,0,0.4848127365112304,0,7.270935020642355e-05,0,0.0008563277078792,0
15930,11,,,,0.0,0.0,,,0.0073750349693,0,0.0459840707480907,0,0.4066672325134277,0,0.0109422905370593,0,0.2448868304491043,0,0.0001226026652147,0,0.0036620534956455,0
15930,12,,,,0.0,0.0,,,0.0150682190433144,0,0.0013840957544744,0,0.0506793782114982,0,0.0491520278155803,0,0.0103344712406396,0,0.0004047387628816,0,6.10355637036264e-05,0
15930,13,,,,0.0,0.0,,,0.0411798506975173,0,0.0004293934034649,0,0.0265568308532238,0,0.000365522224456,0,0.0033513740636408,0,3.547787491697818e-05,0,3.159481639158912e-05,0
15930,14,,,,0.0,0.0,,,0.0012251483276486,0,0.0003916906425729,0,0.0555283762514591,0,0.0022920456249266,0,0.0008093181531876,0,0.0002998498093802,0,0.0002091413771267,0
15930,15,,,,0.0,0.0,,,0.0005327084218151,0,0.0004993698676116,0,0.0450914539396762,0,0.0116294026374816,0,0.0520074889063835,0,0.0001095812913263,0,0.0008939897525124,0
15930,16,,,,0.0,0.0,,,0.00262753944844,0,0.0038551986217498,0,0.0795367583632469,0,0.003062758827582,0,0.2124187797307968,0,0.0001381162583129,0,0.0008222241303883,0
15930,17,,,,0.0,0.0,,,0.0006167202373035,0,0.0006472168606705,0,0.0881213545799255,0,0.0002189423394156,0,0.0065762437880039,0,2.911354749812745e-05,0,0.0002601784944999,0
15930,18,,,,0.0,0.0,,,0.0005244668573141,0,0.0001705755275906,0,0.0541107393801212,0,7.55401561036706e-06,0,0.0027182807680219,0,2.504251278878656e-05,0,2.855794627976138e-05,0
15930,19,,,,0.0,0.0,,,0.00262753944844,0,0.0038551986217498,0,0.0795367583632469,0,0.003062758827582,0,0.2124187797307968,0,0.0001381162583129,0,0.0008222241303883,0
15930,20,,,,0.0,0.0,,,0.0005327084218151,0,0.0004993698676116,0,0.0450914539396762,0,0.0116294026374816,0,0.0520074889063835,0,0.0001095812913263,0,0.0008939897525124,0
15976,1,,,,0.0,,,,0.0481353290379047,0,0.9564206600189208,1,0.6338182091712952,1,0.053873348981142,0,0.8370804786682129,1,0.9733394384384156,1,0.9371073246002196,1
15976,2,,,,1.0,,,,0.7226754426956177,1,0.1262967139482498,0,0.4067057967185974,0,0.9936299920082092,1,0.8661461472511292,1,0.9981303811073304,1,0.2217056602239608,0
15976,3,,,,1.0,,,,0.5936229825019836,1,0.1577580422163009,0,0.6919307708740234,1,0.9931040406227112,1,0.0255074873566627,0,0.0771609619259834,0,0.0179863069206476,0
15976,4,,,,0.0,,,,0.0610854662954807,0,0.0014975336380302,0,0.142633318901062,0,0.0686977878212928,0,0.0687291994690895,0,0.0072795883752405,0,0.001362434355542,0
15976,5,,,,0.0,,,,0.1348108351230621,0,0.0009854485979303,0,0.0741926506161689,0,0.1602485179901123,0,0.0087563535198569,0,0.0010357284918427,0,0.0001549838489154,0
15976,6,,,,0.0,,,,0.0108795566484332,0,0.0005547254695557,0,0.0235642157495021,0,0.0160752236843109,0,0.0240235105156898,0,9.896428673528136e-05,0,0.0003752401971723,0
15976,7,,,,0.0,,,,0.1067271381616592,0,0.0078884568065404,0,0.0822824612259864,0,0.3185057044029236,0,0.0487086102366447,0,0.0027597658336162,0,0.0023610079661011,0
15976,8,,,,0.0,,,,0.1874237954616546,0,0.0183482561260461,0,0.0649973079562187,0,0.0040886816568672,0,0.3354362547397613,0,0.0064813909120857,0,0.0002646631910465,0
15976,9,,,,0.0,,,,0.1282624006271362,0,0.0182410106062889,0,0.3337476849555969,0,0.0008957607788033,0,0.9056119322776794,1,0.0001577489892952,0,0.0007040633354336,0
15976,10,,,,0.0,,,,0.239252969622612,0,0.0177251361310482,0,0.1049135997891426,0,0.0150568354874849,0,0.7332125306129456,1,3.385857417015359e-05,0,0.0012206621468067,0
15976,11,,,,0.0,,,,0.1513096541166305,0,0.0707163289189338,0,0.1350063681602478,0,0.0003564698854461,0,0.0724883675575256,0,0.0003575220180209,0,0.0001051884610205,0
15976,12,,,,0.0,,,,0.0860489830374717,0,0.0149701870977878,0,0.1612347960472107,0,0.0036611680407077,0,0.1028066352009773,0,0.0002080575941363,0,0.0006034965044818,0
15976,13,,,,0.0,,,,0.1370995044708252,0,0.0039522014558315,0,0.7597472071647644,1,0.0004621002881322,0,0.0159232690930366,0,2.657867662492208e-05,0,0.0002180448791477,0
15976,14,,,,0.0,,,,0.0827958360314369,0,0.0049977106973528,0,0.667495846748352,1,0.0012951905373483,0,0.9511588215827942,1,0.0005361743969842,0,0.0136723034083843,0
15976,15,,,,0.0,,,,0.0919315367937088,0,0.0009878760902211,0,0.5518503189086914,1,0.0002946153690572,0,0.0047984514385461,0,4.3222520616836846e-05,0,5.764675734099001e-05,0
15976,16,,,,0.0,,,,0.002671510213986,0,0.0148856528103351,0,0.1272014379501342,0,0.0026481130626052,0,0.2349333465099334,0,7.064377859933302e-05,0,0.0005661311442963,0
15976,17,,,,0.0,,,,0.0042468872852623,0,0.0517985001206398,0,0.2604707777500152,0,0.0009592825081199,0,0.2775004506111145,0,2.15261916309828e-05,0,0.0004482455260585,0
15976,18,,,,0.0,,,,0.0038517613429576,0,0.0152406683191657,0,0.4859356582164764,0,0.0040346402674913,0,0.3397353589534759,0,0.0003200455394107,0,0.0018901223083958,0
15976,19,,,,0.0,,,,0.0040504774078726,0,0.0017588011687621,0,0.1728504747152328,0,0.0003800375561695,0,0.1089234948158264,0,0.0001826164807425,0,0.0005308028776198,0
15976,20,,,,0.0,,,,0.0010361957829445,0,0.0052439607679843,0,0.1137818172574043,0,0.0004938304191455,0,0.45147705078125,0,0.0002183461328968,0,0.000505187024828,0
15976,21,,,,0.0,,,,0.0013292314251884,0,0.0025852236431092,0,0.2101565897464752,0,0.0013003220083191,0,0.0347073599696159,0,0.0001699161366559,0,0.0003599578922148,0
15976,22,,,,0.0,,,,0.0007114927284419,0,0.0004373748379293,0,0.0336769931018352,0,8.529052138328552e-05,0,0.0114239221438765,0,8.068900206126273e-05,0,0.0002050802286248,0
15976,23,,,,0.0,,,,0.0098925894126296,0,0.0133596286177635,0,0.0920855551958084,0,0.0043585314415395,0,0.1129450500011444,0,5.179806612432003e-05,0,0.0003658861969597,0
15976,24,,,,0.0,,,,0.0541801638901233,0,0.0334170833230018,0,0.112235777080059,0,0.00116105703637,0,0.0324735939502716,0,0.0034124883823096,0,0.0001049960483214,0
15976,25,,,,0.0,,,,0.0705526247620582,0,0.0007013675640337,0,0.0579154603183269,0,0.0050615826621651,0,0.0614314265549182,0,0.0014809218700975,0,0.0001754319964675,0
15976,26,,,,0.0,,,,0.0385567173361778,0,0.0020135208033025,0,0.3105695843696594,0,0.011298082768917,0,0.0950332731008529,0,0.9219731688499452,1,0.0007306509651243,0
15976,27,,,,0.0,,,,0.0247400868684053,0,0.0007142886170186,0,0.1095637157559394,0,0.0027809792663902,0,0.009647523984313,0,0.9212741255760192,1,0.002095048315823,0
15976,28,,,,0.0,,,,0.0317055396735668,0,0.0009700412047095,0,0.0648719444870948,0,0.001463999855332,0,0.152427077293396,0,0.0061642341315746,0,0.0004408755339682,0
15976,29,,,,0.0,,,,0.0968409180641174,0,0.0147473718971014,0,0.0318124555051326,0,0.0038925663102418,0,0.0616847872734069,0,0.002785297576338,0,0.0002618298458401,0
16307,1,0.0,0.0,,1.0,0.0,,,0.5320136547088623,1,0.014423131942749,0,0.4140563905239105,0,0.9762545824050904,1,0.0027173787821084,0,0.006196794565767,0,0.0024641917552798,0
16307,2,0.0,0.0,,1.0,0.0,,,0.4900205433368683,0,0.0058287982828915,0,0.1085930913686752,0,0.9588565230369568,1,0.001473355689086,0,0.0015565315261483,0,0.000664243765641,0
16307,3,0.0,0.0,,1.0,0.0,,,0.3574184477329254,0,0.0138714155182242,0,0.2144531607627868,0,0.9793272614479064,1,0.0019644910935312,0,0.0032788193784654,0,0.0082033248618245,0
16307,4,0.0,0.0,,1.0,0.0,,,0.1556478589773178,0,0.0077747320756316,0,0.1238816007971763,0,0.9754933714866638,1,0.0012075238628312,0,0.0043155588209629,0,0.0026371139101684,0
16307,5,1.0,0.0,,1.0,0.0,,,0.929449200630188,1,0.0021155574358999,0,0.0630177855491638,0,0.9803518652915956,1,0.2361202389001846,0,0.0008000085363164,0,0.0002059465186903,0
16307,6,1.0,0.0,,0.0,0.0,,,0.8539690375328064,1,0.002760567702353,0,0.044480163604021,0,0.0034914431162178,0,0.0151273170486092,0,1.214066014654236e-05,0,5.368603524402715e-06,0
16307,7,0.0,0.0,,0.0,0.0,,,0.449479341506958,0,0.0010852044215425,0,0.0194353535771369,0,0.0012937363935634,0,0.1994586586952209,0,0.000128529354697,0,1.7147884136647917e-05,0
16307,8,0.0,0.0,,0.0,0.0,,,0.2576445043087005,0,0.0024592201225459,0,0.037652064114809,0,0.0004269565106369,0,0.0307313967496156,0,0.0003262929676566,0,8.981868631963152e-06,0
16307,9,0.0,1.0,,0.0,0.0,,,0.0201004799455404,0,0.8139827251434326,1,0.2416391968727111,0,0.0031074702274054,0,0.904614806175232,1,4.628867100109346e-05,0,0.7198721170425415,1
16307,10,0.0,0.0,,0.0,0.0,,,0.023885354399681,0,0.0561924651265144,0,0.0571727976202964,0,0.0003262829850427,0,0.181664228439331,0,0.014990565367043,0,0.0003697414940688,0
16307,11,0.0,0.0,,0.0,0.0,,,0.0049669658765196,0,0.0058767744340002,0,0.0443958900868892,0,0.0004421708290465,0,0.0626987889409065,0,0.2370465248823166,0,0.0001100089793908,0
16307,12,0.0,0.0,,0.0,0.0,,,0.0238853506743907,0,0.0561924763023853,0,0.0571727976202964,0,0.0003262829850427,0,0.1816641837358474,0,0.0149905700236558,0,0.0003697418724186,0
16307,13,0.0,0.0,,0.0,0.0,,,0.2576445043087005,0,0.0024592201225459,0,0.037652064114809,0,0.0004269566852599,0,0.0307313818484544,0,0.0003262929676566,0,8.981868631963152e-06,0
16307,14,0.0,0.0,,0.0,0.0,,,0.0201004799455404,0,0.8139827251434326,1,0.241639107465744,0,0.0031074702274054,0,0.904614806175232,1,4.628867100109346e-05,0,0.719871997833252,1
16307,15,0.0,0.0,,0.0,0.0,,,0.0096519123762846,0,0.0081107066944241,0,0.0282530430704355,0,0.0003015768597833,0,0.0504160225391387,0,0.1961025297641754,0,0.0005246651126071,0
16307,16,0.0,0.0,,0.0,0.0,,,0.0027718406636267,0,0.0004016529419459,0,0.0160753224045038,0,0.0009597052703611,0,0.0574500001966953,0,0.0008569080964662,0,1.950606565515045e-05,0
16307,17,1.0,0.0,,0.0,0.0,,,0.8092322945594788,1,0.0015375430230051,0,0.0260452572256326,0,0.1013354808092117,0,0.0094457203522324,0,0.0004852529673371,0,1.7526375813758932e-05,0
16307,18,1.0,0.0,,0.0,0.0,,,0.8677526116371155,1,0.0009231361909769,0,0.0752997398376464,0,0.0021208489779382,0,0.3755167424678802,0,0.0025812992826104,0,0.0004640840634237,0
16307,19,0.0,0.0,,0.0,0.0,,,0.0148280682042241,0,0.0003748497401829,0,0.0365606322884559,0,0.0023337088059633,0,0.0012647567782551,0,0.0012296073837205,0,1.9992008674307726e-05,0
16307,20,0.0,0.0,,0.0,1.0,,,0.0015795631334185,0,0.0013790492666885,0,0.216799646615982,0,0.0405507385730743,0,0.0341883450746536,0,0.0003335406654514,0,0.0013734513195231,0
16307,21,0.0,0.0,,0.0,1.0,,,0.0046448586508631,0,0.0834816619753837,0,0.4973919689655304,0,0.0119534200057387,0,0.4440221190452575,0,4.63050528196618e-05,0,0.002895877463743,0
16307,22,0.0,0.0,,0.0,1.0,,,0.0032324125058948,0,0.1902536004781723,0,0.5654686093330383,1,0.0077909678220748,0,0.7298587560653687,1,0.000108355692646,0,0.0030643593054264,0
16307,23,0.0,0.0,,0.0,1.0,,,0.0019796327687799,0,0.0212845653295516,0,0.1828477382659912,0,0.0020534163340926,0,0.1994854807853698,0,0.000348337838659,0,0.0003831340000033,0
16307,24,0.0,0.0,,0.0,0.0,,,0.0013124794932082,0,0.0004878259787801,0,0.1086004376411438,0,0.0007002277998253,0,0.0119445351883769,0,0.0001191588307847,0,0.0004058418271597,0
16307,25,0.0,0.0,,0.0,0.0,,,0.0012494351249188,0,0.0001995819620788,0,0.0425315387547016,0,0.0002034194185398,0,0.0083482079207897,0,0.0001851439883466,0,1.84148066182388e-05,0
16307,26,0.0,0.0,,0.0,0.0,,,0.0154254361987113,0,0.000887704314664,0,0.1320478022098541,0,0.000849995703902,0,0.0004062197986058,0,0.0003335619985591,0,2.558951382525265e-05,0
16307,27,0.0,0.0,,0.0,0.0,,,0.07483971118927,0,0.0469002723693847,0,0.0259441249072551,0,0.0004785184282809,0,0.0174453798681497,0,0.000111495515739,0,0.0002808981225825,0
16307,28,0.0,0.0,,0.0,0.0,,,0.1017568558454513,0,0.074050448834896,0,0.3469106554985046,0,0.0042832856997847,0,0.0227193925529718,0,0.0001885716483229,0,0.0005396365304477,0
16307,29,0.0,0.0,,0.0,0.0,,,0.0504810437560081,0,0.2120448499917984,0,0.4097839593887329,0,0.0022900311741977,0,0.3580612242221832,0,0.0002946743625216,0,0.0014312902931123,0
16307,30,0.0,0.0,,0.0,0.0,,,0.0011863936670124,0,0.0006174445152282,0,0.0413694754242897,0,0.0079699642956256,0,0.0029748487286269,0,0.0016146401176229,0,0.0001458522892789,0
16307,31,0.0,0.0,,0.0,0.0,,,0.0074589699506759,0,0.0019923767540603,0,0.0219424255192279,0,0.0001508073619334,0,0.0028786940965801,0,0.0074404519982635,0,6.399350968422368e-05,0
16736,1,,,,0.0,,,,0.0014251710381358,0,0.1604874581098556,0,0.1678630113601684,0,0.0004606803122442,0,0.786325991153717,1,7.98671226220904e-06,0,0.0043880948796868,0
16736,2,,,,0.0,,,,0.0011988127371296,0,0.0949331521987915,0,0.2270619571208953,0,0.000112624875328,0,0.7695425748825073,1,2.525336458347737e-05,0,0.0029042800888419,0
16736,3,,,,0.0,,,,0.0057391175068914,0,0.0305712353438138,0,0.0732044875621795,0,0.0001945269177667,0,0.7404621243476868,1,1.89647307706764e-05,0,0.00058583333157,0
16736,4,,,,0.0,,,,0.0424161069095134,0,0.0329945273697376,0,0.137531578540802,0,8.916811930248514e-05,0,0.9080747961997986,1,0.002057000529021,0,0.0008111139177344,0
16736,5,,,,0.0,,,,0.1527954339981079,0,0.0030567380599677,0,0.0438604801893234,0,0.0027081021107733,0,0.2131472527980804,0,0.0015058057615533,0,9.435773245058954e-05,0
16736,6,,,,0.0,,,,0.168973371386528,0,0.0047558564692735,0,0.0608689077198505,0,0.0003050631785299,0,0.7599273920059204,1,0.0018593514105305,0,0.0003095371066592,0
16736,7,,,,0.0,,,,0.0278926808387041,0,0.0105668092146515,0,0.0547714121639728,0,0.0001667336764512,0,0.4768145084381103,0,0.0068566077388823,0,0.0006055433768779,0
16736,8,,,,0.0,,,,0.0170986894518136,0,0.0091439373791217,0,0.1148086488246917,0,0.0001359192538075,0,0.3128816485404968,0,0.0029340714681893,0,0.0011693548876792,0
16736,9,,,,0.0,,,,0.3245575726032257,0,0.0022013026755303,0,0.0866651609539985,0,0.0207694619894027,0,0.4360169172286987,0,0.0166775546967983,0,0.0002554911770857,0
